Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,pred_lda,p0_lda,p1_lda,p2_lda,pred_qda,p0_qda,p1_qda,p2_qda,pred_qda_reg002,p0_qda_reg002,p1_qda_reg002,p2_qda_reg002,pred_logreg_c10,p0_logreg_c10,p1_logreg_c10,p2_logreg_c10,pred_knn11_distance,p0_knn11_distance,p1_knn11_distance,p2_knn11_distance,pred_extra_trees,p0_extra_trees,p1_extra_trees,p2_extra_trees,pred_mlp,p0_mlp,p1_mlp,p2_mlp,target,score_0,score_1,score_2
61,5.455027236218185,2.829850074163384,2.654556163915246,0.5939148180563985,0,0.9941942322180841,0.005805767781915641,2.528192489379324e-16,1,1.803725828275489e-07,0.9999998196272689,1.4838586763569669e-13,1,0.017019114313944386,0.9829808750861476,1.0599907915503303e-08,1,0.33467093410500953,0.6653288290445519,2.368504384568389e-07,0,0.5241266219650437,0.47587337803495616,0.0,0,0.56,0.438,0.002,0,0.8528137,0.11390805,0.033278275,0,0.96,0.02,0.02
62,6.524003137180944,3.0539468685224067,4.99178087051347,1.6128305171171031,1,1.992721463152852e-24,0.9006402613834674,0.09935973861653256,1,1.747922081242596e-112,0.9670268514105392,0.03297314858946078,1,9.187703929601434e-50,0.8904426775301159,0.10955732246988414,1,0.00014376883882075966,0.7399903488256014,0.2598658823355779,1,0.0,0.5800944633478312,0.4199055366521687,1,0.0,0.81,0.19,1,0.010309851,0.9674285,0.022261668,1,0.02,0.96,0.02
63,6.276364234589146,2.601428044067831,4.822583481787907,1.5816737991945329,1,2.809674377573403e-26,0.8654080121652344,0.13459198783476561,1,5.689618418557627e-107,0.8640814586578383,0.13591854134216175,1,1.0298024542289608e-48,0.7479636262573401,0.25203637374265997,1,4.106071422359413e-05,0.6588315845795992,0.3411273547061771,1,0.0,0.5397210286169611,0.46027897138303886,1,0.0,0.824,0.176,1,0.012850672,0.890189,0.096960366,1,0.02,0.96,0.02
64,6.300065975622685,2.71265529256077,4.991653037586435,1.506414341224137,1,3.262761010452589e-26,0.8829592174105252,0.1170407825894747,1,3.9758407567493787e-110,0.8294874339878944,0.1705125660121056,1,1.4696149878025642e-48,0.7823965415097254,0.21760345849027465,1,7.175816816539724e-05,0.6987265105108619,0.30120173132097267,1,0.0,0.5321569612986473,0.4678430387013528,1,0.0,0.506,0.494,2,0.030655432,0.3212328,0.6481118,1,0.02,0.96,0.02
65,5.061732665886361,3.194062505157796,2.351905692055623,0.7114001409011228,0,0.9999781199178354,2.1880082164572635e-05,7.949389338452153e-19,1,0.13479996847901693,0.8652000315192623,1.7208375362197437e-12,0,0.9982488558792973,0.001751144006750606,1.139520999377526e-10,0,0.9210214399110095,0.07897854312844116,1.6960549239349535e-08,0,1.0,0.0,0.0,0,0.63,0.368,0.002,0,0.9767335,0.011851509,0.011415018,0,0.96,0.02,0.02
66,6.720910710396576,2.7250283144863285,5.04952418137372,1.548225574555797,1,1.1590398414907077e-25,0.9268067790299546,0.07319322097004546,1,2.531541312562138e-115,0.94436207142497,0.055637928575029943,1,1.8117539264119628e-53,0.7902076856620911,0.20979231433790885,1,1.5416400561636024e-05,0.7053858050049014,0.2945987785945369,2,0.0,0.4463628076980097,0.5536371923019902,1,0.0,0.616,0.384,2,0.025773054,0.34704745,0.6271795,1,0.02,0.96,0.02
67,6.18629028777668,2.6697947522631025,4.792674635372097,1.7401853553264006,2,8.029452339926348e-28,0.4105724490691456,0.5894275509308545,2,6.749363934678861e-113,0.26039644242474475,0.7396035575752552,2,3.2632109480754346e-51,0.35563554982382345,0.6443644501761766,2,3.3067954135822346e-05,0.41851130556490795,0.5814556264809562,2,0.0,0.2691943631351018,0.7308056368648981,2,0.0,0.45,0.55,1,0.015589732,0.75834304,0.22606726,1,0.02,0.96,0.02
68,6.637908027068724,2.7393248232846408,5.049717435697933,1.6808212716394355,1,2.1400150118055847e-27,0.5841708332934492,0.41582916670655073,1,7.1936963117954254e-121,0.6965477275602311,0.3034522724397689,2,6.420220103869605e-56,0.4991380750940675,0.5008619249059325,2,1.0017362070440752e-05,0.46551176250333043,0.5344782201345991,2,0.0,0.3211960999717114,0.6788039000282886,1,0.0,0.632,0.368,2,0.015171014,0.10164291,0.88318604,1,0.02,0.96,0.02
69,6.431223249576344,3.216447081789769,4.950880248835659,1.786949182797847,1,2.267338167359427e-25,0.5204643225876977,0.47953567741230235,1,6.15699436404874e-118,0.842711919851725,0.157288080148275,1,1.0258571457083858e-51,0.7326111901401385,0.26738880985986146,1,0.00020887928948325933,0.5434305844022057,0.456360536308311,1,0.0,0.5733409642607395,0.4266590357392604,2,0.0,0.39,0.61,1,0.023133773,0.85981053,0.117055655,1,0.02,0.96,0.02
70,6.012984227914631,2.877786183006617,4.705499555506658,1.6777035991346925,1,1.9659409658491523e-25,0.7591379801366787,0.24086201986332129,1,7.995361746561042e-105,0.7684992072758281,0.23150079272417196,1,7.56617088837567e-46,0.7157042630452364,0.2842957369547636,1,0.00034126999979865365,0.653204128790148,0.3464546012100535,1,0.0,0.5570209545515775,0.4429790454484225,1,0.0,0.746,0.254,1,0.01035065,0.8154969,0.17415237,1,0.02,0.96,0.02
71,6.638011558202682,2.88088843995666,5.139130448660847,1.601273866895125,1,2.264785036544086e-26,0.7646778745761179,0.23532212542388214,1,4.34593281367041e-120,0.8525785371306471,0.147421462869353,1,5.836271754793007e-54,0.7078190470948259,0.29218095290517404,1,2.9380882602105062e-05,0.5967565867114645,0.40321403240593334,2,0.0,0.48266451478281186,0.5173354852171882,1,0.0,0.558,0.442,2,0.026605403,0.28047103,0.69292355,1,0.02,0.96,0.02
72,5.086349676899086,3.1150683006417683,2.5659283650296647,0.6681082886349465,0,0.998479767895618,0.0015202321043818283,1.7643483588991222e-16,1,9.647060974666222e-05,0.9999035293629421,2.7311119932744223e-11,0,0.9427150534837008,0.057284937185073985,9.331225336989624e-09,0,0.8665898964209479,0.1334100521114916,5.146756058694509e-08,0,1.0,0.0,0.0,0,0.578,0.422,0.0,0,0.97254676,0.014538938,0.012914238,0,0.96,0.02,0.02
73,6.064151777776765,2.9880011890260154,4.779960877812308,1.6662056501751128,1,4.1703464910439005e-25,0.7714066543515797,0.22859334564842027,1,1.313208887012545e-106,0.8585620494075217,0.1414379505924783,1,5.07153279632523e-46,0.7835503588075821,0.21644964119241786,1,0.0004885740801348264,0.675412823784876,0.3240986021349892,2,0.0,0.4968981620531012,0.5031018379468988,1,0.0,0.79,0.21,1,0.016808264,0.8515277,0.13166405,1,0.02,0.96,0.02
74,4.813544795037743,2.739134439615745,2.318445682325213,0.5981217969474222,0,0.9965217810690842,0.003478218930915556,1.5684140227944107e-16,1,0.00659016563836038,0.9934098343574057,4.233884820935159e-12,0,0.9278601289770041,0.07213986678964619,4.233349707142417e-09,0,0.8008813306900109,0.19911861181676627,5.749322269279363e-08,0,0.8231479162745399,0.1768520837254601,0.0,0,0.682,0.312,0.006,0,0.9488617,0.031485103,0.019653207,0,0.96,0.02,0.02
75,6.705977568806397,3.082561024662396,5.186951501544113,1.569724285775692,1,6.307425291768967e-25,0.8862264793700425,0.11377352062995753,1,3.2858882303261366e-119,0.9369268109353471,0.06307318906465292,1,1.5429530932768434e-52,0.8626889319766272,0.1373110680233729,1,7.9178222300696e-05,0.7178041998815368,0.28211662189616254,1,0.0,0.6946879132571071,0.3053120867428929,1,0.0,0.578,0.422,1,0.009673016,0.9712759,0.019051075,1,0.02,0.96,0.02
76,6.490128394205944,3.017575509775888,5.105140225435746,1.7228712004905826,2,2.9723195150572734e-27,0.3764808747970506,0.6235191252029494,1,4.2656141621884314e-123,0.6960069892034597,0.30399301079654023,1,2.460619051130819e-54,0.5725131758075458,0.4274868241924542,2,5.192864070491997e-05,0.4375045034509019,0.5624435679083932,2,0.0,0.4086019278171989,0.5913980721828012,2,0.0,0.424,0.576,2,0.025456378,0.13576585,0.83877784,1,0.02,0.96,0.02
77,6.154117865881124,2.3508394900034872,4.788100747077545,1.6140630099150566,1,2.1051733174553366e-28,0.6318867170373517,0.36811328296264845,2,1.3312950479417566e-108,0.45626713377248385,0.5437328662275162,2,4.309090959716646e-50,0.47536987406000786,0.5246301259399921,2,1.2249896515235666e-05,0.4746637987468623,0.5253239513566225,1,0.0,0.5722976790393789,0.4277023209606211,1,0.0,0.86,0.14,1,0.007122553,0.97017175,0.022705633,1,0.02,0.96,0.02
78,6.181223537832929,2.7487359435290117,4.885631989819252,1.499436720647076,1,2.337971836634257e-25,0.9315107480746707,0.06848925192532931,1,6.8921260741273525e-105,0.9068612888386193,0.09313871116138084,1,7.17484109214814e-46,0.8592440158100794,0.14075598418992075,1,0.00016142924087602143,0.768009277355442,0.23182929340368183,1,0.0,0.6536868334555725,0.34631316654442745,1,0.0,0.706,0.294,1,0.017677385,0.79715383,0.18516871,1,0.02,0.96,0.02
79,6.255520784935851,3.0296664239848714,4.996279255780515,1.7401454473150246,2,3.0792508240696626e-27,0.32403784284521453,0.6759621571547854,1,3.6109360071449424e-119,0.6066823239823933,0.3933176760176066,1,1.0428505018639512e-51,0.5501495405975225,0.4498504594024775,2,0.00013157854439170438,0.43901721026387164,0.5608512111917366,2,0.0,0.35861192626906013,0.6413880737309399,2,0.0,0.434,0.566,2,0.017946368,0.06504758,0.91700613,1,0.02,0.96,0.02
80,5.192757126469867,3.0107893572942817,2.5533859078723067,0.6989242579643818,0,0.9951802695597349,0.0048197304402644225,7.100530741438964e-16,1,4.000853491210821e-06,0.9999959991436204,2.888454917854242e-12,1,0.38922186989595975,0.6107780922151352,3.7888904959708623e-08,0,0.714941543636888,0.28505831443924606,1.4192386588713112e-07,0,1.0,0.0,0.0,0,0.542,0.458,0.0,0,0.96300966,0.021197675,0.015792748,0,0.96,0.02,0.02
81,5.656323497933696,2.9152073858670384,2.7369537291028667,0.6183430706708442,0,0.9965254669807767,0.003474533019222989,1.56194753080486e-16,1,6.89550246183426e-09,0.9999999931044525,4.479386194387221e-14,1,0.0024805905351301004,0.9975194025157607,6.949109240540962e-09,1,0.24902331079220938,0.7509764078547099,2.8135308067173113e-07,1,0.26266239903839855,0.7373376009616015,0.0,1,0.49,0.51,0.0,0,0.8936497,0.079038076,0.027312253,0,0.96,0.02,0.02
82,6.088547511109782,2.969118865097246,4.82199113496978,1.6135995275303787,1,6.156304252826539e-25,0.8446428486660631,0.1553571513339368,1,6.255509955577874e-106,0.9065878302637993,0.09341216973620084,1,1.5479384860665275e-45,0.8392873675780278,0.16071263242197217,1,0.0004832119064268223,0.7204532580131616,0.27906353008041157,1,0.0,0.599451466714884,0.40054853328511597,1,0.0,0.812,0.188,1,0.018737497,0.8301066,0.15115583,1,0.02,0.96,0.02
83,5.834776296422677,2.8988778509187183,4.781722003911821,1.7560914897162805,2,7.315332180005359e-28,0.2338641309190728,0.7661358690809271,2,1.2548371879641667e-112,0.23824772104046546,0.7617522789595346,2,4.001210336451238e-48,0.3505150765668316,0.6494849234331683,2,0.0003226292030924099,0.4094407110680095,0.590236659728898,1,0.0,0.5636782852169316,0.43632171478306825,1,0.0,0.536,0.464,1,0.01391242,0.7450105,0.24107711,1,0.02,0.96,0.02
84,6.458625090157457,3.212704905654109,5.024703831828021,1.4869330041571236,1,1.2625994325685285e-22,0.9813729897576464,0.018627010242353557,1,7.925067140314303e-107,0.979808448512231,0.02019155148776898,1,2.346213685317114e-45,0.9658808414355265,0.034119158564473326,1,0.0006480054847787578,0.8865525420597601,0.11279945245546107,1,0.0,0.7669601186054219,0.2330398813945781,1,0.0,0.648,0.352,1,0.0066762837,0.98749894,0.005824813,1,0.02,0.96,0.02
85,4.909324039467587,2.6205796346681947,2.288844981015779,0.6023731941241495,0,0.9944078731513349,0.005592126848664776,2.0557231944995178e-16,1,0.0017040080950600361,0.9982959919046056,3.3417344244029294e-13,0,0.6003105765671809,0.39968941695181204,6.481007054108573e-09,0,0.6218797547833177,0.3781201306950513,1.145216310421584e-07,0,0.6056836190479452,0.39431638095205485,0.0,0,0.674,0.32,0.006,0,0.8920185,0.07808759,0.02989391,0,0.96,0.02,0.02
86,6.480052709858687,3.112266443772389,5.1839543902095855,1.6633282648208167,2,1.1485070859457095e-26,0.4907446261890289,0.5092553738109711,1,4.7956675362239495e-123,0.7919726643141157,0.20802733568588422,1,4.753419817793393e-53,0.7148767406177322,0.2851232593822678,1,0.00011018345060441427,0.5170056359317418,0.48288418061765376,2,0.0,0.48773039577254196,0.5122696042274582,1,0.0,0.51,0.49,1,0.034511674,0.592091,0.3733973,1,0.02,0.96,0.02
87,6.209132136452686,3.128179511463536,4.904371127642703,1.639027674833068,1,1.5349889301607249e-24,0.824541071957268,0.17545892804273205,1,1.8651811811737553e-109,0.9367854132882318,0.06321458671176818,1,1.0246938202396578e-46,0.8726393242739007,0.12736067572609935,1,0.000601358573050718,0.7189323076796352,0.2804663337473141,1,0.0,0.55085493970447,0.4491450602955299,1,0.0,0.74,0.26,1,0.013432409,0.9425111,0.044056542,1,0.02,0.96,0.02
88,6.107454433253578,2.904614890871645,4.928725727433886,1.560259074594063,1,1.1147345398613678e-25,0.8225256304305827,0.17747436956941726,1,2.197776627678038e-108,0.8487051644179311,0.15129483558206894,1,2.851672380935112e-46,0.8147239511191162,0.18527604888088373,1,0.00032959818158265344,0.6979264933549307,0.30174390846348653,1,0.0,0.6252638316107326,0.37473616838926743,1,0.0,0.704,0.296,1,0.028359512,0.5329787,0.43866175,1,0.02,0.96,0.02
89,6.597710703319568,3.083912266591059,5.032653674819736,1.7800727314806482,2,2.3444015367694203e-26,0.45038725545724206,0.5496127445427579,1,4.080753977117548e-122,0.7640654050092919,0.2359345949907081,1,6.955313174522815e-55,0.6113762799913669,0.38862372000863316,2,4.923378060983875e-05,0.4665238025421693,0.5334269636772209,2,0.0,0.45107070621342327,0.5489292937865767,2,0.0,0.4,0.6,1,0.031990148,0.72413737,0.2438725,1,0.02,0.96,0.02
90,6.414892270133925,3.1481326068052016,5.116626210051468,1.6054048964727026,1,2.756155286245328e-25,0.766483788730603,0.23351621126939706,1,6.68007047296027e-117,0.8991437172443014,0.10085628275569851,1,7.298831346496497e-50,0.8518665698363432,0.14813343016365677,1,0.0002691001372106428,0.6706556213158047,0.32907527854698454,1,0.0,0.6085192737548057,0.39148072624519425,1,0.0,0.56,0.44,1,0.017413894,0.9113263,0.07125981,1,0.02,0.96,0.02
