id,has_anomaly,primary_start_idx,primary_end_idx,primary_anomaly_type,all_spans
664,1,23,26,resource_exhaustion,23|26|resource_exhaustion
665,1,34,36,partial_recovery_loop,34|36|partial_recovery_loop
666,0,-1,-1,none,
667,1,51,57,timeout_retry,51|57|timeout_retry
668,1,38,42,cross_component_mismatch,38|42|cross_component_mismatch
669,1,61,66,timeout_retry,61|66|timeout_retry
670,0,-1,-1,none,
671,0,-1,-1,none,
672,1,32,35,parameter_drift,32|35|parameter_drift
673,0,-1,-1,none,
674,0,-1,-1,none,
675,1,40,42,missing_step,40|42|missing_step
676,0,-1,-1,none,
677,0,-1,-1,none,
678,0,-1,-1,none,
679,1,60,63,parameter_drift,60|63|parameter_drift
680,1,91,96,partial_recovery_loop,91|96|partial_recovery_loop
681,1,62,64,resource_exhaustion,62|64|resource_exhaustion
682,0,-1,-1,none,
683,0,-1,-1,none,
684,1,36,39,cross_component_mismatch,36|39|cross_component_mismatch
685,1,27,29,resource_exhaustion,27|29|resource_exhaustion
686,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
687,0,-1,-1,none,
688,0,-1,-1,none,
689,0,-1,-1,none,
690,1,40,42,cross_component_mismatch,40|42|cross_component_mismatch
691,0,-1,-1,none,
692,0,-1,-1,none,
693,1,48,50,state_conflict,48|50|state_conflict
694,1,39,42,timeout_retry,39|42|timeout_retry
695,0,-1,-1,none,
696,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
697,0,-1,-1,none,
698,0,-1,-1,none,
699,0,-1,-1,none,
700,1,45,49,cross_component_mismatch,45|49|cross_component_mismatch
701,1,1,5,resource_exhaustion,1|5|resource_exhaustion
702,0,-1,-1,none,
703,0,-1,-1,none,
704,1,47,52,partial_recovery_loop,47|52|partial_recovery_loop
705,0,-1,-1,none,
706,1,59,61,out_of_order,59|61|out_of_order
707,1,46,49,cross_component_mismatch,46|49|cross_component_mismatch
708,0,-1,-1,none,
709,0,-1,-1,none,
710,0,-1,-1,none,
711,0,-1,-1,none,
712,0,-1,-1,none,
713,0,-1,-1,none,
714,0,-1,-1,none,
715,1,20,24,timeout_retry,20|24|timeout_retry
716,1,86,88,out_of_order,86|88|out_of_order
717,1,6,9,state_conflict,6|9|state_conflict
718,0,-1,-1,none,
719,0,-1,-1,none,
720,0,-1,-1,none,
721,0,-1,-1,none,
722,0,-1,-1,none,
723,1,9,11,missing_step,9|11|missing_step
724,1,29,31,out_of_order,29|31|out_of_order
725,1,3,11,partial_recovery_loop,3|11|partial_recovery_loop
726,0,-1,-1,none,
727,1,41,46,state_conflict,41|46|state_conflict
728,1,42,45,missing_step,42|45|missing_step
729,1,22,25,state_conflict,22|25|state_conflict
730,0,-1,-1,none,
731,1,44,48,resource_exhaustion,44|48|resource_exhaustion
732,0,-1,-1,none,
733,0,-1,-1,none,
734,1,54,57,cross_component_mismatch,54|57|cross_component_mismatch
735,1,103,106,cross_component_mismatch,103|106|cross_component_mismatch
736,1,92,95,partial_recovery_loop,92|95|partial_recovery_loop
737,1,9,11,cross_component_mismatch,9|11|cross_component_mismatch
738,1,14,19,partial_recovery_loop,14|19|partial_recovery_loop
739,1,7,11,partial_recovery_loop,7|11|partial_recovery_loop
740,0,-1,-1,none,
741,0,-1,-1,none,
742,1,7,9,missing_step,7|9|missing_step
743,0,-1,-1,none,
744,0,-1,-1,none,
745,0,-1,-1,none,
746,1,16,22,resource_exhaustion,16|22|resource_exhaustion
747,0,-1,-1,none,
748,0,-1,-1,none,
749,0,-1,-1,none,
750,0,-1,-1,none,
751,0,-1,-1,none,
752,0,-1,-1,none,
753,1,10,13,slow_burn_warning,10|13|slow_burn_warning
754,0,-1,-1,none,
755,0,-1,-1,none,
756,0,-1,-1,none,
757,1,21,26,cross_component_mismatch,21|26|cross_component_mismatch
758,0,-1,-1,none,
759,0,-1,-1,none,
760,1,40,44,resource_exhaustion,40|44|resource_exhaustion
761,1,40,43,cross_component_mismatch,40|43|cross_component_mismatch
762,0,-1,-1,none,
763,1,19,22,parameter_drift,19|22|parameter_drift
764,0,-1,-1,none,
765,1,53,59,resource_exhaustion,53|59|resource_exhaustion
766,1,107,109,resource_exhaustion,107|109|resource_exhaustion
767,1,11,19,slow_burn_warning,11|19|slow_burn_warning
768,0,-1,-1,none,
769,1,60,63,slow_burn_warning,60|63|slow_burn_warning
770,1,29,33,missing_step,29|33|missing_step
771,1,151,155,state_conflict,151|155|state_conflict
772,1,6,10,cross_component_mismatch,6|10|cross_component_mismatch
773,1,12,17,timeout_retry,12|17|timeout_retry
774,0,-1,-1,none,
775,1,40,43,out_of_order,40|43|out_of_order
776,1,15,18,missing_step,15|18|missing_step
777,1,67,72,slow_burn_warning,67|72|slow_burn_warning
778,1,40,45,partial_recovery_loop,40|45|partial_recovery_loop
779,1,12,15,partial_recovery_loop,12|15|partial_recovery_loop
780,0,-1,-1,none,
781,0,-1,-1,none,
782,1,44,49,cross_component_mismatch,44|49|cross_component_mismatch
783,1,14,17,slow_burn_warning,14|17|slow_burn_warning
784,1,29,31,slow_burn_warning,29|31|slow_burn_warning
785,1,19,23,partial_recovery_loop,19|23|partial_recovery_loop
786,0,-1,-1,none,
787,0,-1,-1,none,
788,0,-1,-1,none,
789,0,-1,-1,none,
790,0,-1,-1,none,
791,0,-1,-1,none,
792,1,67,72,partial_recovery_loop,67|72|partial_recovery_loop
793,1,37,41,missing_step,37|41|missing_step
794,0,-1,-1,none,
795,1,13,18,cross_component_mismatch,13|18|cross_component_mismatch
796,1,8,13,resource_exhaustion,8|13|resource_exhaustion
797,0,-1,-1,none,
798,0,-1,-1,none,
799,1,52,57,slow_burn_warning,52|57|slow_burn_warning
800,0,-1,-1,none,
801,1,75,80,slow_burn_warning,75|80|slow_burn_warning
802,1,13,18,slow_burn_warning,13|18|slow_burn_warning
803,1,31,36,cross_component_mismatch,31|36|cross_component_mismatch
804,1,31,35,parameter_drift,31|35|parameter_drift
805,1,19,24,cross_component_mismatch,19|24|cross_component_mismatch
806,1,29,32,timeout_retry,29|32|timeout_retry
807,0,-1,-1,none,
808,0,-1,-1,none,
809,0,-1,-1,none,
810,1,16,18,state_conflict,16|18|state_conflict
811,1,23,31,resource_exhaustion,23|31|resource_exhaustion
812,0,-1,-1,none,
813,0,-1,-1,none,
814,0,-1,-1,none,
815,0,-1,-1,none,
816,1,47,51,resource_exhaustion,47|51|resource_exhaustion
817,0,-1,-1,none,
818,1,10,15,slow_burn_warning,10|15|slow_burn_warning
819,1,47,50,missing_step,47|50|missing_step
820,1,57,60,state_conflict,57|60|state_conflict
821,1,64,68,out_of_order,64|68|out_of_order
822,0,-1,-1,none,
823,1,7,11,slow_burn_warning,7|11|slow_burn_warning
824,1,7,10,cross_component_mismatch,7|10|cross_component_mismatch
825,1,52,56,partial_recovery_loop,52|56|partial_recovery_loop
826,1,4,9,timeout_retry,4|9|timeout_retry
827,1,84,87,partial_recovery_loop,84|87|partial_recovery_loop
828,1,71,75,missing_step,71|75|missing_step
829,1,37,39,slow_burn_warning,37|39|slow_burn_warning
830,0,-1,-1,none,
831,1,69,72,state_conflict,69|72|state_conflict
832,0,-1,-1,none,
833,1,16,21,cross_component_mismatch,16|21|cross_component_mismatch
834,1,25,27,missing_step,25|27|missing_step
835,1,17,19,missing_step,17|19|missing_step
836,1,41,44,resource_exhaustion,41|44|resource_exhaustion
837,0,-1,-1,none,
838,0,-1,-1,none,
839,0,-1,-1,none,
840,1,41,45,parameter_drift,41|45|parameter_drift
841,1,37,40,partial_recovery_loop,37|40|partial_recovery_loop
842,1,18,20,cross_component_mismatch,18|20|cross_component_mismatch
843,1,37,41,cross_component_mismatch,37|41|cross_component_mismatch
844,1,62,65,cross_component_mismatch,62|65|cross_component_mismatch
845,1,71,73,out_of_order,71|73|out_of_order
846,0,-1,-1,none,
847,0,-1,-1,none,
848,0,-1,-1,none,
849,1,21,25,partial_recovery_loop,21|25|partial_recovery_loop
850,0,-1,-1,none,
851,1,32,36,state_conflict,32|36|state_conflict
852,0,-1,-1,none,
853,1,26,30,cross_component_mismatch,26|30|cross_component_mismatch
854,1,3,7,state_conflict,3|7|state_conflict
855,0,-1,-1,none,
856,1,67,72,cross_component_mismatch,67|72|cross_component_mismatch
857,1,29,31,partial_recovery_loop,29|31|partial_recovery_loop
858,1,39,44,partial_recovery_loop,39|44|partial_recovery_loop
859,0,-1,-1,none,
860,0,-1,-1,none,
861,1,54,58,timeout_retry,54|58|timeout_retry
862,1,46,52,slow_burn_warning,46|52|slow_burn_warning
863,0,-1,-1,none,
864,1,13,16,cross_component_mismatch,13|16|cross_component_mismatch
865,0,-1,-1,none,
866,0,-1,-1,none,
867,1,71,74,state_conflict,71|74|state_conflict
868,0,-1,-1,none,
869,1,72,74,resource_exhaustion,72|74|resource_exhaustion
870,1,17,21,duplicate_event,17|21|duplicate_event
871,0,-1,-1,none,
872,0,-1,-1,none,
873,1,30,33,cross_component_mismatch,30|33|cross_component_mismatch
874,1,20,22,state_conflict,20|22|state_conflict
875,0,-1,-1,none,
876,0,-1,-1,none,
877,1,91,95,partial_recovery_loop,91|95|partial_recovery_loop
878,1,56,59,missing_step,56|59|missing_step
879,1,48,50,missing_step,48|50|missing_step
880,0,-1,-1,none,
881,1,12,17,parameter_drift,12|17|parameter_drift
882,1,31,34,partial_recovery_loop,31|34|partial_recovery_loop
883,0,-1,-1,none,
884,0,-1,-1,none,
885,0,-1,-1,none,
886,1,33,37,partial_recovery_loop,33|37|partial_recovery_loop
887,0,-1,-1,none,
888,0,-1,-1,none,
889,1,57,61,missing_step,57|61|missing_step
890,1,15,21,timeout_retry,15|21|timeout_retry
891,0,-1,-1,none,
892,0,-1,-1,none,
893,1,45,48,missing_step,45|48|missing_step
894,0,-1,-1,none,
895,0,-1,-1,none,
896,1,75,81,partial_recovery_loop,75|81|partial_recovery_loop
897,0,-1,-1,none,
898,0,-1,-1,none,
899,0,-1,-1,none,
900,1,64,70,state_conflict,64|70|state_conflict
901,1,16,19,cross_component_mismatch,16|19|cross_component_mismatch
902,1,37,44,slow_burn_warning,37|44|slow_burn_warning
903,1,42,48,slow_burn_warning,42|48|slow_burn_warning
904,1,48,50,parameter_drift,48|50|parameter_drift
905,1,104,106,out_of_order,104|106|out_of_order
906,0,-1,-1,none,
907,0,-1,-1,none,
908,1,6,9,missing_step,6|9|missing_step
909,1,48,52,partial_recovery_loop,48|52|partial_recovery_loop
910,0,-1,-1,none,
911,1,3,6,state_conflict,3|6|state_conflict
912,1,71,74,cross_component_mismatch,71|74|cross_component_mismatch
913,1,37,41,parameter_drift,37|41|parameter_drift
914,1,27,30,missing_step,27|30|missing_step
915,0,-1,-1,none,
916,1,79,81,cross_component_mismatch,79|81|cross_component_mismatch
917,1,40,42,partial_recovery_loop,40|42|partial_recovery_loop
918,1,48,53,cross_component_mismatch,48|53|cross_component_mismatch
919,1,37,40,parameter_drift,37|40|parameter_drift
920,0,-1,-1,none,
921,1,12,16,timeout_retry,12|16|timeout_retry
922,1,27,31,partial_recovery_loop,27|31|partial_recovery_loop
923,0,-1,-1,none,
924,0,-1,-1,none,
925,0,-1,-1,none,
926,1,66,71,cross_component_mismatch,66|71|cross_component_mismatch
927,1,44,46,out_of_order,44|46|out_of_order
928,0,-1,-1,none,
929,1,16,19,missing_step,16|19|missing_step
930,0,-1,-1,none,
931,0,-1,-1,none,
932,1,33,36,parameter_drift,33|36|parameter_drift
933,1,41,43,cross_component_mismatch,41|43|cross_component_mismatch
934,0,-1,-1,none,
935,0,-1,-1,none,
936,0,-1,-1,none,
937,0,-1,-1,none,
938,1,44,47,resource_exhaustion,44|47|resource_exhaustion
939,0,-1,-1,none,
940,0,-1,-1,none,
941,0,-1,-1,none,
942,0,-1,-1,none,
943,0,-1,-1,none,
944,1,5,9,cross_component_mismatch,5|9|cross_component_mismatch
945,1,41,45,resource_exhaustion,41|45|resource_exhaustion
946,0,-1,-1,none,
947,0,-1,-1,none,
948,0,-1,-1,none,
949,1,38,41,partial_recovery_loop,38|41|partial_recovery_loop
950,1,46,49,out_of_order,46|49|out_of_order
951,1,23,27,missing_step,23|27|missing_step
952,1,13,15,out_of_order,13|15|out_of_order
953,1,87,89,cross_component_mismatch,87|89|cross_component_mismatch
954,0,-1,-1,none,
955,0,-1,-1,none,
956,0,-1,-1,none,
957,1,9,11,resource_exhaustion,9|11|resource_exhaustion
958,1,54,57,out_of_order,54|57|out_of_order
959,1,3,7,partial_recovery_loop,3|7|partial_recovery_loop
960,1,33,35,out_of_order,33|35|out_of_order
961,0,-1,-1,none,
962,1,11,15,cross_component_mismatch,11|15|cross_component_mismatch
963,1,63,66,parameter_drift,63|66|parameter_drift
964,0,-1,-1,none,
965,0,-1,-1,none,
966,0,-1,-1,none,
967,0,-1,-1,none,
968,1,33,39,timeout_retry,33|39|timeout_retry
969,1,28,30,timeout_retry,28|30|timeout_retry
970,0,-1,-1,none,
971,0,-1,-1,none,
972,1,95,99,cross_component_mismatch,95|99|cross_component_mismatch
973,1,14,19,state_conflict,14|19|state_conflict
974,0,-1,-1,none,
975,0,-1,-1,none,
976,1,17,23,slow_burn_warning,17|23|slow_burn_warning
977,1,15,20,partial_recovery_loop,15|20|partial_recovery_loop
978,1,27,30,state_conflict,27|30|state_conflict
979,1,49,52,slow_burn_warning,49|52|slow_burn_warning
980,1,47,51,partial_recovery_loop,47|51|partial_recovery_loop
981,0,-1,-1,none,
982,0,-1,-1,none,
983,0,-1,-1,none,
984,0,-1,-1,none,
985,0,-1,-1,none,
986,1,28,32,resource_exhaustion,28|32|resource_exhaustion
987,0,-1,-1,none,
988,0,-1,-1,none,
989,0,-1,-1,none,
990,0,-1,-1,none,
991,0,-1,-1,none,
992,1,2,7,partial_recovery_loop,2|7|partial_recovery_loop
993,1,38,43,partial_recovery_loop,38|43|partial_recovery_loop
994,0,-1,-1,none,
995,0,-1,-1,none,
996,1,2,7,cross_component_mismatch,2|7|cross_component_mismatch
997,0,-1,-1,none,
998,0,-1,-1,none,
999,0,-1,-1,none,
1000,1,18,22,duplicate_event,18|22|duplicate_event
1001,0,-1,-1,none,
1002,1,35,37,state_conflict,35|37|state_conflict
1003,1,60,62,state_conflict,60|62|state_conflict
1004,1,2,6,parameter_drift,2|6|parameter_drift
1005,1,37,39,timeout_retry,37|39|timeout_retry
1006,0,-1,-1,none,
1007,1,31,33,resource_exhaustion,31|33|resource_exhaustion
1008,0,-1,-1,none,
1009,0,-1,-1,none,
1010,0,-1,-1,none,
1011,1,48,50,partial_recovery_loop,48|50|partial_recovery_loop
1012,1,45,48,slow_burn_warning,45|48|slow_burn_warning
1013,0,-1,-1,none,
1014,1,23,27,state_conflict,23|27|state_conflict
1015,1,34,36,partial_recovery_loop,34|36|partial_recovery_loop
1016,1,48,53,parameter_drift,48|53|parameter_drift
1017,0,-1,-1,none,
1018,0,-1,-1,none,
1019,0,-1,-1,none,
1020,1,63,69,partial_recovery_loop,63|69|partial_recovery_loop
1021,0,-1,-1,none,
1022,1,52,54,state_conflict,52|54|state_conflict
1023,1,18,21,cross_component_mismatch,18|21|cross_component_mismatch
1024,1,67,70,resource_exhaustion,67|70|resource_exhaustion
1025,0,-1,-1,none,
1026,0,-1,-1,none,
1027,0,-1,-1,none,
1028,0,-1,-1,none,
1029,1,16,21,resource_exhaustion,16|21|resource_exhaustion
1030,1,28,31,timeout_retry,28|31|timeout_retry
1031,0,-1,-1,none,
1032,1,14,17,timeout_retry,14|17|timeout_retry
1033,1,19,22,timeout_retry,19|22|timeout_retry
1034,0,-1,-1,none,
1035,0,-1,-1,none,
1036,0,-1,-1,none,
1037,1,40,43,partial_recovery_loop,40|43|partial_recovery_loop
1038,0,-1,-1,none,
1039,0,-1,-1,none,
1040,1,79,85,timeout_retry,79|85|timeout_retry
1041,0,-1,-1,none,
1042,0,-1,-1,none,
1043,1,56,61,partial_recovery_loop,56|61|partial_recovery_loop
1044,0,-1,-1,none,
1045,1,19,22,out_of_order,19|22|out_of_order
1046,0,-1,-1,none,
1047,0,-1,-1,none,
1048,0,-1,-1,none,
1049,0,-1,-1,none,
1050,0,-1,-1,none,
1051,1,27,32,partial_recovery_loop,27|32|partial_recovery_loop
1052,0,-1,-1,none,
1053,1,5,9,resource_exhaustion,5|9|resource_exhaustion
1054,0,-1,-1,none,
1055,0,-1,-1,none,
1056,1,11,16,duplicate_event,11|16|duplicate_event
1057,0,-1,-1,none,
1058,0,-1,-1,none,
1059,0,-1,-1,none,
1060,0,-1,-1,none,
1061,1,18,21,cross_component_mismatch,18|21|cross_component_mismatch
1062,0,-1,-1,none,
1063,1,50,54,partial_recovery_loop,50|54|partial_recovery_loop
1064,1,10,13,timeout_retry,10|13|timeout_retry
1065,0,-1,-1,none,
1066,0,-1,-1,none,
1067,1,59,63,resource_exhaustion,59|63|resource_exhaustion
1068,1,53,56,slow_burn_warning,53|56|slow_burn_warning
1069,0,-1,-1,none,
1070,1,22,26,cross_component_mismatch,22|26|cross_component_mismatch
1071,1,38,41,cross_component_mismatch,38|41|cross_component_mismatch
1072,1,14,19,partial_recovery_loop,14|19|partial_recovery_loop
1073,1,42,45,timeout_retry,42|45|timeout_retry
1074,1,46,52,partial_recovery_loop,46|52|partial_recovery_loop
1075,1,7,13,resource_exhaustion,7|13|resource_exhaustion
1076,1,8,15,partial_recovery_loop,8|15|partial_recovery_loop
1077,0,-1,-1,none,
1078,0,-1,-1,none,
1079,0,-1,-1,none,
1080,0,-1,-1,none,
1081,0,-1,-1,none,
1082,1,34,38,duplicate_event,34|38|duplicate_event
1083,1,18,21,missing_step,18|21|missing_step
1084,1,55,61,partial_recovery_loop,55|61|partial_recovery_loop
1085,1,13,17,timeout_retry,13|17|timeout_retry
1086,0,-1,-1,none,
1087,0,-1,-1,none,
1088,1,87,91,state_conflict,87|91|state_conflict
1089,0,-1,-1,none,
1090,1,28,33,resource_exhaustion,28|33|resource_exhaustion
1091,0,-1,-1,none,
1092,0,-1,-1,none,
1093,1,22,29,resource_exhaustion,22|29|resource_exhaustion
1094,1,24,29,partial_recovery_loop,24|29|partial_recovery_loop
1095,0,-1,-1,none,
1096,0,-1,-1,none,
1097,0,-1,-1,none,
1098,0,-1,-1,none,
1099,0,-1,-1,none,
1100,1,42,46,slow_burn_warning,42|46|slow_burn_warning
1101,0,-1,-1,none,
1102,0,-1,-1,none,
1103,1,114,118,timeout_retry,114|118|timeout_retry
1104,1,22,26,state_conflict,22|26|state_conflict
1105,0,-1,-1,none,
1106,0,-1,-1,none,
1107,0,-1,-1,none,
1108,0,-1,-1,none,
1109,1,49,52,missing_step,49|52|missing_step
1110,1,123,128,slow_burn_warning,123|128|slow_burn_warning
1111,1,24,27,cross_component_mismatch,24|27|cross_component_mismatch
1112,1,73,76,missing_step,73|76|missing_step
1113,1,14,18,slow_burn_warning,14|18|slow_burn_warning
1114,1,60,62,parameter_drift,60|62|parameter_drift
1115,0,-1,-1,none,
1116,0,-1,-1,none,
1117,0,-1,-1,none,
1118,1,103,106,out_of_order,103|106|out_of_order
1119,1,28,31,partial_recovery_loop,28|31|partial_recovery_loop
1120,1,11,14,missing_step,11|14|missing_step
1121,1,109,113,cross_component_mismatch,109|113|cross_component_mismatch
1122,1,141,144,state_conflict,141|144|state_conflict
1123,1,45,51,slow_burn_warning,45|51|slow_burn_warning
1124,1,26,32,partial_recovery_loop,26|32|partial_recovery_loop
1125,1,85,91,timeout_retry,85|91|timeout_retry
1126,1,31,34,state_conflict,31|34|state_conflict
1127,0,-1,-1,none,
1128,0,-1,-1,none,
1129,0,-1,-1,none,
1130,0,-1,-1,none,
1131,1,48,50,duplicate_event,48|50|duplicate_event
1132,0,-1,-1,none,
1133,1,23,27,state_conflict,23|27|state_conflict
1134,1,56,59,missing_step,56|59|missing_step
1135,1,3,9,timeout_retry,3|9|timeout_retry
1136,0,-1,-1,none,
1137,0,-1,-1,none,
1138,0,-1,-1,none,
1139,1,48,53,slow_burn_warning,48|53|slow_burn_warning
1140,1,51,53,partial_recovery_loop,51|53|partial_recovery_loop
1141,0,-1,-1,none,
1142,0,-1,-1,none,
1143,1,2,5,out_of_order,2|5|out_of_order
1144,1,31,34,resource_exhaustion,31|34|resource_exhaustion
1145,0,-1,-1,none,
1146,0,-1,-1,none,
1147,0,-1,-1,none,
1148,1,79,83,parameter_drift,79|83|parameter_drift
1149,0,-1,-1,none,
1150,0,-1,-1,none,
1151,1,65,68,cross_component_mismatch,65|68|cross_component_mismatch
1152,0,-1,-1,none,
1153,1,28,31,resource_exhaustion,28|31|resource_exhaustion
1154,0,-1,-1,none,
1155,1,28,32,parameter_drift,28|32|parameter_drift
1156,1,19,22,state_conflict,19|22|state_conflict
1157,1,40,45,resource_exhaustion,40|45|resource_exhaustion
1158,0,-1,-1,none,
1159,0,-1,-1,none,
1160,1,20,25,slow_burn_warning,20|25|slow_burn_warning
1161,0,-1,-1,none,
1162,0,-1,-1,none,
1163,0,-1,-1,none,
1164,1,23,27,cross_component_mismatch,23|27|cross_component_mismatch
1165,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
1166,1,23,25,out_of_order,23|25|out_of_order
1167,0,-1,-1,none,
1168,0,-1,-1,none,
1169,0,-1,-1,none,
1170,1,5,10,resource_exhaustion,5|10|resource_exhaustion
1171,0,-1,-1,none,
1172,0,-1,-1,none,
1173,1,56,58,missing_step,56|58|missing_step
1174,0,-1,-1,none,
1175,0,-1,-1,none,
1176,0,-1,-1,none,
1177,1,35,40,partial_recovery_loop,35|40|partial_recovery_loop
1178,1,57,59,duplicate_event,57|59|duplicate_event
1179,1,33,36,resource_exhaustion,33|36|resource_exhaustion
1180,1,41,47,slow_burn_warning,41|47|slow_burn_warning
1181,1,58,61,cross_component_mismatch,58|61|cross_component_mismatch
1182,1,51,55,missing_step,51|55|missing_step
1183,1,39,44,partial_recovery_loop,39|44|partial_recovery_loop
1184,1,23,29,timeout_retry,23|29|timeout_retry
1185,0,-1,-1,none,
1186,0,-1,-1,none,
1187,0,-1,-1,none,
1188,0,-1,-1,none,
1189,1,58,61,missing_step,58|61|missing_step
1190,0,-1,-1,none,
1191,1,36,40,parameter_drift,36|40|parameter_drift
1192,1,23,28,resource_exhaustion,23|28|resource_exhaustion
1193,1,34,38,cross_component_mismatch,34|38|cross_component_mismatch
1194,0,-1,-1,none,
1195,0,-1,-1,none,
1196,1,53,55,state_conflict,53|55|state_conflict
1197,0,-1,-1,none,
1198,0,-1,-1,none,
1199,1,27,31,parameter_drift,27|31|parameter_drift
1200,1,49,51,out_of_order,49|51|out_of_order
1201,0,-1,-1,none,
1202,0,-1,-1,none,
1203,1,44,52,resource_exhaustion,44|52|resource_exhaustion
1204,1,5,9,timeout_retry,5|9|timeout_retry
1205,0,-1,-1,none,
1206,1,15,20,cross_component_mismatch,15|20|cross_component_mismatch
1207,0,-1,-1,none,
1208,0,-1,-1,none,
1209,1,51,55,partial_recovery_loop,51|55|partial_recovery_loop
1210,1,87,90,missing_step,87|90|missing_step
1211,1,60,63,missing_step,60|63|missing_step
1212,1,65,67,duplicate_event,65|67|duplicate_event
1213,1,2,5,timeout_retry,2|5|timeout_retry
1214,1,56,60,partial_recovery_loop,56|60|partial_recovery_loop
1215,0,-1,-1,none,
1216,0,-1,-1,none,
1217,1,36,39,cross_component_mismatch,36|39|cross_component_mismatch
1218,0,-1,-1,none,
1219,0,-1,-1,none,
1220,1,67,71,partial_recovery_loop,67|71|partial_recovery_loop
1221,1,18,24,partial_recovery_loop,18|24|partial_recovery_loop
1222,1,5,10,timeout_retry,5|10|timeout_retry
1223,0,-1,-1,none,
1224,1,58,63,partial_recovery_loop,58|63|partial_recovery_loop
1225,1,46,48,state_conflict,46|48|state_conflict
1226,0,-1,-1,none,
1227,1,3,6,missing_step,3|6|missing_step
1228,1,51,54,timeout_retry,51|54|timeout_retry
1229,0,-1,-1,none,
1230,0,-1,-1,none,
1231,0,-1,-1,none,
1232,0,-1,-1,none,
1233,1,26,28,slow_burn_warning,26|28|slow_burn_warning
1234,1,18,20,parameter_drift,18|20|parameter_drift
1235,0,-1,-1,none,
1236,1,57,61,partial_recovery_loop,57|61|partial_recovery_loop
1237,0,-1,-1,none,
1238,0,-1,-1,none,
1239,1,37,43,partial_recovery_loop,37|43|partial_recovery_loop
1240,0,-1,-1,none,
1241,1,21,24,cross_component_mismatch,21|24|cross_component_mismatch
1242,1,29,33,resource_exhaustion,29|33|resource_exhaustion
1243,1,57,61,slow_burn_warning,57|61|slow_burn_warning
1244,1,37,40,missing_step,37|40|missing_step
1245,1,64,68,timeout_retry,64|68|timeout_retry
1246,1,28,31,slow_burn_warning,28|31|slow_burn_warning
1247,1,27,30,state_conflict,27|30|state_conflict
1248,0,-1,-1,none,
1249,0,-1,-1,none,
1250,0,-1,-1,none,
1251,1,7,10,out_of_order,7|10|out_of_order
1252,1,28,30,slow_burn_warning,28|30|slow_burn_warning
1253,1,42,47,resource_exhaustion,42|47|resource_exhaustion
1254,1,62,64,state_conflict,62|64|state_conflict
1255,1,11,14,timeout_retry,11|14|timeout_retry
1256,0,-1,-1,none,
1257,0,-1,-1,none,
1258,1,15,20,slow_burn_warning,15|20|slow_burn_warning
1259,1,80,83,resource_exhaustion,80|83|resource_exhaustion
1260,1,77,82,missing_step,77|82|missing_step
1261,1,37,40,resource_exhaustion,37|40|resource_exhaustion
1262,1,29,34,partial_recovery_loop,29|34|partial_recovery_loop
1263,1,9,12,cross_component_mismatch,9|12|cross_component_mismatch
1264,1,40,46,timeout_retry,40|46|timeout_retry
1265,0,-1,-1,none,
1266,1,62,65,resource_exhaustion,62|65|resource_exhaustion
1267,1,31,34,timeout_retry,31|34|timeout_retry
1268,1,42,47,state_conflict,42|47|state_conflict
1269,1,19,22,state_conflict,19|22|state_conflict
1270,0,-1,-1,none,
1271,0,-1,-1,none,
1272,0,-1,-1,none,
1273,1,38,40,missing_step,38|40|missing_step
1274,0,-1,-1,none,
1275,1,14,18,cross_component_mismatch,14|18|cross_component_mismatch
1276,0,-1,-1,none,
1277,1,52,58,slow_burn_warning,52|58|slow_burn_warning
1278,0,-1,-1,none,
1279,1,4,10,slow_burn_warning,4|10|slow_burn_warning
1280,1,93,95,missing_step,93|95|missing_step
1281,1,45,48,missing_step,45|48|missing_step
1282,1,4,7,state_conflict,4|7|state_conflict
1283,1,52,55,timeout_retry,52|55|timeout_retry
1284,1,32,34,state_conflict,32|34|state_conflict
1285,1,27,30,resource_exhaustion,27|30|resource_exhaustion
1286,0,-1,-1,none,
1287,1,3,6,cross_component_mismatch,3|6|cross_component_mismatch
1288,0,-1,-1,none,
1289,0,-1,-1,none,
1290,1,30,33,missing_step,30|33|missing_step
1291,1,88,93,timeout_retry,88|93|timeout_retry
1292,0,-1,-1,none,
1293,0,-1,-1,none,
1294,1,23,25,cross_component_mismatch,23|25|cross_component_mismatch
1295,1,27,31,out_of_order,27|31|out_of_order
1296,0,-1,-1,none,
1297,0,-1,-1,none,
1298,1,38,42,partial_recovery_loop,38|42|partial_recovery_loop
1299,1,9,11,slow_burn_warning,9|11|slow_burn_warning
1300,0,-1,-1,none,
1301,0,-1,-1,none,
1302,1,31,34,missing_step,31|34|missing_step
1303,0,-1,-1,none,
1304,1,81,84,out_of_order,81|84|out_of_order
1305,1,30,35,parameter_drift,30|35|parameter_drift
1306,1,47,51,resource_exhaustion,47|51|resource_exhaustion
1307,1,17,21,cross_component_mismatch,17|21|cross_component_mismatch
1308,1,46,49,state_conflict,46|49|state_conflict
1309,1,28,33,partial_recovery_loop,28|33|partial_recovery_loop
1310,0,-1,-1,none,
1311,0,-1,-1,none,
1312,0,-1,-1,none,
1313,1,59,62,duplicate_event,59|62|duplicate_event
1314,1,57,60,missing_step,57|60|missing_step
