binary_id,sid,current,left_cwe,left_sid,left_src,left_label,ldist,right_cwe,right_sid,right_src,right_label,rdist,agree_pred,nearest_pred,nearest_dist
BIN_2265346,23064,CWE-191,CWE-191,23063,train,1,1.0,CWE-191,23065,train,1,1,CWE-191,CWE-191,1.0
BIN_2268089,14516,CWE-127,CWE-127,14515,train,1,1.0,CWE-127,14517,train,1,1,CWE-127,CWE-127,1.0
BIN_2268672,35348,CWE-398,CWE-398,35347,train,1,1.0,CWE-398,35349,train,1,1,CWE-398,CWE-398,1.0
BIN_2268734,25344,CWE-191,CWE-191,25343,train,1,1.0,CWE-191,25345,train,1,1,CWE-191,CWE-191,1.0
BIN_2270532,15294,CWE-127,CWE-127,15274,train,1,20.0,CWE-127,15295,train,1,1,CWE-127,CWE-127,1.0
BIN_2272470,42214,CWE-563,CWE-563,42205,test,0,9.0,CWE-563,42215,train,1,1,CWE-563,CWE-563,1.0
BIN_2276754,35434,CWE-398,CWE-398,35433,train,1,1.0,CWE-398,35435,train,1,1,CWE-398,CWE-398,1.0
BIN_2276936,39453,CWE-426,CWE-426,39451,train,1,2.0,CWE-426,39455,test,1,2,CWE-426,CWE-426,2.0
BIN_2278676,27599,CWE-195,CWE-195,27598,train,1,1.0,CWE-195,27601,train,1,2,CWE-195,CWE-195,1.0
BIN_2281568,10755,CWE-122,CWE-122,10754,train,1,1.0,CWE-122,10756,train,1,1,CWE-122,CWE-122,1.0
BIN_2284327,25881,CWE-191,CWE-191,25880,train,1,1.0,CWE-191,25882,train,1,1,CWE-191,CWE-191,1.0
BIN_2284734,26507,CWE-194,CWE-194,26506,train,0,1.0,CWE-194,26508,train,0,1,CWE-194,CWE-194,1.0
BIN_2286131,10035,CWE-122,CWE-122,10034,train,1,1.0,CWE-122,10040,train,1,5,CWE-122,CWE-122,1.0
BIN_2292193,37501,CWE-401,CWE-401,37498,train,1,3.0,CWE-401,37503,train,1,2,CWE-401,CWE-401,2.0
BIN_2292600,10507,CWE-122,CWE-122,10500,train,1,7.0,CWE-122,10509,train,1,2,CWE-122,CWE-122,2.0
BIN_2295727,31699,CWE-253,CWE-253,31698,train,1,1.0,CWE-253,31701,train,1,2,CWE-253,CWE-253,1.0
BIN_2298632,41054,CWE-467,CWE-467,41052,train,1,2.0,CWE-467,41055,train,1,1,CWE-467,CWE-467,1.0
BIN_2301527,18359,CWE-134,CWE-134,18358,train,1,1.0,CWE-134,18360,train,0,1,CWE-134,CWE-134,1.0
BIN_2302511,28218,CWE-196,CWE-196,28217,train,1,1.0,CWE-196,28219,train,1,1,CWE-196,CWE-196,1.0
BIN_2305761,25382,CWE-191,CWE-191,25379,train,1,3.0,CWE-191,25383,train,1,1,CWE-191,CWE-191,1.0
BIN_2313350,24226,CWE-191,CWE-191,24225,train,0,1.0,CWE-191,24228,train,0,2,CWE-191,CWE-191,1.0
BIN_2318570,38181,CWE-415,CWE-415,38180,train,1,1.0,CWE-415,38182,test,1,1,CWE-415,CWE-415,1.0
BIN_2320738,32272,CWE-369,CWE-369,32271,train,0,1.0,CWE-369,32273,train,1,1,CWE-369,CWE-369,1.0
BIN_2321425,46026,CWE-617,CWE-617,46025,train,1,1.0,CWE-617,46028,train,1,2,CWE-617,CWE-617,1.0
BIN_2324328,41193,CWE-475,CWE-475,41191,train,1,2.0,CWE-475,41197,train,1,4,CWE-475,CWE-475,2.0
BIN_2325730,31098,CWE-252,CWE-252,31097,train,1,1.0,CWE-252,31100,train,1,2,CWE-252,CWE-252,1.0
BIN_2328806,26437,CWE-194,CWE-194,26436,train,1,1.0,CWE-194,26438,train,1,1,CWE-194,CWE-194,1.0
BIN_2329381,13355,CWE-126,CWE-126,13353,train,1,2.0,CWE-126,13356,train,1,1,CWE-126,CWE-126,1.0
BIN_2329886,46135,CWE-665,CWE-665,46134,train,1,1.0,CWE-665,46136,train,1,1,CWE-665,CWE-665,1.0
BIN_2330857,48661,CWE-758,CWE-758,48660,train,1,1.0,CWE-758,48663,train,1,2,CWE-758,CWE-758,1.0
BIN_2331413,20828,CWE-190,CWE-190,20825,train,1,3.0,CWE-190,20829,train,1,1,CWE-190,CWE-190,1.0
BIN_2331742,32316,CWE-369,CWE-369,32313,train,1,3.0,CWE-369,32317,train,1,1,CWE-369,CWE-369,1.0
BIN_2332555,23843,CWE-191,CWE-191,23842,train,1,1.0,CWE-191,23844,test,0,1,CWE-191,CWE-191,1.0
BIN_2333235,17387,CWE-134,CWE-134,17386,train,1,1.0,CWE-134,17388,train,1,1,CWE-134,CWE-134,1.0
BIN_2333671,31968,CWE-253,CWE-253,31967,train,1,1.0,CWE-253,31969,train,1,1,CWE-253,CWE-253,1.0
BIN_2335121,32584,CWE-369,CWE-369,32564,test,0,20.0,CWE-369,32585,train,1,1,CWE-369,CWE-369,1.0
BIN_2335437,48313,CWE-758,CWE-758,48312,train,0,1.0,CWE-758,48314,train,1,1,CWE-758,CWE-758,1.0
BIN_2335837,13313,CWE-126,CWE-126,13312,train,1,1.0,CWE-126,13316,train,1,3,CWE-126,CWE-126,1.0
BIN_2341086,8838,CWE-122,CWE-122,8835,train,1,3.0,CWE-122,8840,train,1,2,CWE-122,CWE-122,2.0
BIN_2341170,20299,CWE-190,CWE-190,20298,train,1,1.0,CWE-190,20300,train,1,1,CWE-190,CWE-190,1.0
BIN_2347064,104,CWE-121,CWE-121,103,train,1,1.0,CWE-121,105,train,1,1,CWE-121,CWE-121,1.0
BIN_2347861,9547,CWE-122,CWE-122,9546,train,1,1.0,CWE-122,9548,train,1,1,CWE-122,CWE-122,1.0
BIN_2348413,4033,CWE-121,CWE-121,4032,train,1,1.0,CWE-121,4034,train,1,1,CWE-121,CWE-121,1.0
BIN_2349620,48484,CWE-758,CWE-758,48483,train,1,1.0,CWE-758,48485,train,1,1,CWE-758,CWE-758,1.0
BIN_2352833,19533,CWE-190,CWE-190,19532,train,1,1.0,CWE-190,19534,train,1,1,CWE-190,CWE-190,1.0
BIN_2353707,12003,CWE-124,CWE-124,12002,train,1,1.0,CWE-124,12008,test,1,5,CWE-124,CWE-124,1.0
BIN_2355416,9126,CWE-122,CWE-122,9124,train,1,2.0,CWE-122,9128,train,1,2,CWE-122,CWE-122,2.0
BIN_2357081,28344,CWE-197,CWE-197,28341,train,1,3.0,CWE-197,28346,test,0,2,CWE-197,CWE-197,2.0
BIN_2357164,26603,CWE-194,CWE-194,26602,train,1,1.0,CWE-194,26604,train,0,1,CWE-194,CWE-194,1.0
BIN_2369844,26386,CWE-194,CWE-194,26366,train,0,20.0,CWE-194,26387,train,1,1,CWE-194,CWE-194,1.0
BIN_2370365,42301,CWE-563,CWE-563,42300,train,1,1.0,CWE-563,42304,train,1,3,CWE-563,CWE-563,1.0
BIN_2372958,45311,CWE-606,CWE-606,45309,train,1,2.0,CWE-606,45313,train,1,2,CWE-606,CWE-606,2.0
BIN_2374891,18457,CWE-134,CWE-134,18456,test,1,1.0,CWE-134,18458,train,0,1,CWE-134,CWE-134,1.0
BIN_2375867,9403,CWE-122,CWE-122,9399,train,1,4.0,CWE-122,9404,train,1,1,CWE-122,CWE-122,1.0
BIN_2376920,17138,CWE-134,CWE-134,17137,train,1,1.0,CWE-134,17139,train,1,1,CWE-134,CWE-134,1.0
BIN_2381809,48475,CWE-758,CWE-758,48474,train,1,1.0,CWE-758,48476,train,1,1,CWE-758,CWE-758,1.0
BIN_2383844,27155,CWE-195,CWE-195,27134,test,1,21.0,CWE-195,27156,train,1,1,CWE-195,CWE-195,1.0
BIN_2384571,18530,CWE-134,CWE-134,18529,train,1,1.0,CWE-134,18532,train,1,2,CWE-134,CWE-134,1.0
BIN_2384600,17110,CWE-134,CWE-134,17109,test,1,1.0,CWE-134,17112,test,1,2,CWE-134,CWE-134,1.0
BIN_2385302,4953,CWE-126,CWE-126,4948,train,1,5.0,CWE-126,4954,train,1,1,CWE-126,CWE-126,1.0
BIN_2385703,19391,CWE-190,CWE-190,19390,train,1,1.0,CWE-190,19394,train,1,3,CWE-190,CWE-190,1.0
BIN_2387753,27446,CWE-195,CWE-195,27445,train,1,1.0,CWE-195,27447,train,1,1,CWE-195,CWE-195,1.0
BIN_2388222,25281,CWE-191,CWE-191,25278,train,1,3.0,CWE-191,25282,train,1,1,CWE-191,CWE-191,1.0
BIN_2389925,39635,CWE-427,CWE-427,39632,train,1,3.0,CWE-427,39636,train,1,1,CWE-427,CWE-427,1.0
BIN_2390813,32748,CWE-369,CWE-369,32746,train,1,2.0,CWE-369,32749,train,1,1,CWE-369,CWE-369,1.0
BIN_2393343,23822,CWE-191,CWE-191,23821,train,1,1.0,CWE-191,23824,train,1,2,CWE-191,CWE-191,1.0
BIN_2399953,17731,CWE-134,CWE-134,17727,train,1,4.0,CWE-134,17732,test,0,1,CWE-134,CWE-134,1.0
BIN_2401044,31454,CWE-252,CWE-252,31452,train,1,2.0,CWE-252,31456,train,1,2,CWE-252,CWE-252,2.0
BIN_2401128,46276,CWE-666,CWE-666,46275,train,1,1.0,CWE-666,46278,train,1,2,CWE-666,CWE-666,1.0
BIN_2403373,20483,CWE-190,CWE-190,20462,train,1,21.0,CWE-190,20484,train,1,1,CWE-190,CWE-190,1.0
BIN_2405867,27211,CWE-195,CWE-195,27210,train,1,1.0,CWE-195,27214,train,1,3,CWE-195,CWE-195,1.0
BIN_2407650,47193,CWE-681,CWE-681,47192,train,1,1.0,CWE-681,47194,train,1,1,CWE-681,CWE-681,1.0
BIN_2409211,9077,CWE-122,CWE-122,9076,train,1,1.0,CWE-122,9080,train,1,3,CWE-122,CWE-122,1.0
BIN_2410006,32707,CWE-369,CWE-369,32706,train,0,1.0,CWE-369,32708,train,1,1,CWE-369,CWE-369,1.0
BIN_2416178,36086,CWE-400,CWE-400,36084,train,1,2.0,CWE-400,36087,train,1,1,CWE-400,CWE-400,1.0
BIN_2419042,47605,CWE-690,CWE-690,47604,train,1,1.0,CWE-690,47606,train,1,1,CWE-690,CWE-690,1.0
BIN_2421516,34990,CWE-377,CWE-377,34985,train,1,5.0,CWE-377,34991,train,1,1,CWE-377,CWE-377,1.0
BIN_2424102,31439,CWE-252,CWE-252,31438,train,1,1.0,CWE-252,31440,train,1,1,CWE-252,CWE-252,1.0
BIN_2424600,36730,CWE-401,CWE-401,36729,train,1,1.0,CWE-401,36731,train,1,1,CWE-401,CWE-401,1.0
BIN_2426499,21167,CWE-190,CWE-190,21164,train,1,3.0,CWE-190,21168,train,1,1,CWE-190,CWE-190,1.0
BIN_2432477,3421,CWE-121,CWE-121,3419,train,1,2.0,CWE-121,3424,train,1,3,CWE-121,CWE-121,2.0
BIN_2432865,2235,CWE-121,CWE-121,2234,train,1,1.0,CWE-121,2236,test,1,1,CWE-121,CWE-121,1.0
BIN_2435289,55159,CWE-078,CWE-078,55158,train,1,1.0,CWE-078,55160,train,1,1,CWE-078,CWE-078,1.0
BIN_2435860,46227,CWE-665,CWE-665,46226,train,1,1.0,CWE-665,46228,train,1,1,CWE-665,CWE-665,1.0
BIN_2439388,15109,CWE-127,CWE-127,15107,train,1,2.0,CWE-127,15111,train,1,2,CWE-127,CWE-127,2.0
BIN_2439958,47465,CWE-690,CWE-690,47462,train,1,3.0,CWE-690,47467,train,1,2,CWE-690,CWE-690,2.0
BIN_2440074,20358,CWE-190,CWE-190,20356,train,1,2.0,CWE-190,20359,train,1,1,CWE-190,CWE-190,1.0
BIN_2442843,28765,CWE-197,CWE-197,28763,train,1,2.0,CWE-197,28769,train,1,4,CWE-197,CWE-197,2.0
BIN_2444652,18739,CWE-134,CWE-134,18738,train,1,1.0,CWE-134,18740,train,1,1,CWE-134,CWE-134,1.0
BIN_2444986,31880,CWE-253,CWE-253,31877,train,1,3.0,CWE-253,31881,train,1,1,CWE-253,CWE-253,1.0
BIN_2446816,15607,CWE-127,CWE-127,15606,train,0,1.0,CWE-127,15608,train,0,1,CWE-127,CWE-127,1.0
BIN_2447804,14965,CWE-127,CWE-127,14964,test,0,1.0,CWE-127,14966,test,0,1,CWE-127,CWE-127,1.0
BIN_2451517,28536,CWE-197,CWE-197,28533,train,1,3.0,CWE-197,28537,train,1,1,CWE-197,CWE-197,1.0
BIN_2453380,19331,CWE-190,CWE-190,19310,train,0,21.0,CWE-190,19332,train,1,1,CWE-190,CWE-190,1.0
BIN_2453674,23390,CWE-191,CWE-191,23389,train,1,1.0,CWE-191,23393,train,1,3,CWE-191,CWE-191,1.0
BIN_2454188,19862,CWE-190,CWE-190,19861,train,1,1.0,CWE-190,19863,train,1,1,CWE-190,CWE-190,1.0
BIN_2455376,26544,CWE-194,CWE-194,26543,train,1,1.0,CWE-194,26545,train,1,1,CWE-194,CWE-194,1.0
BIN_2456667,40685,CWE-457,CWE-457,40684,train,1,1.0,CWE-457,40686,train,1,1,CWE-457,CWE-457,1.0
BIN_2457477,14484,CWE-126,CWE-126,14482,train,1,2.0,CWE-126,14485,train,1,1,CWE-126,CWE-126,1.0
BIN_2464359,40304,CWE-457,CWE-457,40303,train,1,1.0,CWE-457,40305,train,1,1,CWE-457,CWE-457,1.0
BIN_2464740,31229,CWE-252,CWE-252,31228,train,1,1.0,CWE-252,31231,train,1,2,CWE-252,CWE-252,1.0
BIN_2465205,54912,CWE-078,CWE-078,54911,train,1,1.0,CWE-078,54913,train,1,1,CWE-078,CWE-078,1.0
BIN_2472193,35990,CWE-400,CWE-400,35987,train,1,3.0,CWE-400,35992,test,1,2,CWE-400,CWE-400,2.0
BIN_2472643,27021,CWE-194,CWE-194,27016,train,1,5.0,CWE-194,27022,train,1,1,CWE-194,CWE-194,1.0
BIN_2474148,42313,CWE-563,CWE-563,42311,train,1,2.0,CWE-563,42314,train,1,1,CWE-563,CWE-563,1.0
BIN_2475934,19819,CWE-190,CWE-190,19815,train,1,4.0,CWE-190,19820,train,1,1,CWE-190,CWE-190,1.0
BIN_2476381,15496,CWE-127,CWE-127,15495,train,1,1.0,CWE-127,15497,train,1,1,CWE-127,CWE-127,1.0
BIN_2476648,31575,CWE-253,CWE-253,31573,train,1,2.0,CWE-253,31576,train,1,1,CWE-253,CWE-253,1.0
BIN_2477062,32031,CWE-253,CWE-253,32030,train,1,1.0,CWE-253,32032,train,1,1,CWE-253,CWE-253,1.0
BIN_2477638,22737,CWE-190,CWE-190,22734,train,1,3.0,CWE-190,22741,train,1,4,CWE-190,CWE-190,3.0
BIN_2478365,45598,CWE-606,CWE-606,45597,train,1,1.0,CWE-606,45599,train,1,1,CWE-606,CWE-606,1.0
BIN_2478669,34986,CWE-377,CWE-377,34985,train,1,1.0,CWE-377,34991,train,1,5,CWE-377,CWE-377,1.0
BIN_2479657,31577,CWE-253,CWE-253,31576,train,1,1.0,CWE-253,31578,train,1,1,CWE-253,CWE-253,1.0
BIN_2480057,24779,CWE-191,CWE-191,24778,train,1,1.0,CWE-191,24780,train,1,1,CWE-191,CWE-191,1.0
BIN_2481144,31865,CWE-253,CWE-253,31862,train,1,3.0,CWE-253,31869,train,1,4,CWE-253,CWE-253,3.0
BIN_2481860,40311,CWE-457,CWE-457,40310,train,1,1.0,CWE-457,40312,train,1,1,CWE-457,CWE-457,1.0
BIN_2483723,53286,CWE-789,CWE-789,53285,train,1,1.0,CWE-789,53291,train,1,5,CWE-789,CWE-789,1.0
BIN_2485412,26160,CWE-194,CWE-194,26157,train,1,3.0,CWE-194,26161,train,1,1,CWE-194,CWE-194,1.0
BIN_2491915,22022,CWE-190,CWE-190,22018,train,1,4.0,CWE-190,22025,train,1,3,CWE-190,CWE-190,3.0
BIN_2492214,10089,CWE-122,CWE-122,10086,train,1,3.0,CWE-122,10090,test,0,1,CWE-122,CWE-122,1.0
BIN_2494605,31134,CWE-252,CWE-252,31133,train,1,1.0,CWE-252,31135,train,1,1,CWE-252,CWE-252,1.0
BIN_2498752,741,CWE-121,CWE-121,740,train,1,1.0,CWE-121,744,train,1,3,CWE-121,CWE-121,1.0
BIN_2500757,19835,CWE-190,CWE-190,19833,train,1,2.0,CWE-190,19836,test,0,1,CWE-190,CWE-190,1.0
BIN_2501973,35538,CWE-400,CWE-400,35518,train,0,20.0,CWE-400,35539,train,1,1,CWE-400,CWE-400,1.0
BIN_2502058,35639,CWE-400,CWE-400,35638,train,1,1.0,CWE-400,35640,train,1,1,CWE-400,CWE-400,1.0
BIN_2503455,45035,CWE-590,CWE-590,45019,train,0,16.0,CWE-590,45036,train,1,1,CWE-590,CWE-590,1.0
BIN_2503754,4419,CWE-121,CWE-121,4418,train,1,1.0,CWE-121,4421,train,1,2,CWE-121,CWE-121,1.0
BIN_2505305,26389,CWE-194,CWE-194,26387,train,1,2.0,CWE-194,26390,train,1,1,CWE-194,CWE-194,1.0
BIN_2507147,13800,CWE-126,CWE-126,13799,train,1,1.0,CWE-126,13801,train,1,1,CWE-126,CWE-126,1.0
BIN_2507451,21602,CWE-190,CWE-190,21600,train,1,2.0,CWE-190,21604,train,1,2,CWE-190,CWE-190,2.0
BIN_2510153,21216,CWE-190,CWE-190,21215,train,1,1.0,CWE-190,21217,train,1,1,CWE-190,CWE-190,1.0
BIN_2510341,25240,CWE-191,CWE-191,25238,train,1,2.0,CWE-191,25242,train,1,2,CWE-191,CWE-191,2.0
BIN_2511696,1935,CWE-121,CWE-121,1934,train,1,1.0,CWE-121,1937,train,1,2,CWE-121,CWE-121,1.0
BIN_2512068,17875,CWE-134,CWE-134,17874,train,1,1.0,CWE-134,17876,train,1,1,CWE-134,CWE-134,1.0
BIN_2514506,27949,CWE-195,CWE-195,27948,test,0,1.0,CWE-195,27950,train,1,1,CWE-195,CWE-195,1.0
BIN_2514647,31128,CWE-252,CWE-252,31127,train,1,1.0,CWE-252,31129,train,1,1,CWE-252,CWE-252,1.0
BIN_2519516,40047,CWE-457,CWE-457,40046,train,1,1.0,CWE-457,40049,train,1,2,CWE-457,CWE-457,1.0
BIN_2520371,35221,CWE-391,CWE-391,35218,train,1,3.0,CWE-391,35223,train,1,2,CWE-391,CWE-391,2.0
BIN_2523537,54438,CWE-078,CWE-078,54437,train,1,1.0,CWE-078,54439,train,1,1,CWE-078,CWE-078,1.0
BIN_2528712,11539,CWE-124,CWE-124,11538,train,1,1.0,CWE-124,11540,train,1,1,CWE-124,CWE-124,1.0
BIN_2531485,20535,CWE-190,CWE-190,20534,train,1,1.0,CWE-190,20536,train,1,1,CWE-190,CWE-190,1.0
BIN_2531588,2697,CWE-121,CWE-121,2696,train,1,1.0,CWE-121,2700,train,1,3,CWE-121,CWE-121,1.0
BIN_2533743,22619,CWE-190,CWE-190,22618,train,1,1.0,CWE-190,22620,train,1,1,CWE-190,CWE-190,1.0
BIN_2534547,31258,CWE-252,CWE-252,31257,train,1,1.0,CWE-252,31259,train,1,1,CWE-252,CWE-252,1.0
BIN_2535274,55719,CWE-078,CWE-078,55718,train,1,1.0,CWE-078,55720,train,1,1,CWE-078,CWE-078,1.0
BIN_2536568,982,CWE-121,CWE-121,981,train,1,1.0,CWE-121,983,train,1,1,CWE-121,CWE-121,1.0
BIN_2538293,41485,CWE-476,CWE-476,41484,train,1,1.0,CWE-476,41487,train,1,2,CWE-476,CWE-476,1.0
BIN_2538562,17813,CWE-134,CWE-134,17812,train,1,1.0,CWE-134,17814,train,1,1,CWE-134,CWE-134,1.0
BIN_2539058,31033,CWE-252,CWE-252,31032,train,1,1.0,CWE-252,31034,train,1,1,CWE-252,CWE-252,1.0
BIN_2539736,19288,CWE-190,CWE-190,19286,train,1,2.0,CWE-190,19289,train,1,1,CWE-190,CWE-190,1.0
BIN_2539750,35553,CWE-400,CWE-400,35551,train,1,2.0,CWE-400,35554,train,1,1,CWE-400,CWE-400,1.0
BIN_2540954,41730,CWE-510,CWE-510,41729,train,1,1.0,CWE-510,41731,train,1,1,CWE-510,CWE-510,1.0
BIN_2542039,11850,CWE-124,CWE-124,11848,train,1,2.0,CWE-124,11853,train,1,3,CWE-124,CWE-124,2.0
BIN_2546313,21668,CWE-190,CWE-190,21667,train,1,1.0,CWE-190,21669,train,1,1,CWE-190,CWE-190,1.0
BIN_2548992,37446,CWE-401,CWE-401,37444,train,1,2.0,CWE-401,37447,train,1,1,CWE-401,CWE-401,1.0
BIN_2549887,39865,CWE-427,CWE-427,39845,train,0,20.0,CWE-427,39866,train,1,1,CWE-427,CWE-427,1.0
BIN_2549944,47614,CWE-690,CWE-690,47613,train,1,1.0,CWE-690,47615,test,1,1,CWE-690,CWE-690,1.0
BIN_2557601,17378,CWE-134,CWE-134,17377,train,1,1.0,CWE-134,17379,train,1,1,CWE-134,CWE-134,1.0
BIN_2561363,49299,CWE-761,CWE-761,49298,train,1,1.0,CWE-761,49300,train,0,1,CWE-761,CWE-761,1.0
BIN_2562590,14870,CWE-127,CWE-127,14869,train,1,1.0,CWE-127,14873,train,1,3,CWE-127,CWE-127,1.0
BIN_2565507,25018,CWE-191,CWE-191,25016,test,1,2.0,CWE-191,25019,train,1,1,CWE-191,CWE-191,1.0
BIN_2566796,28478,CWE-197,CWE-197,28474,train,1,4.0,CWE-197,28481,train,1,3,CWE-197,CWE-197,3.0
BIN_2568733,40283,CWE-457,CWE-457,40281,train,1,2.0,CWE-457,40284,train,1,1,CWE-457,CWE-457,1.0
BIN_2569057,3175,CWE-121,CWE-121,3173,train,1,2.0,CWE-121,3176,train,1,1,CWE-121,CWE-121,1.0
BIN_2570234,45838,CWE-617,CWE-617,45837,train,1,1.0,CWE-617,45843,train,0,5,CWE-617,CWE-617,1.0
BIN_2570751,17197,CWE-134,CWE-134,17196,train,1,1.0,CWE-134,17199,train,1,2,CWE-134,CWE-134,1.0
BIN_2570932,18981,CWE-188,CWE-188,18976,train,1,5.0,CWE-188,18982,train,1,1,CWE-188,CWE-188,1.0
BIN_2574319,28433,CWE-197,CWE-197,28432,train,1,1.0,CWE-197,28435,train,1,2,CWE-197,CWE-197,1.0
BIN_2575843,55912,CWE-078,CWE-078,55911,train,1,1.0,CWE-078,55913,train,1,1,CWE-078,CWE-078,1.0
BIN_2580803,18199,CWE-134,CWE-134,18198,train,1,1.0,CWE-134,18200,train,1,1,CWE-134,CWE-134,1.0
BIN_2584501,45365,CWE-606,CWE-606,45364,train,1,1.0,CWE-606,45367,train,0,2,CWE-606,CWE-606,1.0
BIN_2585428,3886,CWE-121,CWE-121,3864,train,1,22.0,CWE-121,3888,train,1,2,CWE-121,CWE-121,2.0
BIN_2586521,53181,CWE-789,CWE-789,53178,train,1,3.0,CWE-789,53182,train,1,1,CWE-789,CWE-789,1.0
BIN_2587154,16257,CWE-127,CWE-127,16256,train,1,1.0,CWE-127,16258,train,0,1,CWE-127,CWE-127,1.0
BIN_2589333,21744,CWE-190,CWE-190,21743,train,1,1.0,CWE-190,21748,train,1,4,CWE-190,CWE-190,1.0
BIN_2591604,54284,CWE-078,CWE-078,54282,train,1,2.0,CWE-078,54290,train,1,6,CWE-078,CWE-078,2.0
BIN_2591871,25760,CWE-191,CWE-191,25757,train,1,3.0,CWE-191,25763,train,1,3,CWE-191,CWE-191,3.0
BIN_2592792,22595,CWE-190,CWE-190,22592,train,1,3.0,CWE-190,22596,train,0,1,CWE-190,CWE-190,1.0
BIN_2592800,13181,CWE-126,CWE-126,13180,train,1,1.0,CWE-126,13182,train,0,1,CWE-126,CWE-126,1.0
BIN_2593057,3664,CWE-121,CWE-121,3662,train,1,2.0,CWE-121,3665,train,1,1,CWE-121,CWE-121,1.0
BIN_2596389,11031,CWE-124,CWE-124,11026,train,1,5.0,CWE-124,11032,test,0,1,CWE-124,CWE-124,1.0
BIN_2597033,7908,CWE-122,CWE-135,7888,train,1,20.0,CWE-122,7909,train,1,1,,CWE-122,1.0
BIN_2601296,10263,CWE-122,CWE-122,10261,train,1,2.0,CWE-122,10264,train,1,1,CWE-122,CWE-122,1.0
BIN_2602763,21546,CWE-190,CWE-190,21542,train,1,4.0,CWE-190,21547,train,1,1,CWE-190,CWE-190,1.0
BIN_2603082,24920,CWE-191,CWE-191,24919,train,1,1.0,CWE-191,24921,train,1,1,CWE-191,CWE-191,1.0
BIN_2604835,31685,CWE-253,CWE-253,31684,train,1,1.0,CWE-253,31686,train,1,1,CWE-253,CWE-253,1.0
BIN_2605578,579,CWE-121,CWE-121,578,train,1,1.0,CWE-121,580,train,1,1,CWE-121,CWE-121,1.0
BIN_2605658,14914,CWE-127,CWE-127,14911,train,1,3.0,CWE-127,14915,train,1,1,CWE-127,CWE-127,1.0
BIN_2609696,2584,CWE-121,CWE-121,2583,train,1,1.0,CWE-121,2585,train,1,1,CWE-121,CWE-121,1.0
BIN_2613418,37772,CWE-401,CWE-401,37752,train,0,20.0,CWE-401,37773,train,1,1,CWE-401,CWE-401,1.0
BIN_2614146,35355,CWE-398,CWE-398,35353,train,1,2.0,CWE-398,35358,train,1,3,CWE-398,CWE-398,2.0
BIN_2622261,51,CWE-121,CWE-121,49,train,1,2.0,CWE-121,52,train,1,1,CWE-121,CWE-121,1.0
BIN_2624467,41897,CWE-546,CWE-546,41895,train,1,2.0,CWE-546,41898,train,1,1,CWE-546,CWE-546,1.0
BIN_2626459,21171,CWE-190,CWE-190,21170,train,1,1.0,CWE-190,21172,train,1,1,CWE-190,CWE-190,1.0
BIN_2630503,18886,CWE-134,CWE-134,18885,train,1,1.0,CWE-134,18887,train,1,1,CWE-134,CWE-134,1.0
BIN_2631092,17399,CWE-134,CWE-134,17397,train,1,2.0,CWE-134,17400,test,0,1,CWE-134,CWE-134,1.0
BIN_2631894,22749,CWE-190,CWE-190,22748,train,1,1.0,CWE-190,22751,train,1,2,CWE-190,CWE-190,1.0
BIN_2633758,20691,CWE-190,CWE-190,20690,train,1,1.0,CWE-190,20692,train,1,1,CWE-190,CWE-190,1.0
BIN_2634161,18056,CWE-134,CWE-134,18055,train,1,1.0,CWE-134,18057,train,1,1,CWE-134,CWE-134,1.0
BIN_2634675,114,CWE-121,CWE-121,113,train,1,1.0,CWE-121,116,train,1,2,CWE-121,CWE-121,1.0
BIN_2636467,13363,CWE-126,CWE-126,13360,train,1,3.0,CWE-126,13365,train,1,2,CWE-126,CWE-126,2.0
BIN_2637462,21864,CWE-190,CWE-190,21863,train,1,1.0,CWE-190,21866,train,1,2,CWE-190,CWE-190,1.0
BIN_2638037,15440,CWE-127,CWE-127,15439,train,1,1.0,CWE-127,15441,train,1,1,CWE-127,CWE-127,1.0
BIN_2639732,31403,CWE-252,CWE-252,31401,train,1,2.0,CWE-252,31406,train,1,3,CWE-252,CWE-252,2.0
BIN_2641292,25280,CWE-191,CWE-191,25278,train,1,2.0,CWE-191,25282,train,1,2,CWE-191,CWE-191,2.0
BIN_2646745,23077,CWE-191,CWE-191,23076,train,1,1.0,CWE-191,23078,test,0,1,CWE-191,CWE-191,1.0
BIN_2647417,41235,CWE-476,CWE-476,41234,train,1,1.0,CWE-476,41236,train,1,1,CWE-476,CWE-476,1.0
BIN_2650452,26930,CWE-194,CWE-194,26926,train,1,4.0,CWE-194,26931,train,1,1,CWE-194,CWE-194,1.0
BIN_2654906,47750,CWE-690,CWE-690,47745,train,1,5.0,CWE-690,47752,train,1,2,CWE-690,CWE-690,2.0
BIN_2655868,35464,CWE-398,CWE-398,35463,train,1,1.0,CWE-398,35466,train,1,2,CWE-398,CWE-398,1.0
BIN_2659439,49142,CWE-761,CWE-761,49140,train,1,2.0,CWE-761,49143,train,1,1,CWE-761,CWE-761,1.0
BIN_2663784,45320,CWE-606,CWE-606,45319,test,1,1.0,CWE-606,45321,test,1,1,CWE-606,CWE-606,1.0
BIN_2664471,40055,CWE-457,CWE-457,40054,train,1,1.0,CWE-457,40056,train,1,1,CWE-457,CWE-457,1.0
BIN_2665691,18491,CWE-134,CWE-134,18490,train,1,1.0,CWE-134,18493,train,1,2,CWE-134,CWE-134,1.0
