binary_id,sid,current,left_cwe,right_cwe,ldist,rdist,key,n,L,R,O,major,purity
BIN_8332375,524,CWE-126,CWE-126,CWE-121,1,2,pair,12,7,5,0,L,0.5833333333333334
BIN_8332375,524,CWE-126,CWE-126,CWE-121,1,2,dist,14,11,3,0,L,0.7857142857142857
BIN_8546391,54039,CWE-078,CWE-789,CWE-078,21,1,exact,0,0,0,0,,0.0
BIN_8546391,54039,CWE-078,CWE-789,CWE-078,21,1,pair,1,0,1,0,R,1.0
BIN_8546391,54039,CWE-078,CWE-789,CWE-078,21,1,dist,3,0,2,1,R,0.6666666666666666
BIN_8585579,46427,CWE-674,CWE-672,CWE-674,20,1,exact,0,0,0,0,,0.0
BIN_8585579,46427,CWE-674,CWE-672,CWE-674,20,1,pair,0,0,0,0,,0.0
BIN_8585579,46427,CWE-674,CWE-672,CWE-674,20,1,dist,3,0,3,0,R,1.0
BIN_8875385,35183,CWE-391,CWE-390,CWE-391,5,1,exact,0,0,0,0,,0.0
BIN_8875385,35183,CWE-391,CWE-390,CWE-391,5,1,pair,2,1,1,0,L,0.5
BIN_8875385,35183,CWE-391,CWE-390,CWE-391,5,1,dist,1,1,0,0,L,1.0
BIN_8993957,55981,CWE-835,CWE-835,CWE-843,1,1,exact,0,0,0,0,,0.0
BIN_8993957,55981,CWE-835,CWE-835,CWE-843,1,1,pair,2,1,1,0,L,0.5
BIN_8993957,55981,CWE-835,CWE-835,CWE-843,1,1,dist,30,13,17,0,R,0.5666666666666667
BIN_9335771,10850,CWE-122,CWE-126,CWE-122,2,1,exact,1,0,1,0,R,1.0
BIN_9335771,10850,CWE-122,CWE-126,CWE-122,2,1,pair,9,4,5,0,R,0.5555555555555556
BIN_9335771,10850,CWE-122,CWE-126,CWE-122,2,1,dist,14,4,10,0,R,0.7142857142857143
BIN_9514021,16558,CWE-134,CWE-127,CWE-134,16,1,exact,0,0,0,0,,0.0
BIN_9514021,16558,CWE-134,CWE-127,CWE-134,16,1,pair,1,0,1,0,R,1.0
BIN_9514021,16558,CWE-134,CWE-127,CWE-134,16,1,dist,3,0,3,0,R,1.0
BIN_9837273,7860,CWE-135,CWE-122,CWE-135,20,2,exact,0,0,0,0,,0.0
BIN_9837273,7860,CWE-135,CWE-122,CWE-135,20,2,pair,2,1,1,0,L,0.5
BIN_9837273,7860,CWE-135,CWE-122,CWE-135,20,2,dist,2,0,2,0,R,1.0
