binary_id,true,pred
BIN_8722559,CWE-190,CWE-190
BIN_6844626,CWE-127,CWE-127
BIN_8253349,NO_VULN,NO_VULN
BIN_1114840,CWE-122,CWE-122
BIN_3714946,CWE-690,CWE-690
BIN_9578184,NO_VULN,NO_VULN
BIN_6597421,CWE-134,CWE-134
BIN_9164028,NO_VULN,NO_VULN
BIN_9037582,NO_VULN,NO_VULN
BIN_6680156,CWE-190,CWE-190
BIN_2979732,NO_VULN,NO_VULN
BIN_9685977,NO_VULN,NO_VULN
BIN_4039409,CWE-190,CWE-190
BIN_9130077,CWE-762,CWE-762
BIN_9552499,NO_VULN,NO_VULN
BIN_2143849,CWE-121,CWE-121
BIN_2226083,CWE-666,CWE-666
BIN_5109566,NO_VULN,NO_VULN
BIN_4099194,CWE-121,CWE-121
BIN_6525708,NO_VULN,NO_VULN
BIN_6165098,NO_VULN,NO_VULN
BIN_4893001,NO_VULN,NO_VULN
BIN_4932869,CWE-023,CWE-023
BIN_8678739,NO_VULN,NO_VULN
BIN_3531965,NO_VULN,NO_VULN
BIN_2421054,NO_VULN,NO_VULN
BIN_1367293,NO_VULN,NO_VULN
BIN_5376373,CWE-127,CWE-127
BIN_4115796,CWE-121,CWE-121
BIN_7427416,CWE-467,CWE-467
BIN_3380154,CWE-078,CWE-078
BIN_5881209,NO_VULN,NO_VULN
BIN_8138695,CWE-134,CWE-134
BIN_5525024,NO_VULN,NO_VULN
BIN_8773078,CWE-127,CWE-127
BIN_5918763,CWE-121,CWE-121
BIN_7260597,CWE-078,CWE-078
BIN_8734349,NO_VULN,NO_VULN
BIN_2581383,CWE-401,CWE-401
BIN_9436373,NO_VULN,NO_VULN
BIN_3759757,CWE-762,CWE-762
BIN_9933933,NO_VULN,NO_VULN
BIN_7205405,CWE-121,CWE-121
BIN_2735676,CWE-121,CWE-121
BIN_4984200,CWE-190,CWE-190
BIN_7369121,CWE-135,CWE-135
BIN_8234637,NO_VULN,NO_VULN
BIN_3233108,NO_VULN,NO_VULN
BIN_7110105,CWE-122,CWE-122
BIN_9691837,CWE-190,CWE-190
BIN_7863866,NO_VULN,NO_VULN
BIN_7805378,NO_VULN,NO_VULN
BIN_6010265,NO_VULN,NO_VULN
BIN_8237051,CWE-122,CWE-122
BIN_9836349,CWE-134,CWE-134
BIN_5445687,CWE-690,CWE-690
BIN_9279415,NO_VULN,NO_VULN
BIN_4146092,NO_VULN,NO_VULN
BIN_8511316,NO_VULN,NO_VULN
BIN_3050885,NO_VULN,NO_VULN
BIN_3671477,NO_VULN,NO_VULN
BIN_9415558,NO_VULN,NO_VULN
BIN_8722447,CWE-510,CWE-510
BIN_1032537,CWE-126,CWE-126
BIN_5552512,NO_VULN,NO_VULN
BIN_7566757,NO_VULN,NO_VULN
BIN_6516914,NO_VULN,NO_VULN
BIN_6064018,CWE-401,CWE-401
BIN_8428004,CWE-762,CWE-762
BIN_5377073,NO_VULN,NO_VULN
BIN_4280178,NO_VULN,NO_VULN
BIN_7956537,NO_VULN,NO_VULN
BIN_6335161,CWE-036,CWE-036
BIN_9420597,CWE-190,CWE-190
BIN_4149811,NO_VULN,NO_VULN
BIN_1957238,NO_VULN,NO_VULN
BIN_9050451,NO_VULN,NO_VULN
BIN_3443457,NO_VULN,NO_VULN
BIN_7325189,CWE-127,CWE-127
BIN_8891404,NO_VULN,NO_VULN
BIN_2659056,CWE-457,CWE-457
BIN_6516366,CWE-253,CWE-253
BIN_1058989,CWE-190,CWE-190
BIN_8411127,CWE-122,CWE-122
BIN_7461223,CWE-023,CWE-023
BIN_5825963,NO_VULN,NO_VULN
BIN_1206607,NO_VULN,NO_VULN
BIN_9174944,CWE-190,CWE-190
BIN_7691539,NO_VULN,NO_VULN
BIN_5847826,NO_VULN,NO_VULN
BIN_3415791,NO_VULN,NO_VULN
BIN_5430767,CWE-588,CWE-588
BIN_6402965,CWE-190,CWE-190
BIN_8512819,CWE-134,CWE-134
BIN_3492980,NO_VULN,NO_VULN
BIN_2182152,NO_VULN,NO_VULN
BIN_3563773,NO_VULN,NO_VULN
BIN_4349026,CWE-126,CWE-126
BIN_1622721,CWE-369,CWE-369
BIN_2092954,NO_VULN,NO_VULN
BIN_8834589,NO_VULN,NO_VULN
BIN_3876779,CWE-369,CWE-369
BIN_9203687,NO_VULN,NO_VULN
BIN_1119918,NO_VULN,NO_VULN
BIN_4261326,NO_VULN,NO_VULN
BIN_6872261,NO_VULN,NO_VULN
BIN_4076332,CWE-252,CWE-252
BIN_4144908,CWE-398,CWE-398
BIN_6244334,NO_VULN,NO_VULN
BIN_2556376,CWE-036,CWE-036
BIN_7384073,NO_VULN,NO_VULN
BIN_1144960,NO_VULN,NO_VULN
BIN_7064561,NO_VULN,NO_VULN
BIN_3265841,NO_VULN,NO_VULN
BIN_8303884,NO_VULN,NO_VULN
BIN_2238987,NO_VULN,NO_VULN
BIN_9108186,CWE-078,CWE-078
BIN_1035749,CWE-762,CWE-762
BIN_8461915,CWE-134,CWE-134
BIN_5017466,CWE-190,CWE-190
BIN_5531422,CWE-190,CWE-190
BIN_5034824,CWE-194,CWE-194
BIN_2876848,NO_VULN,NO_VULN
BIN_4045069,CWE-122,CWE-122
BIN_3790702,NO_VULN,NO_VULN
BIN_9853449,NO_VULN,NO_VULN
BIN_3367730,CWE-606,CWE-606
BIN_2782324,NO_VULN,NO_VULN
BIN_8991985,NO_VULN,NO_VULN
BIN_7618502,NO_VULN,NO_VULN
BIN_2462031,NO_VULN,NO_VULN
BIN_5521597,NO_VULN,NO_VULN
BIN_7489825,NO_VULN,NO_VULN
BIN_7816799,NO_VULN,NO_VULN
BIN_3603819,CWE-122,CWE-122
BIN_7186863,CWE-789,CWE-789
BIN_1282525,CWE-415,CWE-415
BIN_2803654,NO_VULN,NO_VULN
BIN_3961668,NO_VULN,NO_VULN
BIN_3979834,NO_VULN,NO_VULN
BIN_4777271,NO_VULN,NO_VULN
BIN_7107553,NO_VULN,NO_VULN
BIN_2492798,NO_VULN,NO_VULN
BIN_4117179,NO_VULN,NO_VULN
BIN_5178460,CWE-122,CWE-122
BIN_1656333,CWE-122,CWE-122
BIN_6765790,NO_VULN,NO_VULN
BIN_5157155,CWE-124,CWE-124
BIN_8313703,NO_VULN,NO_VULN
BIN_9630888,CWE-121,CWE-121
BIN_9570731,CWE-617,CWE-617
BIN_9920422,NO_VULN,NO_VULN
BIN_1518192,CWE-758,CWE-758
BIN_5296954,CWE-762,CWE-762
BIN_8034898,CWE-134,CWE-134
BIN_3824187,CWE-191,CWE-191
BIN_6827773,CWE-134,CWE-134
BIN_7410237,NO_VULN,NO_VULN
BIN_3905997,NO_VULN,NO_VULN
BIN_5028166,CWE-476,CWE-476
BIN_7143971,NO_VULN,NO_VULN
BIN_6725625,CWE-398,CWE-398
BIN_6781303,NO_VULN,NO_VULN
BIN_4105905,NO_VULN,NO_VULN
BIN_7031069,NO_VULN,NO_VULN
BIN_6064516,NO_VULN,NO_VULN
BIN_1866326,NO_VULN,NO_VULN
BIN_2378960,NO_VULN,NO_VULN
BIN_6014870,CWE-190,CWE-190
BIN_3393414,NO_VULN,NO_VULN
BIN_2588652,CWE-590,CWE-590
BIN_6074801,NO_VULN,NO_VULN
BIN_5415918,CWE-121,CWE-121
BIN_1100695,CWE-134,CWE-134
BIN_4603569,CWE-400,CWE-400
BIN_9033084,CWE-134,CWE-134
BIN_9918389,NO_VULN,NO_VULN
BIN_6105650,NO_VULN,NO_VULN
BIN_8311823,NO_VULN,NO_VULN
BIN_9346369,NO_VULN,NO_VULN
BIN_6129826,NO_VULN,NO_VULN
BIN_9675054,CWE-121,CWE-121
BIN_3331001,CWE-563,CWE-563
BIN_1749625,NO_VULN,NO_VULN
BIN_1349597,NO_VULN,NO_VULN
BIN_8214331,NO_VULN,NO_VULN
BIN_5105187,CWE-398,CWE-398
BIN_6341009,CWE-124,CWE-124
BIN_8109606,CWE-190,CWE-190
BIN_8214177,NO_VULN,NO_VULN
BIN_2290012,CWE-253,CWE-253
BIN_9087651,CWE-762,CWE-762
BIN_8924963,NO_VULN,NO_VULN
BIN_1388426,CWE-427,CWE-427
BIN_5818158,CWE-590,CWE-590
BIN_1626389,NO_VULN,NO_VULN
BIN_9492167,CWE-121,CWE-121
BIN_8805368,NO_VULN,NO_VULN
BIN_7591276,NO_VULN,NO_VULN
BIN_1420492,CWE-124,CWE-124
BIN_1371596,NO_VULN,NO_VULN
BIN_6810719,CWE-590,CWE-590
BIN_3334539,NO_VULN,NO_VULN
BIN_2960635,NO_VULN,NO_VULN
BIN_4751505,NO_VULN,NO_VULN
BIN_2363652,NO_VULN,NO_VULN
BIN_3843443,CWE-190,CWE-190
BIN_4210843,NO_VULN,NO_VULN
BIN_2952598,CWE-191,CWE-191
BIN_1910562,NO_VULN,NO_VULN
BIN_4576793,CWE-617,CWE-617
BIN_3568430,CWE-367,CWE-367
BIN_5292465,CWE-369,CWE-369
BIN_1842907,CWE-190,CWE-190
BIN_1795051,CWE-023,CWE-023
BIN_7423675,CWE-400,CWE-400
BIN_5780137,CWE-121,CWE-121
BIN_4470586,CWE-036,CWE-036
BIN_7149801,NO_VULN,NO_VULN
BIN_5689695,CWE-457,CWE-457
BIN_5423625,NO_VULN,NO_VULN
BIN_6494574,NO_VULN,NO_VULN
BIN_7817239,NO_VULN,NO_VULN
BIN_8654734,NO_VULN,NO_VULN
BIN_1451422,NO_VULN,NO_VULN
BIN_6705981,CWE-121,CWE-121
BIN_3650376,NO_VULN,NO_VULN
BIN_3454742,CWE-194,CWE-194
BIN_4183306,CWE-134,CWE-134
BIN_8088325,NO_VULN,NO_VULN
BIN_7282760,NO_VULN,NO_VULN
BIN_6615665,NO_VULN,NO_VULN
BIN_2503372,NO_VULN,NO_VULN
BIN_1789369,CWE-190,CWE-190
BIN_6105493,CWE-762,CWE-762
BIN_5589871,NO_VULN,NO_VULN
BIN_6048398,NO_VULN,NO_VULN
BIN_3455605,NO_VULN,NO_VULN
BIN_7192087,CWE-401,CWE-401
BIN_7661418,NO_VULN,NO_VULN
BIN_7735941,NO_VULN,NO_VULN
BIN_1321271,NO_VULN,NO_VULN
BIN_5695560,NO_VULN,NO_VULN
BIN_2516082,CWE-121,CWE-121
BIN_5102527,CWE-124,CWE-124
BIN_3129486,NO_VULN,NO_VULN
BIN_6157501,CWE-127,CWE-127
BIN_5261886,CWE-122,CWE-122
BIN_4571798,NO_VULN,NO_VULN
BIN_4084551,CWE-023,CWE-023
BIN_7368328,NO_VULN,NO_VULN
BIN_7514506,NO_VULN,NO_VULN
BIN_3137638,NO_VULN,NO_VULN
BIN_6803695,CWE-127,CWE-127
BIN_3190012,CWE-121,CWE-121
BIN_7913566,CWE-789,CWE-789
BIN_4048189,CWE-122,CWE-122
BIN_8782495,CWE-134,CWE-134
BIN_2529325,NO_VULN,NO_VULN
BIN_3486615,CWE-124,CWE-124
BIN_2610749,NO_VULN,NO_VULN
BIN_9748479,CWE-253,CWE-253
BIN_2948631,NO_VULN,NO_VULN
BIN_5694219,CWE-590,CWE-590
BIN_7262532,CWE-023,CWE-023
BIN_3614585,CWE-191,CWE-191
BIN_4867756,CWE-761,CWE-761
BIN_4829353,CWE-457,CWE-457
BIN_5958431,CWE-762,CWE-762
BIN_2667504,CWE-134,CWE-134
BIN_2916971,NO_VULN,NO_VULN
BIN_7807636,CWE-122,CWE-122
BIN_9126426,CWE-397,CWE-397
BIN_2294182,CWE-036,CWE-036
BIN_8688356,CWE-476,CWE-476
BIN_1661779,NO_VULN,NO_VULN
BIN_7659300,CWE-401,CWE-401
BIN_5055994,NO_VULN,NO_VULN
BIN_5006491,NO_VULN,NO_VULN
BIN_1054347,CWE-127,CWE-127
BIN_5918387,NO_VULN,NO_VULN
BIN_2491574,NO_VULN,NO_VULN
BIN_9767826,CWE-758,CWE-758
BIN_6251803,NO_VULN,NO_VULN
BIN_7986104,NO_VULN,NO_VULN
BIN_9205385,CWE-197,CWE-197
BIN_2120737,CWE-590,CWE-590
BIN_2218716,CWE-369,CWE-369
BIN_3531560,CWE-681,CWE-681
BIN_4737659,CWE-122,CWE-122
BIN_3344063,NO_VULN,NO_VULN
BIN_7924328,NO_VULN,NO_VULN
BIN_5034371,NO_VULN,NO_VULN
BIN_1129019,CWE-190,CWE-190
BIN_8435203,NO_VULN,NO_VULN
BIN_3527885,CWE-191,CWE-191
BIN_2506054,NO_VULN,NO_VULN
BIN_8218427,CWE-036,CWE-036
BIN_7428800,CWE-126,CWE-126
BIN_2662929,NO_VULN,NO_VULN
BIN_7370098,NO_VULN,NO_VULN
BIN_5751014,CWE-590,CWE-590
BIN_7179148,NO_VULN,NO_VULN
BIN_7981574,CWE-253,CWE-253
BIN_3599184,CWE-121,CWE-121
BIN_4407892,CWE-121,CWE-121
BIN_9791467,CWE-590,CWE-590
BIN_8634786,CWE-253,CWE-253
BIN_4751127,CWE-761,CWE-761
BIN_9804653,NO_VULN,NO_VULN
BIN_5690645,CWE-121,CWE-121
BIN_9048487,NO_VULN,NO_VULN
BIN_4726820,NO_VULN,NO_VULN
BIN_6322990,CWE-563,CWE-563
BIN_1129095,CWE-134,CWE-134
BIN_8827167,NO_VULN,NO_VULN
BIN_7484045,NO_VULN,NO_VULN
BIN_6041412,CWE-590,CWE-590
BIN_6866660,CWE-127,CWE-127
BIN_6089520,CWE-191,CWE-191
BIN_7956143,CWE-680,CWE-680
BIN_1190794,NO_VULN,NO_VULN
BIN_6221960,NO_VULN,NO_VULN
BIN_8771468,NO_VULN,NO_VULN
BIN_1952364,NO_VULN,NO_VULN
BIN_6714204,NO_VULN,NO_VULN
BIN_5952043,CWE-124,CWE-124
BIN_3535659,NO_VULN,NO_VULN
BIN_3030624,CWE-078,CWE-078
BIN_1612483,CWE-122,CWE-122
BIN_3512015,CWE-457,CWE-457
BIN_7771745,CWE-126,CWE-126
BIN_7013321,NO_VULN,NO_VULN
BIN_9416606,NO_VULN,NO_VULN
BIN_5082245,CWE-758,CWE-758
BIN_8871801,NO_VULN,NO_VULN
BIN_5766851,NO_VULN,NO_VULN
BIN_6082588,CWE-427,CWE-427
BIN_5670607,NO_VULN,NO_VULN
BIN_2014046,NO_VULN,NO_VULN
BIN_3324818,CWE-036,CWE-036
BIN_3829768,CWE-036,CWE-036
BIN_3321900,NO_VULN,NO_VULN
BIN_2226392,CWE-122,CWE-122
BIN_4770538,NO_VULN,NO_VULN
BIN_9016950,CWE-190,CWE-190
BIN_5787573,CWE-590,CWE-590
BIN_2901421,CWE-415,CWE-415
BIN_5141940,CWE-758,CWE-758
BIN_5288692,NO_VULN,NO_VULN
BIN_4657630,NO_VULN,NO_VULN
BIN_7245666,CWE-191,CWE-191
BIN_9508748,NO_VULN,NO_VULN
BIN_9981386,CWE-590,CWE-590
BIN_2376645,CWE-195,CWE-195
BIN_5102110,CWE-252,CWE-390
BIN_1510897,NO_VULN,NO_VULN
BIN_2326882,CWE-401,CWE-401
BIN_2070063,CWE-127,CWE-127
BIN_5494839,CWE-457,CWE-457
BIN_9293239,CWE-078,CWE-078
BIN_7800022,CWE-590,CWE-590
BIN_6842861,CWE-124,CWE-124
BIN_2696873,CWE-124,CWE-124
BIN_2291540,NO_VULN,NO_VULN
BIN_1345470,CWE-688,CWE-688
BIN_1783104,CWE-416,CWE-416
BIN_9372901,CWE-023,CWE-023
BIN_4662951,NO_VULN,NO_VULN
BIN_4915036,CWE-762,CWE-762
BIN_7390841,CWE-121,CWE-121
BIN_5885058,NO_VULN,NO_VULN
BIN_1134761,CWE-122,CWE-122
BIN_2315365,NO_VULN,NO_VULN
BIN_4367990,NO_VULN,NO_VULN
BIN_4227090,NO_VULN,NO_VULN
BIN_1889274,CWE-415,CWE-415
BIN_2884659,CWE-190,CWE-190
BIN_4839702,CWE-606,CWE-606
BIN_9467874,CWE-484,CWE-484
BIN_9249218,NO_VULN,NO_VULN
BIN_8016423,CWE-789,CWE-789
BIN_6346416,CWE-122,CWE-122
BIN_9139764,NO_VULN,NO_VULN
BIN_5395007,CWE-190,CWE-190
BIN_7177823,NO_VULN,NO_VULN
BIN_2125730,NO_VULN,NO_VULN
BIN_9648716,NO_VULN,NO_VULN
BIN_3176448,NO_VULN,NO_VULN
BIN_2964750,NO_VULN,NO_VULN
BIN_1342611,CWE-122,CWE-122
BIN_2902298,NO_VULN,NO_VULN
BIN_6926570,CWE-190,CWE-190
BIN_1065960,NO_VULN,NO_VULN
BIN_6302744,NO_VULN,NO_VULN
BIN_7446817,CWE-190,CWE-190
BIN_9974449,CWE-134,CWE-134
BIN_3509525,NO_VULN,NO_VULN
BIN_6241374,CWE-134,CWE-134
BIN_4252489,NO_VULN,NO_VULN
BIN_6095905,CWE-194,CWE-194
BIN_1357338,NO_VULN,NO_VULN
BIN_9802835,NO_VULN,NO_VULN
BIN_5793030,NO_VULN,NO_VULN
BIN_6842939,NO_VULN,NO_VULN
BIN_8243219,NO_VULN,NO_VULN
BIN_5357193,NO_VULN,NO_VULN
BIN_8857085,CWE-190,CWE-190
BIN_3904725,CWE-194,CWE-194
BIN_5646114,NO_VULN,NO_VULN
BIN_7545946,CWE-762,CWE-762
BIN_9415706,CWE-122,CWE-122
BIN_8196536,NO_VULN,NO_VULN
BIN_1260041,NO_VULN,NO_VULN
BIN_6773405,NO_VULN,NO_VULN
BIN_4236544,NO_VULN,NO_VULN
BIN_2793441,NO_VULN,NO_VULN
BIN_7463531,NO_VULN,NO_VULN
BIN_2291614,CWE-124,CWE-124
BIN_4792197,CWE-134,CWE-134
BIN_4718267,NO_VULN,NO_VULN
BIN_7645628,NO_VULN,NO_VULN
BIN_1873141,NO_VULN,NO_VULN
BIN_4797076,CWE-590,CWE-590
BIN_9287518,CWE-590,CWE-590
BIN_5822357,CWE-190,CWE-190
BIN_6923797,CWE-590,CWE-590
BIN_6289378,CWE-681,CWE-681
BIN_2833517,NO_VULN,NO_VULN
BIN_4570313,CWE-124,CWE-124
BIN_6990626,CWE-122,CWE-122
BIN_4881236,NO_VULN,NO_VULN
BIN_9639460,NO_VULN,NO_VULN
BIN_9676479,NO_VULN,NO_VULN
BIN_8134986,CWE-762,CWE-762
BIN_6578326,NO_VULN,NO_VULN
BIN_7691891,NO_VULN,NO_VULN
BIN_3354406,NO_VULN,NO_VULN
BIN_8519604,NO_VULN,NO_VULN
BIN_2737132,NO_VULN,NO_VULN
BIN_3667005,NO_VULN,NO_VULN
BIN_7035841,CWE-195,CWE-195
BIN_2599998,CWE-127,CWE-127
BIN_5284678,CWE-122,CWE-122
BIN_7215460,NO_VULN,NO_VULN
BIN_6535996,NO_VULN,NO_VULN
BIN_1841665,CWE-036,CWE-036
BIN_9262792,CWE-023,CWE-023
BIN_9859009,CWE-590,CWE-590
BIN_4717934,NO_VULN,NO_VULN
BIN_8593507,NO_VULN,NO_VULN
BIN_3624046,CWE-134,CWE-134
BIN_9980962,CWE-400,CWE-400
BIN_8740521,CWE-036,CWE-036
BIN_2733863,NO_VULN,NO_VULN
BIN_9443753,NO_VULN,NO_VULN
BIN_5563916,NO_VULN,NO_VULN
BIN_4364474,CWE-190,CWE-190
BIN_7291684,NO_VULN,NO_VULN
BIN_4940039,CWE-127,CWE-127
BIN_2500937,NO_VULN,NO_VULN
BIN_6235477,CWE-401,CWE-401
BIN_7971046,CWE-191,CWE-191
BIN_4227084,CWE-457,CWE-457
BIN_7821242,NO_VULN,NO_VULN
BIN_8283162,CWE-122,CWE-122
BIN_3870025,CWE-590,CWE-590
BIN_8367341,NO_VULN,NO_VULN
BIN_4583617,CWE-197,CWE-197
BIN_4396587,CWE-590,CWE-590
BIN_2680043,NO_VULN,NO_VULN
BIN_3449608,NO_VULN,NO_VULN
BIN_3224044,NO_VULN,NO_VULN
BIN_6108664,NO_VULN,NO_VULN
BIN_9592531,CWE-369,CWE-369
BIN_4379293,CWE-134,CWE-134
BIN_5019979,CWE-590,CWE-590
BIN_5290635,CWE-762,CWE-762
BIN_4697305,NO_VULN,NO_VULN
BIN_3188627,CWE-121,CWE-121
BIN_6857036,NO_VULN,NO_VULN
BIN_1253909,NO_VULN,NO_VULN
BIN_2578531,CWE-253,CWE-253
BIN_4432574,CWE-762,CWE-762
BIN_6602596,NO_VULN,NO_VULN
BIN_9953250,CWE-404,CWE-404
BIN_4710041,NO_VULN,NO_VULN
BIN_1334724,CWE-401,CWE-401
BIN_9255530,CWE-416,CWE-416
BIN_1877990,NO_VULN,NO_VULN
BIN_9696077,NO_VULN,NO_VULN
BIN_9154571,NO_VULN,NO_VULN
BIN_1626609,CWE-023,CWE-023
BIN_5732600,NO_VULN,NO_VULN
BIN_8916010,NO_VULN,NO_VULN
BIN_8918110,NO_VULN,NO_VULN
BIN_5843074,CWE-122,CWE-122
BIN_1026333,NO_VULN,NO_VULN
BIN_1684623,NO_VULN,NO_VULN
BIN_9156335,NO_VULN,NO_VULN
BIN_4830158,CWE-122,CWE-122
BIN_6278161,CWE-134,CWE-134
BIN_4255128,CWE-121,CWE-121
BIN_4828247,CWE-121,CWE-121
BIN_6025714,CWE-122,CWE-122
BIN_6693428,NO_VULN,NO_VULN
BIN_5905713,CWE-191,CWE-191
BIN_4119066,CWE-252,CWE-252
BIN_2862983,NO_VULN,NO_VULN
BIN_1672177,CWE-191,CWE-191
BIN_9483314,NO_VULN,NO_VULN
BIN_2018626,NO_VULN,NO_VULN
BIN_4251595,CWE-253,CWE-253
BIN_4731200,CWE-121,CWE-121
BIN_1331593,CWE-762,CWE-762
BIN_2917694,NO_VULN,NO_VULN
BIN_3057721,NO_VULN,NO_VULN
BIN_4340099,NO_VULN,NO_VULN
BIN_2674850,CWE-121,CWE-121
BIN_9518034,CWE-197,CWE-197
BIN_2200954,CWE-127,CWE-127
BIN_5893615,CWE-590,CWE-590
BIN_8488173,CWE-590,CWE-590
BIN_4394885,NO_VULN,NO_VULN
BIN_2311863,CWE-036,CWE-036
BIN_1291799,CWE-690,CWE-690
BIN_2614916,CWE-078,CWE-078
BIN_6335228,CWE-467,CWE-467
BIN_7147211,NO_VULN,NO_VULN
BIN_9562538,NO_VULN,NO_VULN
BIN_6053836,NO_VULN,NO_VULN
BIN_3961892,NO_VULN,NO_VULN
BIN_5183360,NO_VULN,NO_VULN
BIN_9774423,CWE-121,CWE-121
BIN_3422058,NO_VULN,NO_VULN
BIN_2840686,NO_VULN,NO_VULN
BIN_6652963,CWE-467,CWE-467
BIN_4656548,CWE-427,CWE-427
BIN_1718292,NO_VULN,NO_VULN
BIN_2572507,NO_VULN,NO_VULN
BIN_8692529,CWE-680,CWE-680
BIN_3443968,CWE-253,CWE-253
BIN_4839069,NO_VULN,NO_VULN
BIN_3296103,NO_VULN,NO_VULN
BIN_9763358,CWE-194,CWE-194
BIN_8483027,CWE-690,CWE-690
BIN_8601031,NO_VULN,NO_VULN
BIN_4623642,NO_VULN,NO_VULN
BIN_1926592,CWE-122,CWE-122
BIN_1358249,NO_VULN,NO_VULN
BIN_8607506,NO_VULN,NO_VULN
BIN_2645075,NO_VULN,NO_VULN
BIN_6379723,CWE-190,CWE-190
BIN_3286715,NO_VULN,NO_VULN
BIN_6686634,NO_VULN,NO_VULN
BIN_9729393,CWE-762,CWE-762
BIN_9634742,CWE-253,CWE-253
BIN_4612655,NO_VULN,NO_VULN
BIN_2151362,CWE-134,CWE-134
BIN_4114203,NO_VULN,NO_VULN
BIN_5987720,NO_VULN,NO_VULN
BIN_2601498,CWE-195,CWE-195
BIN_4890945,CWE-483,CWE-483
BIN_2917299,NO_VULN,NO_VULN
BIN_8773619,CWE-127,CWE-127
BIN_5682838,NO_VULN,NO_VULN
BIN_4144667,NO_VULN,NO_VULN
BIN_2546582,NO_VULN,NO_VULN
BIN_8613516,NO_VULN,NO_VULN
BIN_2043578,CWE-190,CWE-190
BIN_1375913,CWE-122,CWE-124
BIN_7578395,CWE-122,CWE-122
BIN_7925131,NO_VULN,NO_VULN
BIN_3663644,NO_VULN,NO_VULN
BIN_7627170,CWE-036,CWE-036
BIN_4979248,NO_VULN,NO_VULN
BIN_6063839,NO_VULN,NO_VULN
BIN_4118919,CWE-023,CWE-023
BIN_2318881,NO_VULN,NO_VULN
BIN_2459973,CWE-789,CWE-789
BIN_6500104,NO_VULN,NO_VULN
BIN_6156695,NO_VULN,NO_VULN
BIN_9211321,CWE-195,CWE-195
BIN_5289183,CWE-121,CWE-121
BIN_2563203,NO_VULN,NO_VULN
BIN_6096541,CWE-197,CWE-197
BIN_3675130,NO_VULN,NO_VULN
BIN_6194219,NO_VULN,NO_VULN
BIN_4058678,CWE-191,CWE-191
BIN_1775378,NO_VULN,NO_VULN
BIN_7867332,NO_VULN,NO_VULN
BIN_7786653,CWE-036,CWE-036
BIN_1316803,NO_VULN,NO_VULN
BIN_6256714,CWE-762,CWE-762
BIN_8247508,NO_VULN,NO_VULN
BIN_2815315,NO_VULN,NO_VULN
BIN_4063841,NO_VULN,NO_VULN
BIN_4032093,NO_VULN,NO_VULN
BIN_3230500,NO_VULN,NO_VULN
BIN_6179941,NO_VULN,NO_VULN
BIN_6388166,NO_VULN,NO_VULN
BIN_9329032,NO_VULN,NO_VULN
BIN_3103774,CWE-134,CWE-134
BIN_4752456,NO_VULN,NO_VULN
BIN_1628151,NO_VULN,NO_VULN
BIN_1422036,NO_VULN,NO_VULN
BIN_4954035,CWE-762,CWE-762
BIN_1677458,NO_VULN,NO_VULN
BIN_7127650,CWE-427,CWE-427
BIN_9755210,NO_VULN,NO_VULN
BIN_1415141,NO_VULN,NO_VULN
BIN_7477161,NO_VULN,NO_VULN
BIN_1901175,NO_VULN,NO_VULN
BIN_5253172,CWE-023,CWE-023
BIN_8525005,NO_VULN,NO_VULN
BIN_6432378,CWE-078,CWE-078
BIN_8636800,NO_VULN,NO_VULN
BIN_7326515,NO_VULN,NO_VULN
BIN_1065699,NO_VULN,NO_VULN
BIN_2965687,CWE-190,CWE-190
BIN_4290320,CWE-758,CWE-758
BIN_6321454,NO_VULN,NO_VULN
BIN_7465027,CWE-195,CWE-195
BIN_2251171,NO_VULN,NO_VULN
BIN_9240444,NO_VULN,NO_VULN
BIN_4017293,NO_VULN,NO_VULN
BIN_6464078,NO_VULN,NO_VULN
BIN_2962831,CWE-023,CWE-023
BIN_8293598,CWE-126,CWE-126
BIN_7500771,CWE-121,CWE-121
BIN_9122337,NO_VULN,NO_VULN
BIN_6288429,NO_VULN,NO_VULN
BIN_6724504,CWE-511,CWE-511
BIN_7718800,NO_VULN,NO_VULN
BIN_3968997,CWE-121,CWE-121
BIN_5601388,NO_VULN,NO_VULN
BIN_3917119,NO_VULN,NO_VULN
BIN_6837231,NO_VULN,NO_VULN
BIN_3023144,NO_VULN,NO_VULN
BIN_9446242,CWE-023,CWE-023
BIN_8992069,CWE-415,CWE-415
BIN_1912315,CWE-078,CWE-078
BIN_1787321,NO_VULN,NO_VULN
BIN_8280899,CWE-121,CWE-121
BIN_2949274,NO_VULN,NO_VULN
BIN_7418735,NO_VULN,NO_VULN
BIN_5229928,NO_VULN,NO_VULN
BIN_6389475,CWE-762,CWE-762
BIN_5148781,CWE-121,CWE-121
BIN_4082801,NO_VULN,NO_VULN
BIN_7633786,NO_VULN,NO_VULN
BIN_4059893,NO_VULN,NO_VULN
BIN_3461627,NO_VULN,NO_VULN
BIN_2264011,CWE-122,CWE-122
BIN_8134030,NO_VULN,NO_VULN
BIN_4499603,NO_VULN,NO_VULN
BIN_5642305,NO_VULN,NO_VULN
BIN_6820784,NO_VULN,NO_VULN
BIN_6526190,NO_VULN,NO_VULN
BIN_4894477,CWE-122,CWE-122
BIN_8901253,NO_VULN,NO_VULN
BIN_9509345,CWE-121,CWE-121
BIN_1524881,CWE-415,CWE-415
BIN_4834597,CWE-252,CWE-252
BIN_8393533,CWE-762,CWE-762
