test_pos,sid,pred,test_neg,pure,first,uniq,n
BIN_7942879,5621,CWE-122,BIN_6246795,,CWE-122,CWE-122|CWE-193,12
BIN_8078638,5622,CWE-122,BIN_6199936,,CWE-122,CWE-122|CWE-193,26
BIN_3064791,5626,CWE-122,BIN_7264707,,CWE-122,CWE-122|CWE-193,12
BIN_5863548,5627,CWE-122,BIN_1491993,,CWE-122,CWE-122|CWE-193,14
BIN_3802614,5631,CWE-122,BIN_7850976,,CWE-122,CWE-122|CWE-193,16
BIN_5280967,5653,CWE-122,BIN_7991095,,CWE-122,CWE-122|CWE-193,14
BIN_1436824,5659,CWE-122,BIN_1218195,,CWE-122,CWE-122|CWE-193,14
BIN_2624376,5666,CWE-122,BIN_6183030,,CWE-122,CWE-122|CWE-193,14
BIN_4825065,5669,CWE-122,BIN_4918214,,CWE-122,CWE-122|CWE-193,12
BIN_7233649,5672,CWE-122,BIN_4207259,,CWE-122,CWE-122|CWE-193,12
BIN_7351028,5673,CWE-122,BIN_9246533,,CWE-122,CWE-122|CWE-193,12
BIN_2582847,5675,CWE-122,BIN_9618055,,CWE-122,CWE-122|CWE-193,14
BIN_1384497,5676,CWE-122,BIN_2392045,,CWE-122,CWE-122|CWE-193,20
BIN_6752334,5679,CWE-122,BIN_6337029,,CWE-122,CWE-122|CWE-193,16
BIN_2156531,5680,CWE-122,BIN_4181419,,CWE-122,CWE-122|CWE-193,20
BIN_8957870,5701,CWE-122,BIN_1328991,,CWE-122,CWE-122|CWE-193,14
BIN_4996856,5705,CWE-122,BIN_2071281,,CWE-122,CWE-122|CWE-193,14
BIN_6517539,5709,CWE-122,BIN_7777148,,CWE-122,CWE-122|CWE-193,14
BIN_3687691,5716,CWE-122,BIN_5118907,,CWE-122,CWE-122|CWE-193,12
BIN_6820941,5720,CWE-122,BIN_7139071,,CWE-122,CWE-122|CWE-193,12
BIN_8485285,5721,CWE-122,BIN_6946140,,CWE-122,CWE-122|CWE-193,12
BIN_4775131,5722,CWE-122,BIN_3413262,,CWE-122,CWE-122|CWE-193,12
BIN_1179930,5728,CWE-122,BIN_1509499,,CWE-122,CWE-122|CWE-193,20
BIN_3853744,5750,CWE-122,BIN_6826871,,CWE-122,CWE-122|CWE-805,14
BIN_6779984,5752,CWE-122,BIN_4144241,,CWE-122,CWE-122|CWE-805,14
BIN_6170276,5753,CWE-122,BIN_1824612,,CWE-122,CWE-122|CWE-805,14
BIN_8657526,5756,CWE-122,BIN_7477262,,CWE-122,CWE-122|CWE-805,14
BIN_5691465,5757,CWE-122,BIN_8543237,,CWE-122,CWE-122|CWE-805,14
BIN_7055359,5761,CWE-122,BIN_7198921,,CWE-122,CWE-122|CWE-805,14
BIN_8125245,5764,CWE-122,BIN_1273098,,CWE-122,CWE-122|CWE-805,12
BIN_6671975,5766,CWE-122,BIN_6977716,,CWE-122,CWE-122|CWE-805,26
BIN_8488298,5775,CWE-122,BIN_1331675,,CWE-122,CWE-122|CWE-805,16
BIN_4476908,5821,CWE-122,BIN_8975679,,CWE-122,CWE-122|CWE-805,16
BIN_4022520,5823,CWE-122,BIN_4364486,,CWE-122,CWE-122|CWE-805,16
BIN_5042650,5851,CWE-122,BIN_9283181,,CWE-122,CWE-122|CWE-805,14
BIN_6065807,5859,CWE-122,BIN_3814437,,CWE-122,CWE-122|CWE-805,12
BIN_9462373,5860,CWE-122,BIN_4532859,,CWE-122,CWE-122|CWE-805,12
BIN_9428758,5862,CWE-122,BIN_7138439,,CWE-122,CWE-122|CWE-805,26
BIN_9097795,5865,CWE-122,BIN_4557181,,CWE-122,CWE-122|CWE-805,12
BIN_8646360,5872,CWE-122,BIN_3377057,,CWE-122,CWE-122|CWE-805,20
BIN_1724496,5895,CWE-122,BIN_2629243,,CWE-122,CWE-122|CWE-805,14
BIN_2696329,5896,CWE-122,BIN_9333042,,CWE-122,CWE-122|CWE-805,14
BIN_2401579,5904,CWE-122,BIN_7181658,,CWE-122,CWE-122|CWE-805,14
BIN_4385215,5905,CWE-122,BIN_9723611,,CWE-122,CWE-122|CWE-805,14
BIN_1228717,5906,CWE-122,BIN_6844467,,CWE-122,CWE-122|CWE-805,14
BIN_9226712,5909,CWE-122,BIN_3383025,,CWE-122,CWE-122|CWE-805,12
BIN_8888579,5910,CWE-122,BIN_6943156,,CWE-122,CWE-122|CWE-805,26
BIN_3671679,5914,CWE-122,BIN_5217660,,CWE-122,CWE-122|CWE-805,12
BIN_1694382,5916,CWE-122,BIN_4730239,,CWE-122,CWE-122|CWE-805,20
BIN_1137903,5918,CWE-122,BIN_3717983,,CWE-122,CWE-122|CWE-805,18
BIN_2695725,5946,CWE-122,BIN_4580303,,CWE-122,CWE-122|CWE-805,14
BIN_2832142,5961,CWE-122,BIN_3103131,,CWE-122,CWE-122|CWE-805,12
BIN_2246811,5962,CWE-122,BIN_8562343,,CWE-122,CWE-122|CWE-805,12
BIN_6105590,5993,CWE-122,BIN_1867815,,CWE-122,CWE-122|CWE-805,14
BIN_1116252,5999,CWE-122,BIN_7498709,,CWE-122,CWE-122|CWE-805,12
BIN_9724188,6001,CWE-122,BIN_8701109,,CWE-122,CWE-122|CWE-805,14
BIN_1809711,6012,CWE-122,BIN_5890247,,CWE-122,CWE-122|CWE-805,20
BIN_5877592,6037,CWE-122,BIN_8586125,,CWE-122,CWE-122|CWE-805,14
BIN_6670498,6038,CWE-122,BIN_3830776,,CWE-122,CWE-122|CWE-805,14
BIN_8361018,6041,CWE-122,BIN_8262990,,CWE-122,CWE-122|CWE-805,14
BIN_1340322,6043,CWE-122,BIN_7782966,,CWE-122,CWE-122|CWE-805,14
BIN_9039290,6047,CWE-122,BIN_6592703,,CWE-122,CWE-122|CWE-805,12
BIN_5771007,6057,CWE-122,BIN_7517015,,CWE-122,CWE-122|CWE-805,12
BIN_4826988,6058,CWE-122,BIN_1475749,,CWE-122,CWE-122|CWE-805,12
BIN_6021981,6063,CWE-122,BIN_3973943,,CWE-122,CWE-122|CWE-805,16
BIN_1322587,6064,CWE-122,BIN_8978549,,CWE-122,CWE-122|CWE-805,20
BIN_8107997,6088,CWE-122,BIN_2481316,,CWE-122,CWE-122|CWE-805,14
BIN_6916780,6089,CWE-122,BIN_4850048,,CWE-122,CWE-122|CWE-805,14
BIN_5113746,6099,CWE-122,BIN_2577465,,CWE-122,CWE-122|CWE-805,12
BIN_3285633,6102,CWE-122,BIN_5578457,,CWE-122,CWE-122|CWE-805,26
BIN_7512283,6104,CWE-122,BIN_2744868,,CWE-122,CWE-122|CWE-805,12
BIN_5831718,6106,CWE-122,BIN_5320909,,CWE-122,CWE-122|CWE-805,12
BIN_7558744,6107,CWE-122,BIN_6119729,,CWE-122,CWE-122|CWE-805,14
BIN_8771968,6109,CWE-122,BIN_3070410,,CWE-122,CWE-122|CWE-805,16
BIN_5987939,6110,CWE-122,BIN_5785341,,CWE-122,CWE-122|CWE-805,18
BIN_9672089,6112,CWE-122,BIN_2247706,,CWE-122,CWE-122|CWE-805,20
BIN_1141539,6137,CWE-122,BIN_7615059,,CWE-122,CWE-122|CWE-805,14
BIN_2367795,6138,CWE-122,BIN_2379160,,CWE-122,CWE-122|CWE-805,14
BIN_3765101,6141,CWE-122,BIN_2704802,,CWE-122,CWE-122|CWE-805,14
BIN_5068983,6143,CWE-122,BIN_6225597,,CWE-122,CWE-122|CWE-805,12
BIN_9400354,6144,CWE-122,BIN_3030582,,CWE-122,CWE-122|CWE-805,14
BIN_1354901,6145,CWE-122,BIN_5274151,,CWE-122,CWE-122|CWE-805,14
BIN_7852549,6148,CWE-122,BIN_8021889,,CWE-122,CWE-122|CWE-805,12
BIN_5079708,6152,CWE-122,BIN_4804964,,CWE-122,CWE-122|CWE-805,12
BIN_4675825,6155,CWE-122,BIN_4851373,,CWE-122,CWE-122|CWE-805,14
BIN_4615458,6184,CWE-122,BIN_3931971,,CWE-122,CWE-122|CWE-805,14
BIN_2395872,6188,CWE-122,BIN_4031205,,CWE-122,CWE-122|CWE-805,14
BIN_2947849,6191,CWE-122,BIN_4785351,,CWE-122,CWE-122|CWE-805,12
BIN_8978417,6192,CWE-122,BIN_1839246,,CWE-122,CWE-122|CWE-805,14
BIN_6417867,6194,CWE-122,BIN_2135518,,CWE-122,CWE-122|CWE-805,14
BIN_1618210,6196,CWE-122,BIN_9000034,,CWE-122,CWE-122|CWE-805,12
BIN_4934055,6197,CWE-122,BIN_1039973,,CWE-122,CWE-122|CWE-805,12
BIN_7639708,6198,CWE-122,BIN_6246490,,CWE-122,CWE-122|CWE-805,26
BIN_2209289,6200,CWE-122,BIN_4453172,,CWE-122,CWE-122|CWE-805,12
BIN_8930930,6203,CWE-122,BIN_6055227,,CWE-122,CWE-122|CWE-805,14
BIN_4320212,6204,CWE-122,BIN_4555483,,CWE-122,CWE-122|CWE-805,20
BIN_7116285,6206,CWE-122,BIN_6305085,,CWE-122,CWE-122|CWE-805,18
BIN_4270157,6207,CWE-122,BIN_9677000,,CWE-122,CWE-122|CWE-805,16
BIN_8179207,6208,CWE-122,BIN_8368726,,CWE-122,CWE-122|CWE-805,20
BIN_4949053,6229,CWE-122,BIN_4415565,,CWE-122,CWE-122|CWE-805,14
BIN_3343757,6234,CWE-122,BIN_1406743,,CWE-122,CWE-122|CWE-805,14
BIN_9534501,6246,CWE-122,BIN_1530769,,CWE-122,CWE-122|CWE-805,26
BIN_8499020,6248,CWE-122,BIN_4607769,,CWE-122,CWE-122|CWE-805,12
BIN_6427593,6249,CWE-122,BIN_9853791,,CWE-122,CWE-122|CWE-805,12
BIN_6320350,6250,CWE-122,BIN_2728335,,CWE-122,CWE-122|CWE-805,12
BIN_8536185,6251,CWE-122,BIN_6259912,,CWE-122,CWE-122|CWE-805,14
BIN_4287670,6253,CWE-122,BIN_2260015,,CWE-122,CWE-122|CWE-805,16
BIN_9197638,6254,CWE-122,BIN_8141666,,CWE-122,CWE-122|CWE-805,18
BIN_5914165,6255,CWE-122,BIN_1294653,,CWE-122,CWE-122|CWE-805,16
BIN_9858208,6283,CWE-122,BIN_7092181,,CWE-122,CWE-122|CWE-805,14
BIN_5914618,6291,CWE-122,BIN_2943430,,CWE-122,CWE-122|CWE-805,12
BIN_5633373,6297,CWE-122,BIN_5484160,,CWE-122,CWE-122|CWE-805,12
BIN_7233551,6324,CWE-122,BIN_1530814,,CWE-122,CWE-122|CWE-805,12
BIN_2646964,6325,CWE-122,BIN_4343190,,CWE-122,CWE-122|CWE-805,14
BIN_8476453,6327,CWE-122,BIN_2985972,,CWE-122,CWE-122|CWE-805,14
BIN_3396475,6337,CWE-122,BIN_4451559,,CWE-122,CWE-122|CWE-805,14
BIN_7018136,6339,CWE-122,BIN_2226792,,CWE-122,CWE-122|CWE-805,12
BIN_9596890,6346,CWE-122,BIN_8423540,,CWE-122,CWE-122|CWE-805,12
BIN_2396244,6349,CWE-122,BIN_8913685,,CWE-122,CWE-122|CWE-805,16
BIN_1433554,6351,CWE-122,BIN_6866045,,CWE-122,CWE-122|CWE-805,16
BIN_9458611,6352,CWE-122,BIN_6839182,,CWE-122,CWE-122|CWE-805,20
BIN_5077872,6372,CWE-122,BIN_3530049,,CWE-122,CWE-122|CWE-805,12
BIN_2540980,6376,CWE-122,BIN_5338284,,CWE-122,CWE-122|CWE-805,14
BIN_4561850,6384,CWE-122,BIN_8226443,,CWE-122,CWE-122|CWE-805,14
BIN_9949928,6396,CWE-122,BIN_8103186,,CWE-122,CWE-122|CWE-805,20
BIN_6175370,6397,CWE-122,BIN_4501391,,CWE-122,CWE-122|CWE-805,16
BIN_6611077,6422,CWE-122,BIN_2127803,,CWE-122,CWE-122|CWE-805,14
BIN_5135550,6424,CWE-122,BIN_6363227,,CWE-122,CWE-122|CWE-805,14
BIN_9477704,6427,CWE-122,BIN_9576474,,CWE-122,CWE-122|CWE-805,14
BIN_7516836,6431,CWE-122,BIN_9357251,,CWE-122,CWE-122|CWE-805,12
BIN_2737039,6436,CWE-122,BIN_5215988,,CWE-122,CWE-122|CWE-805,12
BIN_9097622,6440,CWE-122,BIN_8652688,,CWE-122,CWE-122|CWE-805,12
BIN_2140703,6443,CWE-122,BIN_2966697,,CWE-122,CWE-122|CWE-805,14
BIN_5237476,6445,CWE-122,BIN_6334887,,CWE-122,CWE-122|CWE-805,16
BIN_5224332,6479,CWE-122,BIN_8134242,,CWE-122,CWE-122|CWE-805,12
BIN_7947489,6493,CWE-122,BIN_6290211,,CWE-122,CWE-122|CWE-805,16
BIN_8222116,6516,CWE-122,BIN_7609955,,CWE-122,CWE-122|CWE-805,12
BIN_7300555,6517,CWE-122,BIN_1412154,,CWE-122,CWE-122|CWE-805,14
BIN_2004196,6519,CWE-122,BIN_2593600,,CWE-122,CWE-122|CWE-805,14
BIN_7716175,6525,CWE-122,BIN_6558161,,CWE-122,CWE-122|CWE-805,14
BIN_6776388,6527,CWE-122,BIN_7801508,,CWE-122,CWE-122|CWE-805,12
BIN_6655454,6531,CWE-122,BIN_1580608,,CWE-122,CWE-122|CWE-805,12
BIN_3082456,6533,CWE-122,BIN_7527156,,CWE-122,CWE-122|CWE-805,12
BIN_7574608,6539,CWE-122,BIN_6895044,,CWE-122,CWE-122|CWE-805,14
BIN_6234661,6544,CWE-122,BIN_1586269,,CWE-122,CWE-122|CWE-805,20
BIN_2885829,6565,CWE-122,BIN_8167824,,CWE-122,CWE-122|CWE-805,14
BIN_1432963,6567,CWE-122,BIN_1889895,,CWE-122,CWE-122|CWE-805,14
BIN_2325435,6574,CWE-122,BIN_8975928,,CWE-122,CWE-122|CWE-805,14
BIN_9868747,6582,CWE-122,BIN_6594545,,CWE-122,CWE-122|CWE-805,26
BIN_3068179,6584,CWE-122,BIN_5730682,,CWE-122,CWE-122|CWE-805,12
BIN_2809620,6585,CWE-122,BIN_6676577,,CWE-122,CWE-122|CWE-805,12
BIN_4970367,6586,CWE-122,BIN_8350027,,CWE-122,CWE-122|CWE-805,12
BIN_9002027,6591,CWE-122,BIN_2693653,,CWE-122,CWE-122|CWE-805,16
BIN_4800426,6617,CWE-122,BIN_6237920,,CWE-122,CWE-122|CWE-805,14
BIN_6128631,6618,CWE-122,BIN_5776402,,CWE-122,CWE-122|CWE-805,14
BIN_1402890,6627,CWE-122,BIN_4106820,,CWE-122,CWE-122|CWE-805,12
BIN_9698470,6629,CWE-122,BIN_2173374,,CWE-122,CWE-122|CWE-805,12
BIN_9177977,6633,CWE-122,BIN_2186720,,CWE-122,CWE-122|CWE-805,12
BIN_1139586,6638,CWE-122,BIN_7629279,,CWE-122,CWE-122|CWE-805,18
BIN_3476054,6663,CWE-122,BIN_3324486,,CWE-122,CWE-122|CWE-805,14
BIN_4640459,6664,CWE-122,BIN_4814342,,CWE-122,CWE-122|CWE-805,14
BIN_9274896,6669,CWE-122,BIN_2235021,,CWE-122,CWE-122|CWE-805,14
BIN_6415406,6672,CWE-122,BIN_9183656,,CWE-122,CWE-122|CWE-805,14
BIN_3596321,6676,CWE-122,BIN_8488159,,CWE-122,CWE-122|CWE-805,12
BIN_8417945,6684,CWE-122,BIN_9213943,,CWE-122,CWE-122|CWE-805,20
BIN_7152887,6686,CWE-122,BIN_9984004,,CWE-122,CWE-122|CWE-805,18
BIN_5295421,6687,CWE-122,BIN_4690998,,CWE-122,CWE-122|CWE-805,16
BIN_7822265,6708,CWE-122,BIN_5688371,,CWE-122,CWE-122|CWE-805,12
BIN_4573562,6724,CWE-122,BIN_4476498,,CWE-122,CWE-122|CWE-805,12
BIN_6731274,6729,CWE-122,BIN_6825061,,CWE-122,CWE-122|CWE-805,12
BIN_9819517,6734,CWE-122,BIN_3062195,,CWE-122,CWE-122|CWE-805,18
BIN_6072815,6735,CWE-122,BIN_1485733,,CWE-122,CWE-122|CWE-805,16
BIN_7474759,6756,CWE-122,BIN_5814799,,CWE-122,CWE-122|CWE-806,12
BIN_6232886,6757,CWE-122,BIN_2069897,,CWE-122,CWE-122|CWE-806,14
BIN_8528255,6763,CWE-122,BIN_6627799,,CWE-122,CWE-122|CWE-806,14
BIN_8250001,6765,CWE-122,BIN_5524706,,CWE-122,CWE-122|CWE-806,14
BIN_1555886,6766,CWE-122,BIN_9869090,,CWE-122,CWE-122|CWE-806,14
BIN_8007177,6767,CWE-122,BIN_1843081,,CWE-122,CWE-122|CWE-806,12
BIN_8914805,6774,CWE-122,BIN_7827202,,CWE-122,CWE-122|CWE-806,26
BIN_8225070,6783,CWE-122,BIN_3341121,,CWE-122,CWE-122|CWE-806,16
BIN_4554666,6804,CWE-122,BIN_9669036,,CWE-122,CWE-122|CWE-806,12
BIN_8762160,6808,CWE-122,BIN_8557404,,CWE-122,CWE-122|CWE-806,14
BIN_2082008,6809,CWE-122,BIN_2118465,,CWE-122,CWE-122|CWE-806,14
BIN_6136452,6818,CWE-122,BIN_8824066,,CWE-122,CWE-122|CWE-806,14
BIN_9657885,6822,CWE-122,BIN_6697219,,CWE-122,CWE-122|CWE-806,26
BIN_9157077,6826,CWE-122,BIN_1883649,,CWE-122,CWE-122|CWE-806,12
BIN_1278830,6828,CWE-122,BIN_5860399,,CWE-122,CWE-122|CWE-806,20
BIN_7639469,6859,CWE-122,BIN_6645605,,CWE-122,CWE-122|CWE-806,14
BIN_9738257,6865,CWE-122,BIN_4511861,,CWE-122,CWE-122|CWE-806,14
BIN_2167927,6868,CWE-122,BIN_6590037,,CWE-122,CWE-122|CWE-806,12
BIN_8526115,6870,CWE-122,BIN_6363682,,CWE-122,CWE-122|CWE-806,26
BIN_6029777,6875,CWE-122,BIN_4981487,,CWE-122,CWE-122|CWE-806,14
BIN_5547712,6876,CWE-122,BIN_1184581,,CWE-122,CWE-122|CWE-806,20
BIN_3532604,6878,CWE-122,BIN_7164388,,CWE-122,CWE-122|CWE-806,18
BIN_3511069,6904,CWE-122,BIN_1423326,,CWE-122,CWE-122|CWE-806,14
BIN_9064483,6905,CWE-122,BIN_2651657,,CWE-122,CWE-122|CWE-806,14
BIN_4040860,6910,CWE-122,BIN_4082556,,CWE-122,CWE-122|CWE-806,14
BIN_7102498,6911,CWE-122,BIN_8557941,,CWE-122,CWE-122|CWE-806,12
BIN_4075796,6913,CWE-122,BIN_6535307,,CWE-122,CWE-122|CWE-806,14
BIN_2901010,6921,CWE-122,BIN_9958425,,CWE-122,CWE-122|CWE-806,12
BIN_3217626,6923,CWE-122,BIN_6454194,,CWE-122,CWE-122|CWE-806,14
BIN_8486903,6924,CWE-122,BIN_3427827,,CWE-122,CWE-122|CWE-806,20
BIN_1473801,6927,CWE-122,BIN_8602989,,CWE-122,CWE-122|CWE-806,16
BIN_4752044,6950,CWE-122,BIN_2804206,,CWE-122,CWE-122|CWE-806,14
BIN_3475545,6952,CWE-122,BIN_7911206,,CWE-122,CWE-122|CWE-806,14
BIN_7533348,6953,CWE-122,BIN_4522544,,CWE-122,CWE-122|CWE-806,14
BIN_1049696,6955,CWE-122,BIN_6626401,,CWE-122,CWE-122|CWE-806,14
BIN_7418890,6957,CWE-122,BIN_3993622,,CWE-122,CWE-122|CWE-806,14
BIN_4948311,6958,CWE-122,BIN_4792528,,CWE-122,CWE-122|CWE-806,14
BIN_3253978,6975,CWE-122,BIN_4373036,,CWE-122,CWE-122|CWE-806,16
BIN_3141980,7004,CWE-122,BIN_1699974,,CWE-122,CWE-122|CWE-806,14
BIN_2907685,7006,CWE-122,BIN_1595605,,CWE-122,CWE-122|CWE-806,14
BIN_9126310,7007,CWE-122,BIN_9846710,,CWE-122,CWE-122|CWE-806,12
BIN_6613626,7009,CWE-122,BIN_8468081,,CWE-122,CWE-122|CWE-806,14
BIN_4311458,7010,CWE-122,BIN_8180185,,CWE-122,CWE-122|CWE-806,14
BIN_3261365,7013,CWE-122,BIN_4835099,,CWE-122,CWE-122|CWE-806,12
BIN_1260654,7016,CWE-122,BIN_7224310,,CWE-122,CWE-122|CWE-806,12
BIN_9645819,7018,CWE-122,BIN_1903929,,CWE-122,CWE-122|CWE-806,12
BIN_3217968,7020,CWE-122,BIN_3372935,,CWE-122,CWE-122|CWE-806,20
BIN_6369103,7021,CWE-122,BIN_5095330,,CWE-122,CWE-122|CWE-806,16
BIN_9040519,7044,CWE-122,BIN_4428401,,CWE-122,CWE-122|CWE-806,12
BIN_7559876,7054,CWE-122,BIN_6124184,,CWE-122,CWE-122|CWE-806,14
BIN_9281082,7057,CWE-122,BIN_5095682,,CWE-122,CWE-122|CWE-806,14
BIN_5560875,7058,CWE-122,BIN_3158742,,CWE-122,CWE-122|CWE-806,14
BIN_9405708,7059,CWE-122,BIN_3083268,,CWE-122,CWE-122|CWE-806,12
BIN_1650351,7062,CWE-122,BIN_6616036,,CWE-122,CWE-122|CWE-806,26
BIN_6858709,7065,CWE-122,BIN_7844225,,CWE-122,CWE-122|CWE-806,12
BIN_7800783,7066,CWE-122,BIN_9716438,,CWE-122,CWE-122|CWE-806,12
BIN_1085970,7068,CWE-122,BIN_5300630,,CWE-122,CWE-122|CWE-806,20
BIN_6389376,7100,CWE-122,BIN_9391307,,CWE-122,CWE-122|CWE-806,14
BIN_9468638,7103,CWE-122,BIN_9847323,,CWE-122,CWE-122|CWE-806,12
BIN_5402160,7108,CWE-122,BIN_7768984,,CWE-122,CWE-122|CWE-806,12
BIN_7114378,7110,CWE-122,BIN_9861411,,CWE-122,CWE-122|CWE-806,26
BIN_3194446,7146,CWE-122,BIN_8433186,,CWE-122,CWE-122|CWE-806,14
BIN_9641120,7153,CWE-122,BIN_5926799,,CWE-122,CWE-122|CWE-806,14
BIN_2701671,7155,CWE-122,BIN_7408991,,CWE-122,CWE-122|CWE-806,12
BIN_4613904,7157,CWE-122,BIN_6737954,,CWE-122,CWE-122|CWE-806,12
BIN_8773750,7158,CWE-122,BIN_8563545,,CWE-122,CWE-122|CWE-806,26
BIN_7053113,7160,CWE-122,BIN_4570836,,CWE-122,CWE-122|CWE-806,12
BIN_9840951,7161,CWE-122,BIN_4550176,,CWE-122,CWE-122|CWE-806,12
BIN_4893092,7162,CWE-122,BIN_3661323,,CWE-122,CWE-122|CWE-806,12
BIN_2980801,7166,CWE-122,BIN_6355450,,CWE-122,CWE-122|CWE-806,18
BIN_6362344,7167,CWE-122,BIN_8375567,,CWE-122,CWE-122|CWE-806,16
BIN_4173247,7191,CWE-122,BIN_1575825,,CWE-122,CWE-122|CWE-806,14
BIN_6551539,7192,CWE-122,BIN_1718791,,CWE-122,CWE-122|CWE-806,14
BIN_2848817,7197,CWE-122,BIN_3136579,,CWE-122,CWE-122|CWE-806,14
BIN_7871284,7201,CWE-122,BIN_9069177,,CWE-122,CWE-122|CWE-806,14
BIN_5391916,7204,CWE-122,BIN_4901595,,CWE-122,CWE-122|CWE-806,12
BIN_9771241,7205,CWE-122,BIN_9303071,,CWE-122,CWE-122|CWE-806,12
BIN_9730644,7210,CWE-122,BIN_5878730,,CWE-122,CWE-122|CWE-806,12
BIN_3272722,7212,CWE-122,BIN_3046669,,CWE-122,CWE-122|CWE-806,20
BIN_2074635,7239,CWE-122,BIN_8068938,,,,0
BIN_4912325,7243,CWE-122,BIN_4358537,,,,0
BIN_4679715,7250,CWE-122,BIN_6721949,,,,0
BIN_9843437,7251,CWE-122,BIN_1870761,,,,0
BIN_9879529,7253,CWE-122,BIN_9896648,,,,0
BIN_3633646,7257,CWE-122,BIN_6966100,,,,0
BIN_7734682,7262,CWE-122,BIN_9885042,,CWE-122,CWE-122|CWE-131,16
BIN_7702179,7263,CWE-122,BIN_3964229,,,,0
BIN_2468749,7284,CWE-122,BIN_6152489,,,,0
BIN_7702239,7301,CWE-122,BIN_8778933,,,,0
BIN_5526142,7310,CWE-122,BIN_9890630,,CWE-122,CWE-122|CWE-131,16
BIN_3367539,7336,CWE-122,BIN_6252442,,CWE-122,CWE-122|CWE-806,14
BIN_4732058,7343,CWE-122,BIN_8428896,,CWE-122,CWE-122|CWE-806,12
BIN_1345885,7349,CWE-122,BIN_3290010,,CWE-122,CWE-122|CWE-806,12
BIN_2963731,7354,CWE-122,BIN_6116418,,CWE-122,CWE-122|CWE-806,12
BIN_8953232,7356,CWE-122,BIN_8490613,,CWE-122,CWE-122|CWE-806,20
BIN_5882273,7357,CWE-122,BIN_5863488,,CWE-122,CWE-122|CWE-806,16
BIN_8264928,7383,CWE-122,BIN_2085780,,CWE-122,CWE-122|CWE-806,14
BIN_1154082,7401,CWE-122,BIN_1486178,,CWE-122,CWE-122|CWE-806,12
BIN_3362314,7405,CWE-122,BIN_2852722,,CWE-122,CWE-122|CWE-806,16
BIN_6203723,7406,CWE-122,BIN_3199980,,CWE-122,CWE-122|CWE-806,18
BIN_5916279,7428,CWE-122,BIN_9078767,CWE-122,CWE-122,CWE-122,6
BIN_8348075,7431,CWE-122,BIN_5105095,CWE-122,CWE-122,CWE-122,7
BIN_3419804,7435,CWE-122,BIN_1068034,CWE-122,CWE-122,CWE-122,7
BIN_3115708,7441,CWE-122,BIN_6808180,CWE-122,CWE-122,CWE-122,7
BIN_7231355,7443,CWE-122,BIN_1945733,CWE-122,CWE-122,CWE-122,6
BIN_6540220,7445,CWE-122,BIN_5761238,CWE-122,CWE-122,CWE-122,6
BIN_7972285,7477,CWE-122,BIN_3147358,CWE-122,CWE-122,CWE-122,7
BIN_6708312,7479,CWE-122,BIN_6611656,CWE-122,CWE-122,CWE-122,7
BIN_3981961,7483,CWE-122,BIN_2149751,CWE-122,CWE-122,CWE-122,7
BIN_6726570,7487,CWE-122,BIN_6734320,CWE-122,CWE-122,CWE-122,6
BIN_9920337,7496,CWE-122,BIN_1770078,CWE-122,CWE-122,CWE-122,6
BIN_4966730,7497,CWE-122,BIN_6895171,CWE-122,CWE-122,CWE-122,6
BIN_9678096,7500,CWE-122,BIN_4692343,CWE-122,CWE-122,CWE-122,10
BIN_6091384,7503,CWE-122,BIN_8289615,CWE-122,CWE-122,CWE-122,8
BIN_4475135,7504,CWE-122,BIN_3349489,CWE-122,CWE-122,CWE-122,10
BIN_8047995,7524,CWE-122,BIN_3802846,CWE-122,CWE-122,CWE-122,6
BIN_3558037,7531,CWE-122,BIN_9021646,CWE-122,CWE-122,CWE-122,7
BIN_9968470,7533,CWE-122,BIN_1689642,CWE-122,CWE-122,CWE-122,7
BIN_1394919,7535,CWE-122,BIN_8283713,CWE-122,CWE-122,CWE-122,6
BIN_8157343,7538,CWE-122,BIN_5974690,CWE-122,CWE-122,CWE-122,7
BIN_3476579,7540,CWE-122,BIN_1775160,CWE-122,CWE-122,CWE-122,6
BIN_3938396,7541,CWE-122,BIN_6077930,CWE-122,CWE-122,CWE-122,6
BIN_3537599,7542,CWE-122,BIN_9264392,CWE-122,CWE-122,CWE-122,13
BIN_5095714,7545,CWE-122,BIN_8734516,CWE-122,CWE-122,CWE-122,6
BIN_3728721,7549,CWE-122,BIN_3627106,CWE-122,CWE-122,CWE-122,8
BIN_9204742,7551,CWE-122,BIN_1375095,CWE-122,CWE-122,CWE-122,8
BIN_7796054,7573,CWE-122,BIN_8799767,CWE-122,CWE-122,CWE-122,7
BIN_4295367,7577,CWE-122,BIN_3069507,CWE-122,CWE-122,CWE-122,7
BIN_4607424,7581,CWE-122,BIN_1741077,CWE-122,CWE-122,CWE-122,7
BIN_8694898,7583,CWE-122,BIN_3797499,CWE-122,CWE-122,CWE-122,6
BIN_3831501,7589,CWE-122,BIN_7435286,CWE-122,CWE-122,CWE-122,6
BIN_6966587,7598,CWE-122,BIN_6505789,CWE-122,CWE-122,CWE-122,9
BIN_1840420,7622,CWE-122,BIN_1409952,CWE-122,CWE-122,CWE-122,7
BIN_3410992,7623,CWE-122,BIN_1595476,CWE-122,CWE-122,CWE-122,7
BIN_2831832,7630,CWE-122,BIN_7631170,CWE-122,CWE-122,CWE-122,7
