binary_id_trainneg,label,cwe_id_trainneg,source_id_num,token_sig,top_token,top_count,token_total,token_unique,known_cwe,binary_id_test,cwe_id_test,tri_pred,tri_margin
BIN_2731662,0,,466,,,0,0,0,,BIN_3368147,CWE-121,CWE-121,1.3937169291444578
BIN_2732652,0,,8224,CWE-122:4|CWE-193:4,CWE-122,4,8,2,CWE-122,BIN_2333504,CWE-122,CWE-122,0.5733490928987826
BIN_2757078,0,,3909,,,0,0,0,,BIN_6567541,CWE-121,CWE-121,1.060142628134243
BIN_2758041,0,,13271,,,0,0,0,,BIN_7027646,CWE-126,CWE-126,0.5676682722212191
BIN_2759155,0,,13301,,,0,0,0,,BIN_9736300,CWE-126,CWE-126,0.08674164246805893
BIN_2767150,0,,4941,,,0,0,0,,BIN_8532208,CWE-121,CWE-121,0.3388393928731963
BIN_2775308,0,,14139,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_9489139,CWE-126,CWE-126,0.038582800742412465
BIN_2776380,0,,4033,,,0,0,0,,BIN_2348413,CWE-121,CWE-121,0.9237922021787749
BIN_2782324,0,,2222,,,0,0,0,,BIN_8446279,CWE-121,CWE-121,0.8894905129281891
BIN_2788032,0,,4372,,,0,0,0,,BIN_1310739,CWE-121,CWE-121,0.6916158523980084
BIN_2792704,0,,4405,,,0,0,0,,BIN_1515681,CWE-121,CWE-121,0.8619570567564238
BIN_2793355,0,,3091,CWE-121:1|CWE-806:1,CWE-121,1,2,2,CWE-121,BIN_8122528,CWE-121,CWE-121,0.6610112759113289
BIN_2797539,0,,254,,,0,0,0,,BIN_9696326,CWE-121,CWE-126,0.05993250789169391
BIN_2802543,0,,501,,,0,0,0,,BIN_7993862,CWE-126,CWE-126,0.5703685250269315
BIN_2809449,0,,6298,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_6183484,CWE-122,CWE-122,1.1277239332222218
BIN_2813987,0,,7433,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_7383543,CWE-122,CWE-122,1.1613959791388775
BIN_2836124,0,,6619,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_8864875,CWE-122,CWE-122,1.2749345314892477
BIN_2837224,0,,2773,,,0,0,0,,BIN_1406988,CWE-121,CWE-121,0.923652325682641
BIN_2860725,0,,10177,,,0,0,0,,BIN_9802965,CWE-122,CWE-122,0.8794678420003449
BIN_2862527,0,,7012,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_9440293,CWE-122,CWE-122,1.4021793469280999
BIN_2867154,0,,6042,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7190797,CWE-122,CWE-122,1.6497810747524624
BIN_2878877,0,,10750,,,0,0,0,,BIN_3429859,CWE-122,CWE-121,0.07215798872292567
BIN_2880271,0,,14144,CWE-126:13,CWE-126,13,13,1,CWE-126,BIN_8284017,CWE-126,CWE-122,0.08057225283780664
BIN_2892415,0,,4028,,,0,0,0,,BIN_1120725,CWE-121,CWE-121,1.2081292124821381
BIN_2892840,0,,908,,,0,0,0,,BIN_1559540,CWE-121,CWE-121,1.697753028656047
BIN_2908790,0,,2626,,,0,0,0,,BIN_9413742,CWE-121,CWE-121,1.2153351283107883
BIN_2909317,0,,1421,,,0,0,0,,BIN_3943899,CWE-121,CWE-121,1.17270985991616
BIN_2916536,0,,13228,CWE-126:10|CWE-129:10,CWE-126,10,20,2,CWE-126,BIN_7079583,CWE-126,CWE-122,0.04538584643726473
BIN_2963333,0,,2134,,,0,0,0,,BIN_8331983,CWE-121,CWE-121,1.1897542264066863
BIN_2966094,0,,1653,,,0,0,0,,BIN_8566824,CWE-121,CWE-121,1.0282917164830363
BIN_2970947,0,,10479,,,0,0,0,,BIN_9857343,CWE-122,CWE-122,0.12725417811903256
BIN_2973476,0,,5511,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_5185722,CWE-122,CWE-122,1.5005303357178121
BIN_2974014,0,,13894,,,0,0,0,,BIN_7306601,CWE-126,CWE-126,0.6805453650323117
BIN_2985125,0,,4378,,,0,0,0,,BIN_4916286,CWE-121,CWE-121,0.8490014375784858
BIN_2991657,0,,5658,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_5171591,CWE-122,CWE-122,1.2110092898269404
BIN_2994229,0,,8212,,,0,0,0,,BIN_2917749,CWE-122,CWE-122,0.22559282299172015
BIN_2995151,0,,13403,,,0,0,0,,BIN_3874192,CWE-126,CWE-126,0.2557514138661081
BIN_3000648,0,,4294,,,0,0,0,,BIN_4055495,CWE-121,CWE-121,1.010219588572327
BIN_3004885,0,,2469,,,0,0,0,,BIN_2251167,CWE-121,CWE-121,1.1662630853040086
BIN_3008640,0,,1954,CWE-121:4|CWE-805:4,CWE-121,4,8,2,CWE-121,BIN_1068578,CWE-121,CWE-121,1.1591974010956165
BIN_3024201,0,,14175,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_7737056,CWE-126,CWE-122,0.3472894244845487
BIN_3031162,0,,6831,CWE-122:8|CWE-806:8,CWE-122,8,16,2,CWE-122,BIN_1115713,CWE-122,CWE-122,0.8628860016944869
BIN_3049511,0,,7196,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_1176380,CWE-122,CWE-122,1.8062438952014963
BIN_3068348,0,,1224,,,0,0,0,,BIN_3760298,CWE-121,CWE-121,0.7116701211422376
BIN_3103497,0,,6588,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_1626440,CWE-122,CWE-122,1.31168439734958
BIN_3103726,0,,8843,CWE-122:1|CWE-805:1,CWE-122,1,2,2,CWE-122,BIN_5592832,CWE-122,CWE-122,0.7072429731116063
BIN_3105745,0,,5341,CWE-122:8|CWE-193:8,CWE-122,8,16,2,CWE-122,BIN_5723845,CWE-122,CWE-122,1.4382286598131264
BIN_3113849,0,,7628,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_2383929,CWE-122,CWE-122,1.6939258838157953
BIN_3132755,0,,3933,,,0,0,0,,BIN_5979884,CWE-121,CWE-121,1.1290830445091902
BIN_3138071,0,,346,,,0,0,0,,BIN_3063465,CWE-121,CWE-121,1.3175306455069524
BIN_3150483,0,,4528,,,0,0,0,,BIN_1909059,CWE-121,CWE-121,1.0940050532558074
BIN_3150928,0,,7384,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_7800434,CWE-122,CWE-122,1.62325732364691
BIN_3153130,0,,10317,,,0,0,0,,BIN_7328090,CWE-122,CWE-122,0.7032379754385911
BIN_3170555,0,,7595,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_8698297,CWE-122,CWE-122,0.7691799189370567
BIN_3170585,0,,3597,,,0,0,0,,BIN_8828477,CWE-121,CWE-121,1.143461109656621
BIN_3176153,0,,4719,,,0,0,0,,BIN_2960062,CWE-121,CWE-121,1.0488157786081382
BIN_3195512,0,,1175,,,0,0,0,,BIN_7442145,CWE-121,CWE-121,0.7349875652917817
BIN_3204205,0,,13642,,,0,0,0,,BIN_5072422,CWE-126,CWE-126,1.2586957715840357
BIN_3208754,0,,9979,,,0,0,0,,BIN_2369634,CWE-122,CWE-122,0.6224304997913276
BIN_3217897,0,,7194,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_3647297,CWE-122,CWE-122,1.7915199254254657
BIN_3218430,0,,8160,,,0,0,0,,BIN_1594638,CWE-122,CWE-122,0.9184991631611609
BIN_3220132,0,,4210,,,0,0,0,,BIN_6581251,CWE-121,CWE-121,0.9266778900057229
BIN_3225527,0,,7692,CWE-122:10,CWE-122,10,10,1,CWE-122,BIN_9697108,CWE-122,CWE-122,1.1477085329918797
BIN_3234941,0,,2673,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_8050648,CWE-121,CWE-121,0.9366455852694815
BIN_3236440,0,,1905,,,0,0,0,,BIN_5260790,CWE-121,CWE-121,1.144037416824248
BIN_3243736,0,,876,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_6238683,CWE-121,CWE-121,0.7587715684415617
BIN_3258715,0,,7236,,,0,0,0,,BIN_7886378,CWE-122,CWE-122,0.2576881358760156
BIN_3259501,0,,9407,,,0,0,0,,BIN_3545993,CWE-122,CWE-122,0.8439858975799036
BIN_3262848,0,,5174,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_6976463,CWE-122,CWE-122,1.3450957853929253
BIN_3287670,0,,3229,,,0,0,0,,BIN_3527394,CWE-121,CWE-121,1.1020816708895818
BIN_3289884,0,,304,,,0,0,0,,BIN_6624120,CWE-121,CWE-121,1.344605414002155
BIN_3291618,0,,7114,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_1670569,CWE-122,CWE-122,1.274581384624169
BIN_3298586,0,,5318,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_4010611,CWE-122,CWE-122,1.5332488855141824
BIN_3309078,0,,3431,,,0,0,0,,BIN_9391740,CWE-121,CWE-121,0.3037088182066032
BIN_3311522,0,,10120,,,0,0,0,,BIN_6101716,CWE-122,CWE-122,0.8121291136218566
BIN_3313653,0,,2475,,,0,0,0,,BIN_7462820,CWE-121,CWE-121,0.6384382123502335
BIN_3324720,0,,2138,,,0,0,0,,BIN_3729186,CWE-121,CWE-121,0.9640753474412903
BIN_3324870,0,,13962,CWE-126:4,CWE-126,4,4,1,CWE-126,BIN_4914324,CWE-126,CWE-122,0.18618239715729198
BIN_3327583,0,,595,,,0,0,0,,BIN_2220122,CWE-121,CWE-121,1.3884210874310692
BIN_3327990,0,,9351,,,0,0,0,,BIN_5486532,CWE-122,CWE-122,0.7739667354774087
BIN_3363701,0,,8109,,,0,0,0,,BIN_5759959,CWE-122,CWE-122,0.6258590462038119
BIN_3369511,0,,6015,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_8708263,CWE-122,CWE-122,1.160131391947682
BIN_3374248,0,,7766,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_1867149,CWE-122,CWE-122,1.5892099836722877
BIN_3385965,0,,7112,CWE-122:6|CWE-806:6,CWE-122,6,12,2,CWE-122,BIN_2294657,CWE-122,CWE-122,1.5552304536511397
BIN_3391247,0,,1464,,,0,0,0,,BIN_1517330,CWE-121,CWE-121,1.1447777454261607
BIN_3393414,0,,3086,,,0,0,0,,BIN_8282446,CWE-121,CWE-121,0.6858614952948434
BIN_3400478,0,,6046,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_5846930,CWE-122,CWE-122,1.6193165061634325
BIN_3403658,0,,1955,,,0,0,0,,BIN_9287175,CWE-121,CWE-121,0.8727718525621353
BIN_3404072,0,,10508,,,0,0,0,,BIN_3548445,CWE-122,CWE-122,0.7988868635343241
BIN_3406665,0,,5192,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_8782220,CWE-122,CWE-122,1.3481210322148836
BIN_3431909,0,,1633,CWE-121:1|CWE-805:1,CWE-121,1,2,2,CWE-121,BIN_8970634,CWE-121,CWE-121,0.7333022553344823
BIN_3432929,0,,6864,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_2858681,CWE-122,CWE-122,1.7030170397923459
BIN_3436271,0,,4101,,,0,0,0,,BIN_9057845,CWE-121,CWE-121,1.1368530391920826
BIN_3439502,0,,6097,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7685311,CWE-122,CWE-122,1.619800554128262
BIN_3448688,0,,10236,CWE-122:4|CWE-806:4,CWE-122,4,8,2,CWE-122,BIN_3888560,CWE-122,CWE-122,0.3055966394352931
BIN_3455334,0,,3510,,,0,0,0,,BIN_3652578,CWE-121,CWE-121,0.5965933345679175
BIN_3457452,0,,2612,,,0,0,0,,BIN_4104842,CWE-121,CWE-121,1.1902299572205113
BIN_3463498,0,,7924,,,0,0,0,,BIN_4696093,CWE-122,CWE-122,0.6846479979706788
BIN_3464255,0,,8541,,,0,0,0,,BIN_6083471,CWE-122,CWE-122,0.5899555974614296
BIN_3464928,0,,2386,,,0,0,0,,BIN_1905016,CWE-121,CWE-121,1.2353958456946539
BIN_3475856,0,,10081,,,0,0,0,,BIN_6680853,CWE-122,CWE-122,0.868584570082612
BIN_3477322,0,,5038,CWE-122:9|CWE-129:9,CWE-122,9,18,2,CWE-122,BIN_1629499,CWE-122,CWE-122,1.7098968618953394
BIN_3479120,0,,13612,,,0,0,0,,BIN_9346118,CWE-126,CWE-126,0.7778252449351744
BIN_3480126,0,,6489,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_4510869,CWE-122,CWE-122,1.0921976072988433
BIN_3484166,0,,374,,,0,0,0,,BIN_9324806,CWE-121,CWE-121,1.2109034955573037
BIN_3487317,0,,3716,CWE-121:4|CWE-806:4,CWE-121,4,8,2,CWE-121,BIN_7893735,CWE-121,CWE-121,0.595802744018318
BIN_3488246,0,,4307,,,0,0,0,,BIN_6271988,CWE-121,CWE-121,1.461552462475324
BIN_3492700,0,,8292,,,0,0,0,,BIN_4180111,CWE-122,CWE-122,0.57577419020306
BIN_3510958,0,,2293,,,0,0,0,,BIN_8781315,CWE-121,CWE-121,1.3956430430189872
BIN_3520380,0,,6002,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_2639360,CWE-122,CWE-122,1.2004391591153571
BIN_3528340,0,,6186,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_7680721,CWE-122,CWE-122,1.615678736045653
BIN_3534121,0,,3847,,,0,0,0,,BIN_7810270,CWE-121,CWE-121,1.0862839384351635
BIN_3541094,0,,13481,,,0,0,0,,BIN_2143998,CWE-126,CWE-126,0.5747634583817877
BIN_3545037,0,,14048,CWE-126:13,CWE-126,13,13,1,CWE-126,BIN_3366354,CWE-126,CWE-122,0.46152079900679466
BIN_3551694,0,,4252,,,0,0,0,,BIN_4565318,CWE-121,CWE-121,0.9102524683545241
BIN_3558141,0,,7309,,,0,0,0,,BIN_5659126,CWE-122,CWE-122,0.18997704613514985
BIN_3565931,0,,3910,CWE-121:8|CWE-806:8,CWE-121,8,16,2,CWE-121,BIN_6931994,CWE-121,CWE-121,0.2426250998838581
BIN_3566592,0,,736,,,0,0,0,,BIN_8299030,CWE-121,CWE-121,0.6673517388203871
BIN_3569489,0,,1456,,,0,0,0,,BIN_5271548,CWE-121,CWE-121,1.1504344476606214
BIN_3569909,0,,3938,,,0,0,0,,BIN_6983427,CWE-121,CWE-121,0.9159639651130764
BIN_3575191,0,,4669,,,0,0,0,,BIN_8710353,CWE-121,CWE-121,0.928555386706154
BIN_3589574,0,,1893,,,0,0,0,,BIN_9750434,CWE-121,CWE-121,1.390340308085818
BIN_3589745,0,,8105,,,0,0,0,,BIN_4155693,CWE-122,CWE-122,0.5118295784496967
BIN_3590008,0,,6496,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_4068628,CWE-122,CWE-122,1.4202126158097088
BIN_3593186,0,,2949,,,0,0,0,,BIN_3425616,CWE-121,CWE-121,1.0994351531622732
BIN_3595795,0,,1911,,,0,0,0,,BIN_5258040,CWE-121,CWE-121,1.4863375664504987
BIN_3596246,0,,10617,,,0,0,0,,BIN_4142467,CWE-122,CWE-122,0.10542369204997024
BIN_3603467,0,,6494,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_3505170,CWE-122,CWE-122,0.7569180156520919
BIN_3604072,0,,1776,,,0,0,0,,BIN_7811622,CWE-121,CWE-121,1.3285585505890807
BIN_3608694,0,,7782,CWE-122:13,CWE-122,13,13,1,CWE-122,BIN_4981942,CWE-122,CWE-122,1.5821413009558762
BIN_3610462,0,,5427,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_8293489,CWE-122,CWE-122,1.3974035777071534
BIN_3611908,0,,4494,CWE-121:9,CWE-121,9,9,1,CWE-121,BIN_8095593,CWE-121,CWE-122,0.26994135103365346
BIN_3627076,0,,3418,,,0,0,0,,BIN_1068243,CWE-121,CWE-121,0.6505608766319846
BIN_3633388,0,,554,CWE-121:4|CWE-193:4,CWE-121,4,8,2,CWE-121,BIN_1961597,CWE-121,CWE-121,1.5403523038220555
BIN_3643338,0,,2872,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_5266854,CWE-121,CWE-121,0.0692636746994662
BIN_3652927,0,,6292,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_7955346,CWE-122,CWE-122,1.290094828799967
BIN_3663644,0,,13363,,,0,0,0,,BIN_2636467,CWE-126,CWE-121,0.23093112238649993
BIN_3666526,0,,5282,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_9288799,CWE-122,CWE-122,1.7048693561047066
BIN_3667005,0,,8936,,,0,0,0,,BIN_3899246,CWE-122,CWE-122,0.5758972594526776
BIN_3671326,0,,2699,,,0,0,0,,BIN_7268196,CWE-121,CWE-121,1.2638663186653019
BIN_3675854,0,,7147,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_8981502,CWE-122,CWE-122,1.7902697583523073
BIN_3678482,0,,123,,,0,0,0,,BIN_3923236,CWE-121,CWE-121,0.12233840683269503
BIN_3691965,0,,5811,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_8596220,CWE-122,CWE-122,1.3529910654549533
BIN_3692225,0,,6572,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_8620290,CWE-122,CWE-122,1.3461340698184858
BIN_3698269,0,,9421,,,0,0,0,,BIN_9218165,CWE-122,CWE-122,0.15725994748908834
BIN_3713381,0,,1825,,,0,0,0,,BIN_6292988,CWE-121,CWE-121,1.3479454685219197
BIN_3717645,0,,1783,,,0,0,0,,BIN_6121373,CWE-121,CWE-121,1.3296674479246091
BIN_3728467,0,,5530,CWE-122:6|CWE-193:6,CWE-122,6,12,2,CWE-122,BIN_1997811,CWE-122,CWE-122,1.2326056444872713
BIN_3732820,0,,13609,,,0,0,0,,BIN_7434539,CWE-126,CWE-126,1.134539039681398
BIN_3736200,0,,1384,,,0,0,0,,BIN_9295115,CWE-121,CWE-121,1.0128515255383612
BIN_3736858,0,,7434,CWE-122:7,CWE-122,7,7,1,CWE-122,BIN_7097178,CWE-122,CWE-122,1.2315162805963267
BIN_3739587,0,,472,,,0,0,0,,BIN_9867289,CWE-121,CWE-121,1.6427726850228421
BIN_3743936,0,,1016,,,0,0,0,,BIN_9941630,CWE-121,CWE-121,1.1590055264610988
BIN_3763369,0,,8741,,,0,0,0,,BIN_6817742,CWE-122,CWE-122,0.4809998088835906
BIN_3772515,0,,6244,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_9375261,CWE-122,CWE-122,1.3106772310938393
BIN_3773340,0,,10460,,,0,0,0,,BIN_3075281,CWE-122,CWE-122,0.8099004007563604
BIN_3786263,0,,7837,,,0,0,0,,BIN_3102642,CWE-122,CWE-122,0.2598602211680566
BIN_3809601,0,,8932,,,0,0,0,,BIN_9702060,CWE-122,CWE-122,0.2954920337686203
BIN_3819141,0,,6719,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_1728786,CWE-122,CWE-122,1.5083528690658943
BIN_3823743,0,,7237,,,0,0,0,,BIN_2247322,CWE-122,CWE-122,0.14397695333872176
BIN_3823888,0,,2663,,,0,0,0,,BIN_4852831,CWE-121,CWE-121,1.1565573416963515
BIN_3831122,0,,4299,,,0,0,0,,BIN_1821353,CWE-121,CWE-121,1.1996131398925391
BIN_3832608,0,,10468,,,0,0,0,,BIN_6078282,CWE-122,CWE-122,0.12240027332884434
BIN_3835848,0,,1988,,,0,0,0,,BIN_5087969,CWE-121,CWE-121,0.9973586962458754
BIN_3836604,0,,2829,,,0,0,0,,BIN_9962112,CWE-121,CWE-121,0.8107752873024762
BIN_3837399,0,,2467,,,0,0,0,,BIN_8682782,CWE-121,CWE-121,1.0279406786005931
BIN_3845336,0,,8397,,,0,0,0,,BIN_7745465,CWE-122,CWE-122,0.6904073307047266
BIN_3846598,0,,9269,,,0,0,0,,BIN_9801182,CWE-122,CWE-122,0.48008912368295154
BIN_3861600,0,,9135,,,0,0,0,,BIN_9554278,CWE-122,CWE-122,0.16113846109318525
BIN_3861833,0,,10699,,,0,0,0,,BIN_6650062,CWE-122,CWE-122,0.34767548822517946
BIN_3864912,0,,6304,CWE-122:10|CWE-805:10,CWE-122,10,20,2,CWE-122,BIN_1291336,CWE-122,CWE-122,1.2532292039040642
BIN_3865361,0,,3896,,,0,0,0,,BIN_3138248,CWE-121,CWE-121,0.982737313055837
BIN_3871934,0,,867,,,0,0,0,,BIN_8136304,CWE-121,CWE-121,0.7446323065964413
BIN_3873513,0,,7341,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_3040126,CWE-122,CWE-122,1.8100738195416963
BIN_3888968,0,,2312,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_9669111,CWE-121,CWE-121,0.29552731885274847
BIN_3908892,0,,13764,CWE-126:6,CWE-126,6,6,1,CWE-126,BIN_7713723,CWE-126,CWE-126,0.23258376534934272
BIN_3920833,0,,4050,CWE-121:6|CWE-806:6,CWE-121,6,12,2,CWE-121,BIN_5794564,CWE-121,CWE-121,0.33801154791918087
BIN_3922013,0,,2551,,,0,0,0,,BIN_1455487,CWE-121,CWE-121,1.2032592625628555
BIN_3926029,0,,4691,CWE-121:1,CWE-121,1,1,1,CWE-121,BIN_4201564,CWE-121,CWE-121,0.7484961188347772
BIN_3927626,0,,10693,,,0,0,0,,BIN_2143047,CWE-122,CWE-122,0.38819526743810207
BIN_3931067,0,,10118,,,0,0,0,,BIN_7487594,CWE-122,CWE-122,0.8106775702576453
BIN_3934441,0,,3895,,,0,0,0,,BIN_2505513,CWE-121,CWE-121,1.1644076382754365
BIN_3938445,0,,6520,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6560272,CWE-122,CWE-122,1.366992769584436
BIN_3946918,0,,9232,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_4722199,CWE-122,CWE-122,0.5728320458794842
BIN_3952845,0,,8583,,,0,0,0,,BIN_3346061,CWE-122,CWE-122,0.6287758888755898
BIN_3953380,0,,6914,CWE-122:7|CWE-806:7,CWE-122,7,14,2,CWE-122,BIN_9658817,CWE-122,CWE-122,1.7070755379019793
BIN_3953851,0,,1532,,,0,0,0,,BIN_7786937,CWE-121,CWE-121,1.0645636210450764
BIN_3959529,0,,13606,,,0,0,0,,BIN_5113387,CWE-126,CWE-126,1.1886538488932539
BIN_3974030,0,,1301,,,0,0,0,,BIN_6558203,CWE-121,CWE-121,1.2651962254756568
BIN_3979146,0,,10181,,,0,0,0,,BIN_4492829,CWE-122,CWE-122,0.9341210450074344
BIN_3989425,0,,9947,CWE-122:1|CWE-806:1,CWE-122,1,2,2,CWE-122,BIN_4731180,CWE-122,CWE-122,0.7951382906163295
BIN_3999543,0,,6278,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6795875,CWE-122,CWE-122,1.219166402589801
BIN_4003508,0,,579,,,0,0,0,,BIN_2605578,CWE-121,CWE-121,1.340620185345422
BIN_4004855,0,,10855,,,0,0,0,,BIN_4025173,CWE-122,CWE-122,0.18810564743529112
BIN_4014860,0,,5917,CWE-122:8|CWE-805:8,CWE-122,8,16,2,CWE-122,BIN_9918388,CWE-122,CWE-122,1.1391650859655873
BIN_4015020,0,,2496,,,0,0,0,,BIN_1957866,CWE-121,CWE-121,1.5896795248428717
BIN_4023512,0,,8829,,,0,0,0,,BIN_5012153,CWE-122,CWE-122,0.7071828413643271
BIN_4029469,0,,9119,,,0,0,0,,BIN_2723995,CWE-122,CWE-122,0.7325250309059799
BIN_4049611,0,,13399,,,0,0,0,,BIN_4380420,CWE-126,CWE-126,0.06927978226493958
BIN_4055234,0,,5087,CWE-122:7|CWE-129:7,CWE-122,7,14,2,CWE-122,BIN_1855363,CWE-122,CWE-122,2.4758619355942395
BIN_4058808,0,,2541,,,0,0,0,,BIN_8851263,CWE-121,CWE-121,1.0405652701139503
BIN_4060586,0,,10047,,,0,0,0,,BIN_5877775,CWE-122,CWE-126,0.08569498171082618
BIN_4094438,0,,14323,,,0,0,0,,BIN_3720197,CWE-126,CWE-126,0.8211079007193853
BIN_4095475,0,,5758,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_3531195,CWE-122,CWE-122,1.4166040540858513
BIN_4100588,0,,1630,,,0,0,0,,BIN_8909534,CWE-121,CWE-121,0.9729731807486602
BIN_4109930,0,,6671,CWE-122:6|CWE-805:6,CWE-122,6,12,2,CWE-122,BIN_1816692,CWE-122,CWE-122,1.4906940909175668
BIN_4114715,0,,3805,,,0,0,0,,BIN_9887665,CWE-121,CWE-121,1.1223246529333166
BIN_4117700,0,,10515,,,0,0,0,,BIN_9312454,CWE-122,CWE-122,0.5495190777870395
BIN_4118097,0,,5392,CWE-122:10|CWE-193:10,CWE-122,10,20,2,CWE-122,BIN_7448286,CWE-122,CWE-122,1.3876218941380198
BIN_4125794,0,,6158,CWE-122:9|CWE-805:9,CWE-122,9,18,2,CWE-122,BIN_2204598,CWE-122,CWE-122,1.346558904973792
BIN_4128495,0,,5272,CWE-122:7|CWE-193:7,CWE-122,7,14,2,CWE-122,BIN_1511045,CWE-122,CWE-122,1.7405403467703757
BIN_4132043,0,,4044,,,0,0,0,,BIN_9681596,CWE-121,CWE-121,0.9047717154070973
BIN_4138766,0,,1135,,,0,0,0,,BIN_1884467,CWE-121,CWE-121,0.6275353353539197
BIN_4140095,0,,10284,CWE-122:4,CWE-122,4,4,1,CWE-122,BIN_9014981,CWE-122,CWE-122,0.5411103263418677
BIN_4146193,0,,9903,,,0,0,0,,BIN_5036511,CWE-122,CWE-122,0.10046107460430453
BIN_4152111,0,,6491,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_6658862,CWE-122,CWE-122,1.2786808994911287
BIN_4185819,0,,989,,,0,0,0,,BIN_4765248,CWE-121,CWE-121,1.387416021520441
BIN_4185893,0,,2072,CWE-121:6|CWE-805:6,CWE-121,6,12,2,CWE-121,BIN_8998965,CWE-121,CWE-121,0.5617998668832747
BIN_4186374,0,,7246,,,0,0,0,,BIN_6808461,CWE-122,CWE-122,0.4384533385593391
BIN_4194186,0,,4374,,,0,0,0,,BIN_1479254,CWE-121,CWE-121,0.6392710741586501
BIN_4206858,0,,14178,CWE-126:7,CWE-126,7,7,1,CWE-126,BIN_2191730,CWE-126,CWE-122,0.4109930082495128
BIN_4211339,0,,6133,CWE-122:7|CWE-805:7,CWE-122,7,14,2,CWE-122,BIN_8140818,CWE-122,CWE-122,1.5023101306350213
BIN_4212382,0,,4381,,,0,0,0,,BIN_2054350,CWE-121,CWE-121,0.8153253988621544
BIN_4215285,0,,9136,CWE-122:4|CWE-805:4,CWE-122,4,8,2,CWE-122,BIN_3444005,CWE-122,CWE-122,0.42929067359360373
BIN_4217385,0,,8552,,,0,0,0,,BIN_2837964,CWE-122,CWE-122,0.4494597032097545
BIN_4218743,0,,2755,,,0,0,0,,BIN_4989787,CWE-121,CWE-121,1.0850716299670735
BIN_4220921,0,,348,CWE-121:6|CWE-131:6,CWE-121,6,12,2,CWE-121,BIN_5302550,CWE-121,CWE-121,0.34894632466603676
BIN_4222420,0,,5199,CWE-122:10|CWE-129:10,CWE-122,10,20,2,CWE-122,BIN_9477340,CWE-122,CWE-122,0.6600307929655952
