test_bid,sid,pred,train_good,pure,first,uniq,n
BIN_4171473,13769,CWE-126,BIN_8860052,,,,0
BIN_4177183,39000,CWE-416,BIN_7487611,,,,0
BIN_4180111,8292,CWE-122,BIN_3492700,,,,0
BIN_4190696,32043,CWE-253,BIN_8126259,,,,0
BIN_4193056,55434,CWE-078,BIN_5498535,,,,0
BIN_4195195,12239,CWE-124,BIN_9252179,CWE-124,CWE-124,CWE-124,7
BIN_4195591,47992,CWE-690,BIN_1142689,,,,0
BIN_4199403,32199,CWE-367,BIN_1738567,,,,0
BIN_4199740,52720,CWE-762,BIN_2647337,CWE-762,CWE-762,CWE-762,11
BIN_4201463,29723,CWE-023,BIN_9347842,CWE-023,CWE-023,CWE-023,7
BIN_4206896,17232,CWE-134,BIN_3173107,,,,0
BIN_4208008,41748,CWE-510,BIN_2434434,,,,0
BIN_4213603,50645,CWE-762,BIN_8154068,CWE-762,CWE-762,CWE-762,10
BIN_4215455,20364,CWE-190,BIN_8537650,CWE-190,CWE-190,CWE-190,10
BIN_4217688,22173,CWE-190,BIN_6240667,,,,0
BIN_4222021,10117,CWE-122,BIN_1628151,,,,0
BIN_4224328,38553,CWE-415,BIN_4787389,CWE-415,CWE-415,CWE-415,9
BIN_4228180,37098,CWE-401,BIN_4758373,CWE-401,CWE-401,CWE-401,7
BIN_4228320,48991,CWE-761,BIN_1369401,,,,0
BIN_4229523,42482,CWE-571,BIN_8277966,,,,0
BIN_4230130,51320,CWE-762,BIN_9712299,CWE-762,CWE-762,CWE-762,13
BIN_4232905,28477,CWE-197,BIN_8539772,,,,0
BIN_4233312,48074,CWE-690,BIN_6507211,,,,0
BIN_4241498,24828,CWE-191,BIN_2982969,,,,0
BIN_4244938,14656,CWE-127,BIN_7345536,,,,0
BIN_4248136,35518,CWE-400,BIN_9603749,CWE-400,CWE-400,CWE-400,6
BIN_4250440,5848,CWE-122,BIN_9657322,,CWE-122,CWE-122|CWE-805,14
BIN_4265038,11942,CWE-124,BIN_5482080,,,,0
BIN_4266228,27607,CWE-195,BIN_2734412,,,,0
BIN_4268285,9556,CWE-122,BIN_6249372,,,,0
BIN_4272523,13041,CWE-124,BIN_1463730,,,,0
BIN_4277331,46990,CWE-680,BIN_4679912,CWE-680,CWE-680,CWE-680,6
BIN_4298974,46650,CWE-680,BIN_4753816,,,,0
BIN_4300645,2711,CWE-121,BIN_4284102,,,,0
BIN_4301901,10874,CWE-123,BIN_6335931,,,,0
BIN_4301964,41232,CWE-476,BIN_6542464,,,,0
BIN_4302694,16028,CWE-127,BIN_3403029,CWE-127,CWE-127,CWE-127,7
BIN_4306918,39240,CWE-416,BIN_5745564,CWE-416,CWE-416,CWE-416,9
BIN_4312888,32095,CWE-253,BIN_3387462,,,,0
BIN_4316722,39159,CWE-416,BIN_3729038,CWE-416,CWE-416,CWE-416,7
BIN_4321923,4870,CWE-121,BIN_8035256,,,,0
BIN_4323300,32836,CWE-369,BIN_4580585,,,,0
BIN_4326103,50452,CWE-762,BIN_9876447,CWE-762,CWE-762,CWE-762,10
BIN_4356792,44768,CWE-590,BIN_3892406,,,,0
BIN_4357808,39834,CWE-427,BIN_7851424,,,,0
BIN_4362500,48986,CWE-761,BIN_3726604,,,,0
BIN_4368924,33224,CWE-036,BIN_1946937,CWE-036,CWE-036,CWE-036,6
BIN_4375862,7404,CWE-122,BIN_9092601,,CWE-122,CWE-122|CWE-806,20
BIN_4378578,3032,CWE-121,BIN_7256018,,,,0
BIN_4381489,31808,CWE-253,BIN_3136972,,,,0
BIN_4381807,49059,CWE-761,BIN_9485943,,,,0
BIN_4394182,47173,CWE-681,BIN_3681138,,,,0
BIN_4395101,52455,CWE-762,BIN_1232399,CWE-762,CWE-762,CWE-762,9
BIN_4396083,17918,CWE-134,BIN_2695736,,,,0
BIN_4400464,39966,CWE-427,BIN_6906265,,,,0
BIN_4411066,26596,CWE-194,BIN_4697305,,,,0
BIN_4417696,53519,CWE-789,BIN_1899303,,,,0
BIN_4419428,31853,CWE-253,BIN_7217375,,,,0
BIN_4420640,28828,CWE-197,BIN_2472190,CWE-197,CWE-197,CWE-197,4
BIN_4428052,30600,CWE-023,BIN_3374308,CWE-023,CWE-023,CWE-023,6
BIN_4432018,13529,CWE-126,BIN_4716275,,,,0
BIN_4434600,51898,CWE-762,BIN_3923312,CWE-762,CWE-762,CWE-762,11
BIN_4436444,6779,CWE-122,BIN_1068663,,CWE-122,CWE-122|CWE-806,14
BIN_4437808,31434,CWE-252,BIN_8713011,,,,0
BIN_4441743,16821,CWE-134,BIN_5822218,CWE-134,CWE-134,CWE-134,1
BIN_4454727,32221,CWE-369,BIN_5798230,,,,0
BIN_4459286,30267,CWE-023,BIN_5759563,CWE-023,CWE-023,CWE-023,7
BIN_4462162,37192,CWE-401,BIN_4748848,CWE-401,CWE-401,CWE-401,7
BIN_4466932,45702,CWE-606,BIN_6097875,,,,0
BIN_4479279,32893,CWE-369,BIN_7870965,,,,0
BIN_4479648,53008,CWE-775,BIN_3059467,CWE-775,CWE-775,CWE-775,8
BIN_4479739,16025,CWE-127,BIN_5568939,CWE-127,CWE-127,CWE-127,6
BIN_4487759,22695,CWE-190,BIN_4310508,,,,0
BIN_4487941,11247,CWE-124,BIN_2911961,,,,0
BIN_4489855,20014,CWE-190,BIN_3647775,,,,0
BIN_4492829,10181,CWE-122,BIN_3979146,,,,0
BIN_4496252,42061,CWE-563,BIN_3466200,CWE-563,CWE-563,CWE-563,8
BIN_4497768,53615,CWE-789,BIN_5641221,CWE-789,CWE-789,CWE-789,9
BIN_4498077,53914,CWE-789,BIN_3688268,CWE-789,CWE-789,CWE-789,7
BIN_4499549,23735,CWE-191,BIN_4186146,,,,0
BIN_4504521,1981,CWE-121,BIN_2373725,,,,0
BIN_4505214,41061,CWE-467,BIN_2518020,,,,0
BIN_4509596,38968,CWE-416,BIN_7610954,,,,0
BIN_4513762,45701,CWE-606,BIN_3955574,,,,0
BIN_4526738,17882,CWE-134,BIN_6470004,CWE-134,CWE-134,CWE-134,6
BIN_4527019,48134,CWE-690,BIN_4106017,,,,0
BIN_4530242,5968,CWE-122,BIN_8484637,,CWE-122,CWE-122|CWE-805,20
BIN_4531756,21586,CWE-190,BIN_4801142,,,,0
BIN_4531988,29002,CWE-197,BIN_6784963,,,,0
BIN_4534371,51557,CWE-762,BIN_9947224,CWE-762,CWE-762,CWE-762,7
BIN_4535325,41533,CWE-476,BIN_9777924,CWE-476,CWE-476,CWE-476,7
BIN_4541128,16896,CWE-134,BIN_5894727,,,,0
BIN_4544012,4820,CWE-121,BIN_7016531,,,,0
BIN_4547258,24700,CWE-191,BIN_1686778,,,,0
BIN_4555349,2422,CWE-121,BIN_1051826,,,,0
BIN_4558522,22471,CWE-190,BIN_4099685,,,,0
BIN_4560044,41839,CWE-511,BIN_1598117,,,,0
BIN_4564039,36178,CWE-400,BIN_8127763,,,,0
BIN_4564046,55588,CWE-078,BIN_9692549,,,,0
BIN_4564081,33092,CWE-036,BIN_6140537,CWE-036,CWE-036,CWE-036,10
BIN_4569852,42258,CWE-563,BIN_4567250,,,,0
BIN_4573296,26601,CWE-194,BIN_7501372,CWE-194,CWE-194,CWE-194,1
BIN_4574822,36035,CWE-400,BIN_8634241,,,,0
BIN_4579817,36168,CWE-400,BIN_2297749,,,,0
BIN_4580809,11424,CWE-124,BIN_4879160,CWE-124,CWE-124,CWE-124,4
BIN_4582103,19330,CWE-190,BIN_8373261,,,,0
BIN_4587548,40717,CWE-457,BIN_5209962,,,,0
BIN_4588754,31669,CWE-253,BIN_7481629,,,,0
BIN_4590520,2793,CWE-121,BIN_5823288,,CWE-121,CWE-121|CWE-805,2
BIN_4590811,38360,CWE-415,BIN_8628640,CWE-415,CWE-415,CWE-415,9
BIN_4593159,18990,CWE-188,BIN_4549775,,,,0
BIN_4597173,54425,CWE-078,BIN_9743710,,,,0
BIN_4600011,52619,CWE-762,BIN_4987932,CWE-762,CWE-762,CWE-762,10
BIN_4613015,9256,CWE-122,BIN_5349471,,,,0
BIN_4615612,18152,CWE-134,BIN_1922878,,,,0
BIN_4617259,55302,CWE-078,BIN_3071660,,,,0
BIN_4621899,8501,CWE-122,BIN_7572543,,,,0
BIN_4628824,27834,CWE-195,BIN_3736785,,,,0
BIN_4634026,19198,CWE-190,BIN_3514465,,,,0
BIN_4635905,40682,CWE-457,BIN_7499945,,,,0
BIN_4637178,7069,CWE-122,BIN_9247826,,CWE-122,CWE-122|CWE-806,16
BIN_4641169,22246,CWE-190,BIN_2524561,,,,0
BIN_4642919,26629,CWE-194,BIN_7728969,,,,0
BIN_4646048,24019,CWE-191,BIN_9968907,,,,0
BIN_4647141,43483,CWE-590,BIN_2327852,CWE-590,CWE-590,CWE-590,7
BIN_4647259,10142,CWE-122,BIN_5663751,,CWE-122,CWE-122|CWE-806,16
BIN_4650068,34704,CWE-036,BIN_3363549,CWE-036,CWE-036,CWE-036,7
BIN_4651390,8079,CWE-122,BIN_9350215,,,,0
BIN_4665720,40012,CWE-457,BIN_8751594,,,,0
BIN_4672476,14766,CWE-127,BIN_7821444,CWE-127,CWE-127,CWE-127,4
BIN_4678623,8204,CWE-122,BIN_2349138,,,,0
BIN_4690516,29919,CWE-023,BIN_2527252,CWE-023,CWE-023,CWE-023,6
BIN_4690908,33309,CWE-036,BIN_7368719,CWE-036,CWE-036,CWE-036,7
BIN_4701229,24038,CWE-191,BIN_7719699,CWE-191,CWE-191,CWE-191,6
BIN_4704590,26841,CWE-194,BIN_4630016,CWE-194,CWE-194,CWE-194,1
BIN_4705576,35288,CWE-396,BIN_8473832,CWE-396,CWE-396,CWE-396,6
BIN_4707672,22355,CWE-190,BIN_1970137,,,,0
BIN_4712893,40255,CWE-457,BIN_6396539,,,,0
BIN_4713830,22164,CWE-190,BIN_8980567,,,,0
BIN_4718130,24418,CWE-191,BIN_4307807,,,,0
BIN_4723867,34915,CWE-036,BIN_7502260,CWE-036,CWE-036,CWE-036,8
BIN_4728806,40044,CWE-457,BIN_1964667,,,,0
BIN_4731180,9947,CWE-122,BIN_3989425,,CWE-122,CWE-122|CWE-806,2
BIN_4731905,35318,CWE-398,BIN_8378480,,,,0
BIN_4734518,53431,CWE-789,BIN_9480254,,,,0
BIN_4739893,10357,CWE-122,BIN_9879391,,,,0
BIN_4740810,46235,CWE-665,BIN_6778108,,,,0
BIN_4747292,50209,CWE-762,BIN_2368605,CWE-762,CWE-762,CWE-762,7
BIN_4747310,32974,CWE-369,BIN_9665612,,,,0
BIN_4747855,35508,CWE-400,BIN_3693423,,,,0
BIN_4756058,9183,CWE-122,BIN_2194548,,,,0
BIN_4756610,49180,CWE-761,BIN_5021203,,,,0
BIN_4758315,21112,CWE-190,BIN_6956377,,,,0
BIN_4758723,42973,CWE-590,BIN_9380518,CWE-590,CWE-590,CWE-590,6
BIN_4759257,41926,CWE-546,BIN_3770084,,,,0
BIN_4762735,15269,CWE-127,BIN_3578492,CWE-127,CWE-127,CWE-127,1
BIN_4763841,17877,CWE-134,BIN_8119127,CWE-134,CWE-134,CWE-134,1
BIN_4765696,46711,CWE-680,BIN_9728078,CWE-680,CWE-680,CWE-680,4
BIN_4766113,4580,CWE-121,BIN_1947696,,,,0
BIN_4768025,54868,CWE-078,BIN_8321966,,,,0
BIN_4770724,16816,CWE-134,BIN_6280544,,,,0
BIN_4771167,19976,CWE-190,BIN_4828942,CWE-190,CWE-190,CWE-190,7
BIN_4772899,27399,CWE-195,BIN_5176154,,,,0
BIN_4773358,12902,CWE-124,BIN_6530142,,,,0
BIN_4776237,47906,CWE-690,BIN_2022762,,,,0
BIN_4777338,43894,CWE-590,BIN_8521408,CWE-590,CWE-590,CWE-590,7
BIN_4779004,51152,CWE-762,BIN_6281970,CWE-762,CWE-762,CWE-762,9
BIN_4782448,10333,CWE-122,BIN_5071016,,,,0
BIN_4783916,43217,CWE-590,BIN_9989645,CWE-590,CWE-590,CWE-590,10
BIN_4791066,19765,CWE-190,BIN_8755587,,,,0
BIN_4792264,19481,CWE-190,BIN_4811911,,,,0
BIN_4793279,43921,CWE-590,BIN_4363284,CWE-590,CWE-590,CWE-590,7
BIN_4797302,36454,CWE-401,BIN_3119540,,,,0
BIN_4797442,28687,CWE-197,BIN_5346905,,,,0
BIN_4799505,15077,CWE-127,BIN_9194915,,,,0
BIN_4803849,9444,CWE-122,BIN_2302602,,,,0
BIN_4816051,37445,CWE-401,BIN_3331267,,,,0
BIN_4818325,49524,CWE-762,BIN_2495595,CWE-762,CWE-762,CWE-762,9
BIN_4827819,31825,CWE-253,BIN_1205204,,,,0
BIN_4832690,40279,CWE-457,BIN_3604871,,,,0
BIN_4833713,14079,CWE-126,BIN_6085542,CWE-126,CWE-126,CWE-126,7
BIN_4835434,17528,CWE-134,BIN_2373829,,,,0
BIN_4839453,40158,CWE-457,BIN_8914732,,,,0
BIN_4843153,1910,CWE-121,BIN_8593896,,,,0
BIN_4844627,18574,CWE-134,BIN_1940210,,,,0
BIN_4845379,13369,CWE-126,BIN_5916616,,,,0
BIN_4845424,8980,CWE-122,BIN_8214177,,,,0
BIN_4846713,5774,CWE-122,BIN_5851880,,CWE-122,CWE-122|CWE-805,18
BIN_4850188,45969,CWE-617,BIN_9392653,,,,0
BIN_4850552,40013,CWE-457,BIN_9248124,,,,0
BIN_4852831,2663,CWE-121,BIN_3823888,,,,0
BIN_4858455,24517,CWE-191,BIN_5462408,,,,0
BIN_4859367,18290,CWE-134,BIN_1289654,,,,0
BIN_4860258,7215,CWE-122,BIN_5043128,,CWE-122,CWE-122|CWE-806,16
BIN_4860348,35700,CWE-400,BIN_3412591,,,,0
BIN_4865238,26101,CWE-194,BIN_6396521,,,,0
BIN_4866466,10320,CWE-122,BIN_5473684,,,,0
BIN_4866823,48594,CWE-758,BIN_8096056,,,,0
BIN_4871171,7094,CWE-122,BIN_7756681,,CWE-122,CWE-122|CWE-806,14
BIN_4872499,44565,CWE-590,BIN_2265739,,,,0
BIN_4875515,28921,CWE-197,BIN_2444694,,,,0
BIN_4876356,25399,CWE-191,BIN_2017444,,,,0
BIN_4881460,34521,CWE-036,BIN_3303179,CWE-036,CWE-036,CWE-036,6
BIN_4883002,24363,CWE-191,BIN_8851585,,,,0
BIN_4888633,11376,CWE-124,BIN_5350343,,,,0
BIN_4888815,9846,CWE-122,BIN_9979023,,,,0
BIN_4891355,51590,CWE-762,BIN_4246628,CWE-762,CWE-762,CWE-762,9
BIN_4894139,37398,CWE-401,BIN_4210843,,,,0
BIN_4898078,19529,CWE-190,BIN_4548569,,,,0
BIN_4903623,1182,CWE-121,BIN_6742245,,,,0
BIN_4905440,36140,CWE-400,BIN_8017963,CWE-400,CWE-400,CWE-400,10
BIN_4908722,40743,CWE-457,BIN_1297413,CWE-457,CWE-457,CWE-457,9
BIN_4908836,31099,CWE-252,BIN_7036187,,,,0
BIN_4909357,48531,CWE-758,BIN_8824206,,,,0
BIN_4910143,42659,CWE-590,BIN_8745069,CWE-590,CWE-590,CWE-590,10
BIN_4912323,24495,CWE-191,BIN_7444656,,,,0
BIN_4912843,53374,CWE-789,BIN_2964750,,,,0
BIN_4916286,4378,CWE-121,BIN_2985125,,,,0
BIN_4919394,30746,CWE-023,BIN_5101395,CWE-023,CWE-023,CWE-023,6
BIN_4920191,23538,CWE-191,BIN_7783276,,,,0
BIN_4921411,39035,CWE-416,BIN_1401874,CWE-416,CWE-416,CWE-416,9
BIN_4921628,25955,CWE-194,BIN_6821470,,,,0
BIN_4922777,2273,CWE-121,BIN_8166951,,CWE-121,CWE-121|CWE-805,2
BIN_4938010,51937,CWE-762,BIN_1688599,CWE-762,CWE-762,CWE-762,7
BIN_4943791,36882,CWE-401,BIN_1850851,CWE-401,CWE-401,CWE-401,9
BIN_4950129,23221,CWE-191,BIN_8430471,,,,0
BIN_4953698,4507,CWE-121,BIN_8549881,CWE-121,CWE-121,CWE-121,10
BIN_4954331,49709,CWE-762,BIN_9091892,CWE-762,CWE-762,CWE-762,9
BIN_4957739,22979,CWE-191,BIN_3338979,,,,0
BIN_4957853,20605,CWE-190,BIN_5963023,,,,0
BIN_4959971,33505,CWE-036,BIN_3281630,CWE-036,CWE-036,CWE-036,7
BIN_4960660,42306,CWE-563,BIN_9362643,,,,0
BIN_4962211,52164,CWE-762,BIN_3306445,CWE-762,CWE-762,CWE-762,9
BIN_4963845,51587,CWE-762,BIN_8679108,CWE-762,CWE-762,CWE-762,9
BIN_4967291,47139,CWE-680,BIN_5175010,CWE-680,CWE-680,CWE-680,6
BIN_4968301,14751,CWE-127,BIN_4172631,,,,0
BIN_4970430,4787,CWE-121,BIN_7866279,CWE-121,CWE-121,CWE-121,1
BIN_4975298,41817,CWE-511,BIN_9578592,,,,0
BIN_4977579,28960,CWE-197,BIN_9859077,,,,0
BIN_4982687,28126,CWE-195,BIN_1683405,,,,0
BIN_4983490,45934,CWE-617,BIN_6052313,,,,0
BIN_4985142,27787,CWE-195,BIN_3420970,,,,0
BIN_4988325,19451,CWE-190,BIN_4953175,,,,0
BIN_4989787,2755,CWE-121,BIN_4218743,,,,0
BIN_4990117,48547,CWE-758,BIN_1103261,,,,0
BIN_4993441,31475,CWE-252,BIN_5723790,,,,0
BIN_5003296,45975,CWE-617,BIN_1441065,,,,0
BIN_5004712,21632,CWE-190,BIN_7244931,,,,0
BIN_5007887,1226,CWE-121,BIN_8196536,,,,0
BIN_5008127,9880,CWE-122,BIN_8655468,,,,0
BIN_5012922,34992,CWE-377,BIN_7004112,,,,0
BIN_5013499,16163,CWE-127,BIN_7206293,,,,0
BIN_5014255,45798,CWE-617,BIN_5756339,,,,0
BIN_5017380,26969,CWE-194,BIN_4238458,,,,0
BIN_5025727,21741,CWE-190,BIN_6585175,,,,0
BIN_5026126,11564,CWE-124,BIN_5841482,,,,0
BIN_5029417,22440,CWE-190,BIN_6808716,,,,0
BIN_5031251,49529,CWE-762,BIN_7505349,CWE-762,CWE-762,CWE-762,9
BIN_5033631,2342,CWE-121,BIN_4667632,,,,0
BIN_5033789,39099,CWE-416,BIN_5019091,CWE-416,CWE-416,CWE-416,9
BIN_5043218,42809,CWE-590,BIN_5245719,CWE-590,CWE-590,CWE-590,8
BIN_5044527,38221,CWE-415,BIN_2403167,CWE-415,CWE-415,CWE-415,7
BIN_5052271,54134,CWE-078,BIN_6439875,,,,0
BIN_5056173,54490,CWE-078,BIN_3018545,,,,0
BIN_5057361,4411,CWE-121,BIN_8187389,,,,0
BIN_5057860,12913,CWE-124,BIN_7814990,,,,0
BIN_5071816,34378,CWE-036,BIN_2451058,CWE-036,CWE-036,CWE-036,13
BIN_5071946,40768,CWE-457,BIN_1230877,CWE-457,CWE-457,CWE-457,9
BIN_5072422,13642,CWE-126,BIN_3204205,,,,0
BIN_5075564,1819,CWE-121,BIN_4958364,,,,0
BIN_5075663,31642,CWE-253,BIN_9870168,,,,0
BIN_5075972,44408,CWE-590,BIN_5803844,CWE-590,CWE-590,CWE-590,7
BIN_5079159,17721,CWE-134,BIN_6515142,,,,0
BIN_5081275,2588,CWE-121,BIN_8822858,,,,0
BIN_5082210,2425,CWE-121,BIN_7610356,,,,0
BIN_5087969,1988,CWE-121,BIN_3835848,,,,0
BIN_5089910,19070,CWE-190,BIN_5895793,CWE-190,CWE-190,CWE-190,6
BIN_5094397,6398,CWE-122,BIN_9278484,,CWE-122,CWE-122|CWE-805,18
BIN_5097300,53728,CWE-789,BIN_4841078,CWE-789,CWE-789,CWE-789,11
BIN_5102629,3758,CWE-121,BIN_6771228,,,,0
BIN_5114054,6011,CWE-122,BIN_4426334,,CWE-122,CWE-122|CWE-805,14
BIN_5117808,1913,CWE-121,BIN_9617884,,CWE-121,CWE-121|CWE-805,2
BIN_5119565,42285,CWE-563,BIN_2133369,,,,0
BIN_5120036,29240,CWE-023,BIN_4661567,CWE-023,CWE-023,CWE-023,7
BIN_5125270,19019,CWE-190,BIN_3767438,,,,0
BIN_5126448,7733,CWE-122,BIN_7040751,CWE-122,CWE-122,CWE-122,6
BIN_5126522,26676,CWE-194,BIN_7886713,,,,0
BIN_5129746,52419,CWE-762,BIN_2990961,CWE-762,CWE-762,CWE-762,7
BIN_5137647,3381,CWE-121,BIN_2150185,,,,0
BIN_5137919,2698,CWE-121,BIN_2234754,,,,0
BIN_5138346,49093,CWE-761,BIN_2304408,,,,0
BIN_5149547,39015,CWE-416,BIN_2731797,CWE-416,CWE-416,CWE-416,9
BIN_5150354,55684,CWE-078,BIN_3479650,,,,0
BIN_5151857,7597,CWE-122,BIN_9786676,CWE-122,CWE-122,CWE-122,8
BIN_5152663,48312,CWE-758,BIN_7816367,CWE-758,CWE-758,CWE-758,6
BIN_5155407,37093,CWE-401,BIN_4922742,CWE-401,CWE-401,CWE-401,9
BIN_5157539,31209,CWE-252,BIN_1021913,,,,0
BIN_5161978,47215,CWE-681,BIN_7764792,,,,0
BIN_5163300,11030,CWE-124,BIN_8905179,,,,0
BIN_5170159,25310,CWE-191,BIN_1282319,,,,0
BIN_5171626,11497,CWE-124,BIN_6846014,,,,0
BIN_5172262,9709,CWE-122,BIN_9905115,,,,0
BIN_5173300,12194,CWE-124,BIN_1652276,CWE-124,CWE-124,CWE-124,6
BIN_5181345,18022,CWE-134,BIN_4828442,,,,0
BIN_5186479,14868,CWE-127,BIN_5915116,,,,0
BIN_5191567,41451,CWE-476,BIN_2764480,,,,0
BIN_5192616,52504,CWE-762,BIN_8961441,CWE-762,CWE-762,CWE-762,9
BIN_5195230,43797,CWE-590,BIN_6512208,CWE-590,CWE-590,CWE-590,7
BIN_5196259,3090,CWE-121,BIN_6525151,,CWE-121,CWE-121|CWE-806,12
BIN_5198510,10506,CWE-122,BIN_4827708,,,,0
BIN_5199272,17242,CWE-134,BIN_4662068,,,,0
BIN_5206923,16907,CWE-134,BIN_9509103,,,,0
BIN_5211037,11854,CWE-124,BIN_1190794,,,,0
BIN_5211866,12541,CWE-124,BIN_1077648,CWE-124,CWE-124,CWE-124,8
BIN_5214322,50583,CWE-762,BIN_2309801,CWE-762,CWE-762,CWE-762,7
BIN_5214549,35210,CWE-391,BIN_6093853,,,,0
BIN_5216434,47369,CWE-690,BIN_2515020,,,,0
BIN_5220736,31903,CWE-253,BIN_8745801,,,,0
BIN_5221173,55447,CWE-078,BIN_7533229,,,,0
BIN_5224252,22893,CWE-190,BIN_6882509,,,,0
BIN_5225714,25891,CWE-191,BIN_2325468,,,,0
BIN_5226206,54639,CWE-078,BIN_1533340,,,,0
BIN_5237908,34131,CWE-036,BIN_5431802,CWE-036,CWE-036,CWE-036,6
BIN_5238940,12614,CWE-124,BIN_1013454,CWE-124,CWE-124,CWE-124,7
BIN_5239702,36985,CWE-401,BIN_1401422,CWE-401,CWE-401,CWE-401,10
BIN_5242635,15800,CWE-127,BIN_1482293,CWE-127,CWE-127,CWE-127,9
BIN_5243934,44369,CWE-590,BIN_2822075,CWE-590,CWE-590,CWE-590,8
BIN_5250390,35517,CWE-400,BIN_2590708,,,,0
BIN_5250906,39888,CWE-427,BIN_5837037,CWE-427,CWE-427,CWE-427,1
BIN_5252385,25300,CWE-191,BIN_2192047,,,,0
BIN_5252429,41389,CWE-476,BIN_1752484,CWE-476,CWE-476,CWE-476,7
BIN_5253822,28633,CWE-197,BIN_2104769,,,,0
BIN_5258040,1911,CWE-121,BIN_3595795,,,,0
BIN_5260790,1905,CWE-121,BIN_3236440,,,,0
BIN_5266854,2872,CWE-121,BIN_3643338,,CWE-121,CWE-121|CWE-805,12
BIN_5273338,16293,CWE-127,BIN_8243505,,,,0
BIN_5276678,47608,CWE-690,BIN_5860957,,,,0
BIN_5280955,45879,CWE-617,BIN_5088165,,,,0
BIN_5283351,24804,CWE-191,BIN_1557902,,,,0
BIN_5285629,18304,CWE-134,BIN_6415136,,,,0
BIN_5286227,23770,CWE-191,BIN_6843621,,,,0
BIN_5287489,49969,CWE-762,BIN_3366597,CWE-762,CWE-762,CWE-762,7
BIN_5288507,332,CWE-121,BIN_7175338,,,,0
BIN_5291319,46027,CWE-617,BIN_3940025,,,,0
BIN_5292759,55694,CWE-078,BIN_4346819,CWE-078,CWE-078,CWE-078,4
BIN_5295245,51514,CWE-762,BIN_3363195,CWE-762,CWE-762,CWE-762,10
BIN_5296504,42613,CWE-590,BIN_4188476,CWE-590,CWE-590,CWE-590,6
BIN_5296737,21714,CWE-190,BIN_5323459,,,,0
BIN_5299376,35641,CWE-400,BIN_8117378,,,,0
BIN_5302550,348,CWE-121,BIN_4220921,,CWE-121,CWE-121|CWE-131,12
BIN_5309987,41519,CWE-476,BIN_7631213,,,,0
BIN_5312955,46599,CWE-680,BIN_5735992,,,,0
BIN_5321127,13323,CWE-126,BIN_5867636,,,,0
BIN_5321744,52213,CWE-762,BIN_1151071,CWE-762,CWE-762,CWE-762,9
BIN_5322853,50733,CWE-762,BIN_6565237,CWE-762,CWE-762,CWE-762,7
BIN_5323546,37267,CWE-401,BIN_5668300,CWE-401,CWE-401,CWE-401,9
BIN_5325663,12385,CWE-124,BIN_8971744,CWE-124,CWE-124,CWE-124,6
BIN_5330322,30111,CWE-023,BIN_8624426,CWE-023,CWE-023,CWE-023,6
BIN_5331181,30724,CWE-023,BIN_8113490,CWE-023,CWE-023,CWE-023,6
BIN_5331766,45787,CWE-617,BIN_2794958,,,,0
BIN_5332584,11415,CWE-124,BIN_6090259,,,,0
BIN_5351084,54094,CWE-078,BIN_4484762,,,,0
BIN_5352944,23942,CWE-191,BIN_6541854,CWE-191,CWE-191,CWE-191,6
BIN_5355066,42637,CWE-590,BIN_1721738,CWE-590,CWE-590,CWE-590,7
BIN_5360503,54668,CWE-078,BIN_1530680,,,,0
BIN_5363943,25169,CWE-191,BIN_9379708,,,,0
BIN_5366309,42395,CWE-563,BIN_1381739,,,,0
BIN_5366523,28385,CWE-197,BIN_9865405,,,,0
BIN_5369416,46155,CWE-665,BIN_7424982,CWE-665,CWE-665,CWE-665,4
BIN_5375993,10976,CWE-123,BIN_7968618,,,,0
BIN_5378596,9026,CWE-122,BIN_1481662,,,,0
BIN_5380342,31198,CWE-252,BIN_5778616,,,,0
BIN_5389740,25910,CWE-194,BIN_1925368,,,,0
BIN_5389962,35649,CWE-400,BIN_9064458,,,,0
BIN_5393627,32072,CWE-253,BIN_5535335,,,,0
BIN_5395677,21800,CWE-190,BIN_8491803,,,,0
BIN_5408272,42173,CWE-563,BIN_2549324,,,,0
BIN_5410773,35541,CWE-400,BIN_4660674,,,,0
BIN_5411577,1736,CWE-121,BIN_5741047,,,,0
BIN_5420970,7732,CWE-122,BIN_1203974,CWE-122,CWE-122,CWE-122,6
BIN_5424098,7548,CWE-122,BIN_6743796,CWE-122,CWE-122,CWE-122,10
BIN_5424434,15354,CWE-127,BIN_7834746,,,,0
BIN_5426405,32018,CWE-253,BIN_3992254,,,,0
BIN_5431200,46288,CWE-666,BIN_4336819,,,,0
BIN_5436731,36320,CWE-401,BIN_7729290,,,,0
BIN_5446873,7488,CWE-122,BIN_6427601,CWE-122,CWE-122,CWE-122,7
BIN_5447288,9493,CWE-122,BIN_1543440,,,,0
BIN_5449601,5965,CWE-122,BIN_5094538,,CWE-122,CWE-122|CWE-805,16
BIN_5451360,28635,CWE-197,BIN_6473014,CWE-197,CWE-197,CWE-197,1
BIN_5471442,48315,CWE-758,BIN_9325014,,,,0
BIN_5472262,52464,CWE-762,BIN_8648493,CWE-762,CWE-762,CWE-762,9
BIN_5473382,29530,CWE-023,BIN_5989871,CWE-023,CWE-023,CWE-023,7
BIN_5473553,32455,CWE-369,BIN_8584357,,,,0
BIN_5474303,31464,CWE-252,BIN_2024259,,,,0
BIN_5474899,41589,CWE-480,BIN_7751232,,,,0
