binary_id,sid,true,current,left_cwe,left_sid,left_src,ldist,right_cwe,right_sid,right_src,rdist,boundary,nearest_left_tie,nearest_right_tie
BIN_5472262,52464,CWE-762,CWE-762,CWE-762,52463,test_token,1,CWE-762,52464,train,0,False,CWE-762,CWE-762
BIN_5473382,29530,CWE-023,CWE-023,CWE-023,29529,test_token,1,CWE-023,29530,train,0,False,CWE-023,CWE-023
BIN_5475454,7669,CWE-122,CWE-122,CWE-122,7668,train,1,CWE-122,7669,train,0,False,CWE-122,CWE-122
BIN_5480279,12479,CWE-124,CWE-124,CWE-124,12478,test_token,1,CWE-124,12479,test_token,0,False,CWE-124,CWE-124
BIN_5483034,33354,CWE-036,CWE-036,CWE-036,33353,test_token,1,CWE-036,33354,train,0,False,CWE-036,CWE-036
BIN_5484140,792,CWE-121,CWE-121,CWE-121,790,train,2,CWE-121,792,test_token,0,False,CWE-121,CWE-121
BIN_5484719,30458,CWE-023,CWE-023,CWE-023,30457,train,1,CWE-023,30458,train,0,False,CWE-023,CWE-023
BIN_5490357,16123,CWE-127,CWE-127,CWE-127,16122,train,1,CWE-127,16123,test_token,0,False,CWE-127,CWE-127
BIN_5497351,36569,CWE-401,CWE-401,CWE-401,36568,train,1,CWE-401,36569,train,0,False,CWE-401,CWE-401
BIN_5499540,29580,CWE-023,CWE-023,CWE-023,29579,train,1,CWE-023,29580,train,0,False,CWE-023,CWE-023
BIN_5502952,50333,CWE-762,CWE-762,CWE-762,50332,train,1,CWE-762,50333,test_token,0,False,CWE-762,CWE-762
BIN_5507477,36431,CWE-401,CWE-401,CWE-401,36430,train,1,CWE-401,36431,test_token,0,False,CWE-401,CWE-401
BIN_5511150,33408,CWE-036,CWE-036,CWE-036,33407,test_token,1,CWE-036,33408,train,0,False,CWE-036,CWE-036
BIN_5513284,34668,CWE-036,CWE-036,CWE-036,34666,train,2,CWE-036,34668,test_token,0,False,CWE-036,CWE-036
BIN_5517862,6395,CWE-122,CWE-122,CWE-122,6394,train,1,CWE-122,6395,train,0,False,CWE-122,CWE-122
BIN_5524568,14243,CWE-126,CWE-126,CWE-126,14242,train,1,CWE-126,14243,train,0,False,CWE-126,CWE-126
BIN_5524925,53662,CWE-789,CWE-789,CWE-789,53661,train,1,CWE-789,53662,test_token,0,False,CWE-789,CWE-789
BIN_5526142,7310,CWE-122,CWE-122,CWE-122,7308,train,2,CWE-122,7310,test_token,0,False,CWE-122,CWE-122
BIN_5531892,1153,CWE-121,CWE-121,CWE-121,1152,train,1,CWE-121,1153,test_token,0,False,CWE-121,CWE-121
BIN_5532895,34892,CWE-036,CWE-036,CWE-036,34891,train,1,CWE-036,34892,train,0,False,CWE-036,CWE-036
BIN_5535732,50158,CWE-762,CWE-762,CWE-762,50157,test_token,1,CWE-762,50158,test_token,0,False,CWE-762,CWE-762
BIN_5536111,38421,CWE-415,CWE-415,CWE-415,38420,train,1,CWE-415,38421,test_token,0,False,CWE-415,CWE-415
BIN_5537135,29291,CWE-023,CWE-023,CWE-023,29290,train,1,CWE-023,29291,train,0,False,CWE-023,CWE-023
BIN_5541427,33086,CWE-036,CWE-036,CWE-036,33085,test_token,1,CWE-036,33086,test_token,0,False,CWE-036,CWE-036
BIN_5542340,39282,CWE-416,CWE-416,CWE-416,39281,train,1,CWE-416,39282,test_token,0,False,CWE-416,CWE-416
BIN_5546876,33521,CWE-036,CWE-036,CWE-036,33520,train,1,CWE-036,33521,train,0,False,CWE-036,CWE-036
BIN_5547712,6876,CWE-122,CWE-122,CWE-122,6875,test_token,1,CWE-122,6876,test_token,0,False,CWE-122,CWE-122
BIN_5547795,51781,CWE-762,CWE-762,CWE-762,51780,train,1,CWE-762,51781,train,0,False,CWE-762,CWE-762
BIN_5552603,6299,CWE-122,CWE-122,CWE-122,6298,train,1,CWE-122,6299,train,0,False,CWE-122,CWE-122
BIN_5556131,43236,CWE-590,CWE-590,CWE-590,43235,test_token,1,CWE-590,43236,train,0,False,CWE-590,CWE-590
BIN_5560875,7058,CWE-122,CWE-122,CWE-122,7057,test_token,1,CWE-122,7058,test_token,0,False,CWE-122,CWE-122
BIN_5561496,26216,CWE-194,CWE-194,CWE-194,26215,train,1,CWE-194,26216,test_token,0,False,CWE-194,CWE-194
BIN_5563816,51467,CWE-762,CWE-762,CWE-762,51466,test_token,1,CWE-762,51467,train,0,False,CWE-762,CWE-762
BIN_5571013,50914,CWE-762,CWE-762,CWE-762,50913,train,1,CWE-762,50914,train,0,False,CWE-762,CWE-762
BIN_5572135,33501,CWE-036,CWE-036,CWE-036,33500,test_token,1,CWE-036,33501,train,0,False,CWE-036,CWE-036
BIN_5573390,44319,CWE-590,CWE-590,CWE-590,44318,train,1,CWE-590,44319,test_token,0,False,CWE-590,CWE-590
BIN_5574408,49764,CWE-762,CWE-762,CWE-762,49763,train,1,CWE-762,49764,test_token,0,False,CWE-762,CWE-762
BIN_5578237,43169,CWE-590,CWE-590,CWE-590,43168,train,1,CWE-590,43169,test_token,0,False,CWE-590,CWE-590
BIN_5578392,5333,CWE-122,CWE-122,CWE-122,5332,train,1,CWE-122,5333,train,0,False,CWE-122,CWE-122
BIN_5583421,12631,CWE-124,CWE-124,CWE-124,12630,test_token,1,CWE-124,12631,train,0,False,CWE-124,CWE-124
BIN_5587954,53574,CWE-789,CWE-789,CWE-789,53573,train,1,CWE-789,53574,test_token,0,False,CWE-789,CWE-789
BIN_5588675,33500,CWE-036,CWE-036,CWE-036,33499,train,1,CWE-036,33500,test_token,0,False,CWE-036,CWE-036
BIN_5589821,8940,CWE-122,CWE-122,CWE-122,8939,train,1,CWE-122,8940,test_token,0,False,CWE-122,CWE-122
BIN_5592832,8843,CWE-122,CWE-122,CWE-122,8842,train,1,CWE-122,8843,train,0,False,CWE-122,CWE-122
BIN_5612202,3282,CWE-121,CWE-121,CWE-121,3281,train,1,CWE-121,3282,test_token,0,False,CWE-121,CWE-121
BIN_5622018,39255,CWE-416,CWE-416,CWE-416,39254,test_token,1,CWE-416,39255,train,0,False,CWE-416,CWE-416
BIN_5632677,36755,CWE-401,CWE-401,CWE-401,36754,train,1,CWE-401,36755,train,0,False,CWE-401,CWE-401
BIN_5640085,43412,CWE-590,CWE-590,CWE-590,43411,train,1,CWE-590,43412,train,0,False,CWE-590,CWE-590
BIN_5641323,33800,CWE-036,CWE-036,CWE-036,33799,train,1,CWE-036,33800,test_token,0,False,CWE-036,CWE-036
BIN_5651388,15895,CWE-127,CWE-127,CWE-127,15894,train,1,CWE-127,15895,test_token,0,False,CWE-127,CWE-127
BIN_5658328,27561,CWE-195,CWE-195,CWE-195,27560,train,1,CWE-195,27561,test_token,0,False,CWE-195,CWE-195
BIN_5662251,49520,CWE-762,CWE-762,CWE-762,49519,train,1,CWE-762,49520,train,0,False,CWE-762,CWE-762
BIN_5667234,24560,CWE-191,CWE-191,CWE-191,24559,train,1,CWE-191,24560,test_token,0,False,CWE-191,CWE-191
BIN_5673608,33359,CWE-036,CWE-036,CWE-036,33358,train,1,CWE-036,33359,train,0,False,CWE-036,CWE-036
BIN_5674111,36898,CWE-401,CWE-401,CWE-401,36897,test_token,1,CWE-401,36898,train,0,False,CWE-401,CWE-401
BIN_5679367,35950,CWE-400,CWE-400,CWE-400,35949,train,1,CWE-400,35950,train,0,False,CWE-400,CWE-400
BIN_5684930,6666,CWE-122,CWE-122,CWE-122,6665,train,1,CWE-122,6666,train,0,False,CWE-122,CWE-122
BIN_5685558,5046,CWE-122,CWE-122,CWE-122,5045,train,1,CWE-122,5046,test_token,0,False,CWE-122,CWE-122
BIN_5686004,29586,CWE-023,CWE-023,CWE-023,29585,train,1,CWE-023,29586,test_token,0,False,CWE-023,CWE-023
BIN_5688433,49475,CWE-762,CWE-762,CWE-762,49474,test_token,1,CWE-762,49475,test_token,0,False,CWE-762,CWE-762
BIN_5689463,38406,CWE-415,CWE-415,CWE-415,38405,train,1,CWE-415,38406,test_token,0,False,CWE-415,CWE-415
BIN_5691465,5757,CWE-122,CWE-122,CWE-122,5756,test_token,1,CWE-122,5757,test_token,0,False,CWE-122,CWE-122
BIN_5694625,38469,CWE-415,CWE-415,CWE-415,38468,train,1,CWE-415,38469,test_token,0,False,CWE-415,CWE-415
BIN_5708166,39094,CWE-416,CWE-416,CWE-416,39093,train,1,CWE-416,39094,train,0,False,CWE-416,CWE-416
BIN_5709895,50168,CWE-762,CWE-762,CWE-762,50167,train,1,CWE-762,50168,train,0,False,CWE-762,CWE-762
BIN_5710427,7579,CWE-122,CWE-122,CWE-122,7578,train,1,CWE-122,7579,train,0,False,CWE-122,CWE-122
BIN_5711721,30354,CWE-023,CWE-023,CWE-023,30353,train,1,CWE-023,30354,train,0,False,CWE-023,CWE-023
BIN_5716938,13958,CWE-126,CWE-126,CWE-126,13957,train,1,CWE-126,13958,test_token,0,False,CWE-126,CWE-126
BIN_5718585,52556,CWE-762,CWE-762,CWE-762,52555,train,1,CWE-762,52556,test_token,0,False,CWE-762,CWE-762
BIN_5720160,33946,CWE-036,CWE-036,CWE-036,33945,train,1,CWE-036,33946,test_token,0,False,CWE-036,CWE-036
BIN_5720874,52210,CWE-762,CWE-762,CWE-762,52209,train,1,CWE-762,52210,test_token,0,False,CWE-762,CWE-762
BIN_5725005,21726,CWE-190,CWE-190,CWE-190,21725,train,1,CWE-190,21726,test_token,0,False,CWE-190,CWE-190
BIN_5727824,30020,CWE-023,CWE-023,CWE-023,30019,train,1,CWE-023,30020,test_token,0,False,CWE-023,CWE-023
BIN_5728904,38792,CWE-415,CWE-415,CWE-415,38791,train,1,CWE-415,38792,train,0,False,CWE-415,CWE-415
BIN_5730466,5221,CWE-122,CWE-122,CWE-122,5220,test_token,1,CWE-122,5221,test_token,0,False,CWE-122,CWE-122
BIN_5730761,4838,CWE-121,CWE-121,CWE-121,4837,train,1,CWE-121,4838,test_token,0,False,CWE-121,CWE-121
BIN_5739422,11770,CWE-124,CWE-124,CWE-124,11769,train,1,CWE-124,11770,test_token,0,False,CWE-124,CWE-124
BIN_5744508,25780,CWE-191,CWE-191,CWE-191,25779,train,1,CWE-191,25780,train,0,False,CWE-191,CWE-191
BIN_5747731,5806,CWE-122,CWE-122,CWE-122,5805,train,1,CWE-122,5806,train,0,False,CWE-122,CWE-122
BIN_5748889,46036,CWE-617,CWE-617,CWE-617,46035,train,1,CWE-617,46036,train,0,False,CWE-617,CWE-617
BIN_5750594,42607,CWE-590,CWE-590,CWE-590,42606,test_token,1,CWE-590,42607,test_token,0,False,CWE-590,CWE-590
BIN_5752288,43403,CWE-590,CWE-590,CWE-590,43402,train,1,CWE-590,43403,test_token,0,False,CWE-590,CWE-590
BIN_5756265,44166,CWE-590,CWE-590,CWE-590,44165,train,1,CWE-590,44166,test_token,0,False,CWE-590,CWE-590
BIN_5758100,6688,CWE-122,CWE-122,CWE-122,6687,test_token,1,CWE-122,6688,train,0,False,CWE-122,CWE-122
BIN_5767185,39197,CWE-416,CWE-416,CWE-416,39196,test_token,1,CWE-416,39197,test_token,0,False,CWE-416,CWE-416
BIN_5770693,30884,CWE-023,CWE-023,CWE-023,30883,train,1,CWE-023,30884,train,0,False,CWE-023,CWE-023
BIN_5772511,33316,CWE-036,CWE-036,CWE-036,33315,train,1,CWE-036,33316,test_token,0,False,CWE-036,CWE-036
BIN_5775140,35614,CWE-400,CWE-400,CWE-400,35613,train,1,CWE-400,35614,train,0,False,CWE-400,CWE-400
BIN_5777124,38645,CWE-415,CWE-415,CWE-415,38644,test_token,1,CWE-415,38645,test_token,0,False,CWE-415,CWE-415
BIN_5781535,43608,CWE-590,CWE-590,CWE-590,43607,test_token,1,CWE-590,43608,test_token,0,False,CWE-590,CWE-590
BIN_5784281,54400,CWE-078,CWE-078,CWE-078,54398,train,2,CWE-078,54400,test_token,0,False,CWE-078,CWE-078
BIN_5787787,52136,CWE-762,CWE-762,CWE-762,52135,test_token,1,CWE-762,52136,train,0,False,CWE-762,CWE-762
BIN_5788398,28634,CWE-197,CWE-197,CWE-197,28630,train,4,CWE-197,28634,train,0,False,CWE-197,CWE-197
BIN_5789600,47043,CWE-680,CWE-680,CWE-680,47041,train,2,CWE-680,47043,test_token,0,False,CWE-680,CWE-680
BIN_5790857,43964,CWE-590,CWE-590,CWE-590,43963,train,1,CWE-590,43964,test_token,0,False,CWE-590,CWE-590
BIN_5795023,50203,CWE-762,CWE-762,CWE-762,50202,train,1,CWE-762,50203,train,0,False,CWE-762,CWE-762
BIN_5804930,43494,CWE-590,CWE-590,CWE-590,43493,test_token,1,CWE-590,43494,train,0,False,CWE-590,CWE-590
BIN_5821956,10044,CWE-122,CWE-122,CWE-122,10043,train,1,CWE-122,10044,train,0,False,CWE-122,CWE-122
BIN_5822884,5326,CWE-122,CWE-122,CWE-122,5325,train,1,CWE-122,5326,train,0,False,CWE-122,CWE-122
BIN_5824451,34474,CWE-036,CWE-036,CWE-036,34473,test_token,1,CWE-036,34474,test_token,0,False,CWE-036,CWE-036
BIN_5827533,7258,CWE-122,CWE-122,CWE-122,7256,train,2,CWE-122,7258,train,0,False,CWE-122,CWE-122
BIN_5828375,48414,CWE-758,CWE-758,CWE-758,48413,test_token,1,CWE-758,48414,test_token,0,False,CWE-758,CWE-758
BIN_5829397,52165,CWE-762,CWE-762,CWE-762,52164,train,1,CWE-762,52165,test_token,0,False,CWE-762,CWE-762
BIN_5831530,48311,CWE-758,CWE-758,CWE-758,48310,train,1,CWE-758,48311,test_token,0,False,CWE-758,CWE-758
BIN_5832266,19692,CWE-190,CWE-190,CWE-190,19690,train,2,CWE-190,19692,train,0,False,CWE-190,CWE-190
BIN_5833583,33120,CWE-036,CWE-036,CWE-036,33119,train,1,CWE-036,33120,train,0,False,CWE-036,CWE-036
BIN_5837213,40431,CWE-457,CWE-457,CWE-457,40430,test_token,1,CWE-457,40431,test_token,0,False,CWE-457,CWE-457
BIN_5838602,33182,CWE-036,CWE-036,CWE-036,33181,train,1,CWE-036,33182,test_token,0,False,CWE-036,CWE-036
BIN_5841321,38794,CWE-415,CWE-415,CWE-415,38793,test_token,1,CWE-415,38794,test_token,0,False,CWE-415,CWE-415
BIN_5846197,11914,CWE-124,CWE-124,CWE-124,11913,train,1,CWE-124,11914,train,0,False,CWE-124,CWE-124
BIN_5846865,40204,CWE-457,CWE-457,CWE-457,40201,train,3,CWE-457,40204,train,0,False,CWE-457,CWE-457
BIN_5849073,40496,CWE-457,CWE-457,CWE-457,40495,test_token,1,CWE-457,40496,test_token,0,False,CWE-457,CWE-457
BIN_5852059,11624,CWE-124,CWE-124,CWE-124,11623,train,1,CWE-124,11624,train,0,False,CWE-124,CWE-124
BIN_5852060,49333,CWE-762,CWE-762,CWE-762,49332,test_token,1,CWE-762,49333,train,0,False,CWE-762,CWE-762
BIN_5854605,33856,CWE-036,CWE-036,CWE-036,33855,train,1,CWE-036,33856,train,0,False,CWE-036,CWE-036
BIN_5861162,14724,CWE-127,CWE-127,CWE-127,14723,train,1,CWE-127,14724,test_token,0,False,CWE-127,CWE-127
BIN_5861319,51120,CWE-762,CWE-762,CWE-762,51118,train,2,CWE-762,51120,test_token,0,False,CWE-762,CWE-762
BIN_5862988,50191,CWE-762,CWE-762,CWE-762,50190,train,1,CWE-762,50191,train,0,False,CWE-762,CWE-762
BIN_5863357,38741,CWE-415,CWE-415,CWE-415,38740,train,1,CWE-415,38741,test_token,0,False,CWE-415,CWE-415
BIN_5865019,43564,CWE-590,CWE-590,CWE-590,43563,train,1,CWE-590,43564,test_token,0,False,CWE-590,CWE-590
BIN_5870914,14150,CWE-126,CWE-126,CWE-126,14149,test_token,1,CWE-126,14150,test_token,0,False,CWE-126,CWE-126
BIN_5871247,21874,CWE-190,CWE-190,CWE-190,21873,train,1,CWE-190,21874,test_token,0,False,CWE-190,CWE-190
BIN_5877271,34027,CWE-036,CWE-036,CWE-036,34026,train,1,CWE-036,34027,test_token,0,False,CWE-036,CWE-036
BIN_5878720,1993,CWE-121,CWE-121,CWE-121,1992,train,1,CWE-121,1993,test_token,0,False,CWE-121,CWE-121
BIN_5881460,37004,CWE-401,CWE-401,CWE-401,37003,train,1,CWE-401,37004,test_token,0,False,CWE-401,CWE-401
BIN_5882273,7357,CWE-122,CWE-122,CWE-122,7356,test_token,1,CWE-122,7357,test_token,0,False,CWE-122,CWE-122
BIN_5882279,51707,CWE-762,CWE-762,CWE-762,51706,test_token,1,CWE-762,51707,train,0,False,CWE-762,CWE-762
BIN_5883716,5039,CWE-122,CWE-122,CWE-122,5038,train,1,CWE-122,5039,test_token,0,False,CWE-122,CWE-122
BIN_5890836,42764,CWE-590,CWE-590,CWE-590,42763,test_token,1,CWE-590,42764,test_token,0,False,CWE-590,CWE-590
BIN_5891015,51057,CWE-762,CWE-762,CWE-762,51056,train,1,CWE-762,51057,test_token,0,False,CWE-762,CWE-762
BIN_5895101,30058,CWE-023,CWE-023,CWE-023,30057,train,1,CWE-023,30058,test_token,0,False,CWE-023,CWE-023
BIN_5902844,52478,CWE-762,CWE-762,CWE-762,52477,train,1,CWE-762,52478,test_token,0,False,CWE-762,CWE-762
BIN_5904275,29347,CWE-023,CWE-023,CWE-023,29346,train,1,CWE-023,29347,test_token,0,False,CWE-023,CWE-023
BIN_5906593,44487,CWE-590,CWE-590,CWE-590,44486,train,1,CWE-590,44487,train,0,False,CWE-590,CWE-590
BIN_5908542,47621,CWE-690,CWE-690,CWE-690,47620,train,1,CWE-690,47621,test_token,0,False,CWE-690,CWE-690
BIN_5913989,5528,CWE-122,CWE-122,CWE-122,5526,train,2,CWE-122,5528,test_token,0,False,CWE-122,CWE-122
BIN_5914366,30218,CWE-023,CWE-023,CWE-023,30217,train,1,CWE-023,30218,train,0,False,CWE-023,CWE-023
BIN_5915509,34660,CWE-036,CWE-036,CWE-036,34659,train,1,CWE-036,34660,test_token,0,False,CWE-036,CWE-036
BIN_5916279,7428,CWE-122,CWE-122,CWE-122,7408,train,20,CWE-122,7428,test_token,0,False,CWE-122,CWE-122
BIN_5918531,46553,CWE-675,CWE-675,CWE-675,46551,train,2,CWE-675,46553,test_token,0,False,CWE-675,CWE-675
BIN_5924176,39082,CWE-416,CWE-416,CWE-416,39081,train,1,CWE-416,39082,train,0,False,CWE-416,CWE-416
BIN_5928844,26168,CWE-194,CWE-194,CWE-194,26164,train,4,CWE-194,26168,test_token,0,False,CWE-194,CWE-194
BIN_5928922,42933,CWE-590,CWE-590,CWE-590,42932,train,1,CWE-590,42933,test_token,0,False,CWE-590,CWE-590
BIN_5937227,43654,CWE-590,CWE-590,CWE-590,43653,test_token,1,CWE-590,43654,train,0,False,CWE-590,CWE-590
BIN_5939153,309,CWE-121,CWE-121,CWE-121,308,train,1,CWE-121,309,train,0,False,CWE-121,CWE-121
BIN_5939430,29769,CWE-023,CWE-023,CWE-023,29768,test_token,1,CWE-023,29769,test_token,0,False,CWE-023,CWE-023
BIN_5940109,33357,CWE-036,CWE-036,CWE-036,33356,test_token,1,CWE-036,33357,train,0,False,CWE-036,CWE-036
BIN_5948621,29166,CWE-023,CWE-023,CWE-023,29165,train,1,CWE-023,29166,train,0,False,CWE-023,CWE-023
BIN_5955523,38805,CWE-415,CWE-415,CWE-415,38804,train,1,CWE-415,38805,train,0,False,CWE-415,CWE-415
BIN_5955680,44325,CWE-590,CWE-590,CWE-590,44324,test_token,1,CWE-590,44325,test_token,0,False,CWE-590,CWE-590
BIN_5959839,48637,CWE-758,CWE-758,CWE-758,48636,train,1,CWE-758,48637,train,0,False,CWE-758,CWE-758
BIN_5960363,49781,CWE-762,CWE-762,CWE-762,49780,train,1,CWE-762,49781,test_token,0,False,CWE-762,CWE-762
BIN_5969233,5613,CWE-122,CWE-122,CWE-122,5612,train,1,CWE-122,5613,test_token,0,False,CWE-122,CWE-122
BIN_5969701,33406,CWE-036,CWE-036,CWE-036,33405,test_token,1,CWE-036,33406,train,0,False,CWE-036,CWE-036
BIN_5972337,29287,CWE-023,CWE-023,CWE-023,29286,test_token,1,CWE-023,29287,test_token,0,False,CWE-023,CWE-023
BIN_5973114,8366,CWE-122,CWE-122,CWE-122,8365,train,1,CWE-122,8366,test_token,0,False,CWE-122,CWE-122
BIN_5976244,39456,CWE-426,CWE-426,CWE-426,39455,test_token,1,CWE-426,39456,train,0,False,CWE-426,CWE-426
BIN_5976281,27033,CWE-194,CWE-194,CWE-194,27032,train,1,CWE-194,27033,test_token,0,False,CWE-194,CWE-194
BIN_5979373,14095,CWE-126,CWE-126,CWE-126,14094,train,1,CWE-126,14095,train,0,False,CWE-126,CWE-126
BIN_5981287,52599,CWE-762,CWE-762,CWE-762,52598,train,1,CWE-762,52599,test_token,0,False,CWE-762,CWE-762
BIN_5982194,36844,CWE-401,CWE-401,CWE-401,36843,train,1,CWE-401,36844,train,0,False,CWE-401,CWE-401
BIN_5982963,51173,CWE-762,CWE-762,CWE-762,51172,train,1,CWE-762,51173,train,0,False,CWE-762,CWE-762
BIN_5983650,29391,CWE-023,CWE-023,CWE-023,29390,test_token,1,CWE-023,29391,test_token,0,False,CWE-023,CWE-023
BIN_5987939,6110,CWE-122,CWE-122,CWE-122,6109,test_token,1,CWE-122,6110,test_token,0,False,CWE-122,CWE-122
BIN_5988815,29298,CWE-023,CWE-023,CWE-023,29297,train,1,CWE-023,29298,test_token,0,False,CWE-023,CWE-023
BIN_5995372,43196,CWE-590,CWE-590,CWE-590,43195,train,1,CWE-590,43196,train,0,False,CWE-590,CWE-590
BIN_6000130,53730,CWE-789,CWE-789,CWE-789,53729,train,1,CWE-789,53730,test_token,0,False,CWE-789,CWE-789
BIN_6012579,7634,CWE-122,CWE-122,CWE-122,7633,train,1,CWE-122,7634,train,0,False,CWE-122,CWE-122
BIN_6012943,43405,CWE-590,CWE-590,CWE-590,43404,train,1,CWE-590,43405,train,0,False,CWE-590,CWE-590
BIN_6015666,55840,CWE-078,CWE-078,CWE-078,55838,test_token,2,CWE-078,55840,test_token,0,False,CWE-078,CWE-078
BIN_6015876,2593,CWE-121,CWE-121,CWE-121,2592,test_token,1,CWE-121,2593,test_token,0,False,CWE-121,CWE-121
BIN_6018106,42996,CWE-590,CWE-590,CWE-590,42995,test_token,1,CWE-590,42996,train,0,False,CWE-590,CWE-590
BIN_6021981,6063,CWE-122,CWE-122,CWE-122,6062,train,1,CWE-122,6063,test_token,0,False,CWE-122,CWE-122
BIN_6024466,5040,CWE-122,CWE-122,CWE-122,5039,test_token,1,CWE-122,5040,train,0,False,CWE-122,CWE-122
BIN_6025471,52121,CWE-762,CWE-762,CWE-762,52120,train,1,CWE-762,52121,test_token,0,False,CWE-762,CWE-762
BIN_6029777,6875,CWE-122,CWE-122,CWE-122,6874,train,1,CWE-122,6875,test_token,0,False,CWE-122,CWE-122
BIN_6032192,49332,CWE-762,CWE-762,CWE-762,49331,train,1,CWE-762,49332,test_token,0,False,CWE-762,CWE-762
BIN_6034387,30396,CWE-023,CWE-023,CWE-023,30395,train,1,CWE-023,30396,train,0,False,CWE-023,CWE-023
BIN_6036153,52367,CWE-762,CWE-762,CWE-762,52366,test_token,1,CWE-762,52367,test_token,0,False,CWE-762,CWE-762
BIN_6036938,33712,CWE-036,CWE-036,CWE-036,33711,train,1,CWE-036,33712,test_token,0,False,CWE-036,CWE-036
BIN_6039419,50208,CWE-762,CWE-762,CWE-762,50206,train,2,CWE-762,50208,test_token,0,False,CWE-762,CWE-762
BIN_6049193,21324,CWE-190,CWE-190,CWE-190,21322,train,2,CWE-190,21324,test_token,0,False,CWE-190,CWE-190
BIN_6051003,51058,CWE-762,CWE-762,CWE-762,51057,test_token,1,CWE-762,51058,train,0,False,CWE-762,CWE-762
BIN_6053228,23940,CWE-191,CWE-191,CWE-191,23939,train,1,CWE-191,23940,train,0,False,CWE-191,CWE-191
BIN_6053336,46883,CWE-680,CWE-680,CWE-680,46882,test_token,1,CWE-680,46883,test_token,0,False,CWE-680,CWE-680
BIN_6054743,51535,CWE-762,CWE-762,CWE-762,51515,train,20,CWE-762,51535,train,0,False,CWE-762,CWE-762
BIN_6055628,12390,CWE-124,CWE-124,CWE-124,12388,train,2,CWE-124,12390,test_token,0,False,CWE-124,CWE-124
BIN_6056184,50932,CWE-762,CWE-762,CWE-762,50931,train,1,CWE-762,50932,train,0,False,CWE-762,CWE-762
BIN_6058885,50690,CWE-762,CWE-762,CWE-762,50689,train,1,CWE-762,50690,test_token,0,False,CWE-762,CWE-762
BIN_6061969,34216,CWE-036,CWE-036,CWE-036,34196,test_token,20,CWE-036,34216,test_token,0,False,CWE-036,CWE-036
BIN_6062767,44219,CWE-590,CWE-590,CWE-590,44218,train,1,CWE-590,44219,test_token,0,False,CWE-590,CWE-590
BIN_6070764,8270,CWE-122,CWE-122,CWE-122,8269,train,1,CWE-122,8270,test_token,0,False,CWE-122,CWE-122
BIN_6072477,39044,CWE-416,CWE-416,CWE-416,39043,test_token,1,CWE-416,39044,test_token,0,False,CWE-416,CWE-416
BIN_6072815,6735,CWE-122,CWE-122,CWE-122,6734,test_token,1,CWE-122,6735,test_token,0,False,CWE-122,CWE-122
BIN_6084084,30748,CWE-023,CWE-023,CWE-023,30747,test_token,1,CWE-023,30748,test_token,0,False,CWE-023,CWE-023
BIN_6090233,29958,CWE-023,CWE-023,CWE-023,29957,test_token,1,CWE-023,29958,train,0,False,CWE-023,CWE-023
BIN_6091384,7503,CWE-122,CWE-122,CWE-122,7502,train,1,CWE-122,7503,test_token,0,False,CWE-122,CWE-122
BIN_6091560,44177,CWE-590,CWE-590,CWE-590,44176,test_token,1,CWE-590,44177,test_token,0,False,CWE-590,CWE-590
BIN_6097661,5138,CWE-122,CWE-122,CWE-122,5137,test_token,1,CWE-122,5138,train,0,False,CWE-122,CWE-122
BIN_6105590,5993,CWE-122,CWE-122,CWE-122,5992,train,1,CWE-122,5993,test_token,0,False,CWE-122,CWE-122
BIN_6113431,38795,CWE-415,CWE-415,CWE-415,38794,test_token,1,CWE-415,38795,train,0,False,CWE-415,CWE-415
BIN_6113874,49582,CWE-762,CWE-762,CWE-762,49581,train,1,CWE-762,49582,test_token,0,False,CWE-762,CWE-762
BIN_6123766,14244,CWE-126,CWE-126,CWE-126,14243,train,1,CWE-126,14244,test_token,0,False,CWE-126,CWE-126
BIN_6127844,52311,CWE-762,CWE-762,CWE-762,52310,train,1,CWE-762,52311,train,0,False,CWE-762,CWE-762
BIN_6130822,49379,CWE-762,CWE-762,CWE-762,49378,train,1,CWE-762,49379,train,0,False,CWE-762,CWE-762
BIN_6137461,34225,CWE-036,CWE-036,CWE-036,34224,train,1,CWE-036,34225,test_token,0,False,CWE-036,CWE-036
BIN_6138317,15835,CWE-127,CWE-127,CWE-127,15834,test_token,1,CWE-127,15835,train,0,False,CWE-127,CWE-127
BIN_6138943,44175,CWE-590,CWE-590,CWE-590,44174,train,1,CWE-590,44175,train,0,False,CWE-590,CWE-590
BIN_6141258,38759,CWE-415,CWE-415,CWE-415,38758,train,1,CWE-415,38759,test_token,0,False,CWE-415,CWE-415
BIN_6142985,49662,CWE-762,CWE-762,CWE-762,49661,train,1,CWE-762,49662,test_token,0,False,CWE-762,CWE-762
BIN_6144553,50405,CWE-762,CWE-762,CWE-762,50404,train,1,CWE-762,50405,test_token,0,False,CWE-762,CWE-762
BIN_6153661,39022,CWE-416,CWE-416,CWE-416,39021,test_token,1,CWE-416,39022,test_token,0,False,CWE-416,CWE-416
BIN_6155386,7120,CWE-122,CWE-122,CWE-122,7119,train,1,CWE-122,7120,train,0,False,CWE-122,CWE-122
BIN_6155710,51659,CWE-762,CWE-762,CWE-762,51658,test_token,1,CWE-762,51659,test_token,0,False,CWE-762,CWE-762
BIN_6156677,7537,CWE-122,CWE-122,CWE-122,7536,train,1,CWE-122,7537,train,0,False,CWE-122,CWE-122
