binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig,entry_line,high_pc,var_count,var_lines,var_line_min,var_line_delta_min,ptr_sig,struct_size_sig,member_sig,has_j,has_structCharVoid,char_first_type,line_seq,line_seq_compact,line_delta_seq,line_count,line_unique_count,ExtraTrees_side,ExtraTrees_prob,RandomForest_side,RandomForest_prob,current_side,ET_side,ET_prob,RF_side,RF_prob
BIN_2254329,525,CWE-121,CWE-126,523,train,BIN_5223234,2,CWE-121,526,train,BIN_2693860,1,,CWE-121,1,,31,215,2,36|50,36,5,structCharVoid:0|structCharVoid:0,structCharVoid:32|structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|33|33|37|39|39|41|42|43|44|44|61|51|53|53|55|56|57|58|58|61,32|33|37|39|41|42|43|44|61|51|53|55|56|57|58|61,1|2|6|8|10|11|12|13|30|20|22|24|25|26|27|30,21,15,R,0.7633333333333333,R,0.645,R,R,0.72375,R,0.6975
BIN_2334733,4943,CWE-121,CWE-121,4942,train,BIN_2449103,1,CWE-126,4944,train,BIN_3741859,1,,CWE-121,1,,31,136,1,36,36,5,structCharVoid:0,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],32|33|37|39|39|41|42|43|44|44|46,32|33|37|39|41|42|43|44|46,1|2|6|8|10|11|12|13|15,11,9,R,0.8293262411347517,R,0.74,L,R,0.54625,R,0.555
BIN_2660949,32200,CWE-369,CWE-367,32197,train,BIN_6627936,3,CWE-369,32201,train,BIN_7460130,1,,CWE-369,1,,43,470,8,45|50|51|53|54|55|56|106,45,2,data:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|connectSocket:0|inputBuffer:0|result:0,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,44|47|51|55|60|60|64|66|67|71|72|73|73|74|74|75|75|82|83|83|88|90|90|62|69|77|93|95|98|100|106|106|107|109,44|47|51|55|60|64|66|67|71|72|73|74|75|82|83|88|90|62|69|77|93|95|98|100|106|107|109,1|4|8|12|17|21|23|24|28|29|30|31|32|39|40|45|47|19|26|34|50|52|55|57|63|64|66,34,27,R,0.9666666666666668,R,0.9466666666666668,R,R,0.9525,R,0.92625
BIN_2764012,47237,CWE-685,CWE-685,47236,train,BIN_5278793,1,CWE-688,47240,train,BIN_4473406,3,,CWE-685,1,,20,82,2,22|26,22,2,j:0|dest:0,,,1,0,,21|23|23|28|29|23|23|32,21|23|28|29|23|32,1|3|8|9|3|12,8,5,L,0.8366666666666667,L,0.7116666666666667,L,L,0.67625,L,0.75
BIN_2902601,4969,CWE-122,CWE-122,4967,train,BIN_2890346,2,CWE-126,4975,train,BIN_2308106,6,,CWE-122,2,,43,185,1,48,48,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],44|45|45|48|49|49|50|52|52|54|54|55|56|56|57|57|60,44|45|48|49|50|52|54|55|56|57|60,1|2|5|6|7|9|11|12|13|14|17,17,11,L,0.6316666666666667,L,0.5666666666666667,L,L,0.525,L,0.64125
BIN_3012821,41840,CWE-526,CWE-511,41838,train,BIN_6298070,2,CWE-526,41841,train,BIN_7113257,1,,CWE-526,1,,17,38,0,,-1,-1,,,,0,0,,18|20|20|21,18|20|21,1|3|4,4,3,R,0.8643262411347519,R,0.8,R,R,0.84375,R,0.80375
BIN_3228938,41952,CWE-562,CWE-562,41951,train,BIN_6494103,1,CWE-563,41957,train,BIN_5076009,5,,CWE-562,1,,23,28,0,,-1,-1,,,,0,0,,24|25|25|26,24|25|26,1|2|3,4,3,R,0.5409929078014184,R,0.5566666666666666,L,L,0.5175,L,0.59375
BIN_3297563,38878,CWE-416,CWE-415,38856,train,BIN_5413750,22,CWE-416,38879,train,BIN_1662419,1,,CWE-416,1,,21,112,1,23,23,2,data:1,,,0,0,,22|25|26|27|27|28|29|29|31|33|35,22|25|26|27|28|29|31|33|35,1|4|5|6|7|8|10|12|14,11,9,R,0.9883333333333332,R,0.975,R,R,0.98125,R,0.97625
BIN_3375788,32198,CWE-367,CWE-367,32197,train,BIN_6627936,1,CWE-369,32201,train,BIN_7460130,3,,CWE-367,1,,34,391,4,36|40|41|42,36,2,j:0|filename:0|statBuffer:0|fileDesc:0,statBuffer:48,st_atime@24:long long int[8]|st_ctime@40:long long int[8]|st_dev@0:unsigned int[4]|st_gid@12:short int[2]|st_ino@4:short unsigned int[2]|st_mode@6:short unsigned int[2]|st_mtime@32:long long int[8]|st_nlink@8:short int[2]|st_rdev@16:unsigned int[4]|st_size@20:long int[4]|st_uid@10:short int[2],1,0,,35|37|37|40|42|43|43|43|45|47|49|49|49|51|51|51|54|54|56|58|59|61|63|63|65|67|69|37|37|73,35|37|40|42|43|45|47|49|51|54|56|58|59|61|63|65|67|69|37|73,1|3|6|8|9|11|13|15|17|20|22|24|25|27|29|31|33|35|3|39,30,19,L,0.8033333333333333,L,0.6383333333333333,L,L,0.57125,L,0.55375
BIN_3584569,41625,CWE-482,CWE-481,41624,train,BIN_6664466,1,CWE-482,41626,train,BIN_1388029,1,,CWE-481,1,,17,42,1,20,20,3,intBadSink:0,,,0,0,,18|20|22|25|27,18|20|22|25|27,1|3|5|8|10,5,5,R,0.7733333333333333,R,0.7483333333333333,R,R,0.685,R,0.6675
BIN_3711506,41950,CWE-562,CWE-561,41948,train,BIN_5614966,2,CWE-562,41951,train,BIN_6494103,1,,CWE-562,1,,20,28,0,,-1,-1,,,,0,0,,21|22|22|23,21|22|23,1|2|3,4,3,R,0.7943262411347518,R,0.7616666666666667,R,R,0.745,R,0.73375
BIN_3719174,4971,CWE-126,CWE-122,4967,train,BIN_2890346,4,CWE-126,4975,train,BIN_2308106,4,,CWE-122,4,,30,189,1,35,35,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|32|35|36|37|39|41|42|43|44|47,1|2|5|6|7|9|11|12|13|14|17,17,11,R,0.5416666666666666,R,0.5416666666666666,R,R,0.55,L,0.545
BIN_3790413,517,CWE-121,CWE-126,515,train,BIN_7570995,2,CWE-121,518,train,BIN_8719707,1,,CWE-121,1,,37,134,1,42,42,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],38|39|39|43|45|45|47|48|49|50|50|53,38|39|43|45|47|48|49|50|53,1|2|6|8|10|11|12|13|16,12,9,R,0.8066666666666666,R,0.65,R,R,0.72625,R,0.67625
BIN_3983440,4974,CWE-126,CWE-122,4967,train,BIN_2890346,7,CWE-126,4975,train,BIN_2308106,1,,CWE-126,1,,30,190,1,35,35,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|32|35|36|37|39|41|42|43|44|47,1|2|5|6|7|9|11|12|13|14|17,17,11,R,0.5416666666666666,R,0.6083333333333333,R,R,0.66375,R,0.69
BIN_4198219,10834,CWE-126,CWE-126,10833,train,BIN_9832796,1,CWE-122,10836,train,BIN_3881198,2,,CWE-126,1,,36,166,1,41,41,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],37|38|38|41|42|42|43|45|45|47|47|48|49|49|50|50|51|54,37|38|41|42|43|45|47|48|49|50|51|54,1|2|5|6|7|9|11|12|13|14|15|18,18,12,L,0.5883333333333334,L,0.5766666666666667,L,L,0.73,L,0.6775
BIN_4272373,503,CWE-126,CWE-126,502,train,BIN_8457830,1,CWE-121,505,train,BIN_2692299,2,,CWE-126,1,,44,100,1,49,49,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],45|46|46|50|52|52|54|55|56|57|57|60,45|46|50|52|54|55|56|57|60,1|2|6|8|10|11|12|13|16,12,9,L,0.6883333333333334,L,0.675,L,L,0.81125,L,0.7925
BIN_4280528,4977,CWE-122,CWE-122,4976,train,BIN_4485257,1,CWE-126,4978,train,BIN_6493055,1,,CWE-122,1,,30,173,1,35,35,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|35|36|36|37|39|39|41|41|42|43|43|44|44|46|48,31|35|36|37|39|41|42|43|44|46|48,1|5|6|7|9|11|12|13|14|16|18,16,11,R,0.585,R,0.525,L,R,0.58375,R,0.565
BIN_4563825,4972,CWE-126,CWE-122,4967,train,BIN_2890346,5,CWE-126,4975,train,BIN_2308106,3,,CWE-126,3,,30,185,1,35,35,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],31|32|32|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|32|35|36|37|39|41|42|43|44|47,1|2|5|6|7|9|11|12|13|14|17,17,11,L,0.585,L,0.5033333333333333,R,R,0.54,L,0.515
BIN_4577138,4919,CWE-126,CWE-121,4918,train,BIN_8878834,1,CWE-126,4920,train,BIN_5186093,1,,CWE-121,1,,31,213,2,36|50,36,5,structCharVoid:0|structCharVoid:0,structCharVoid:48|structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],32|33|33|37|39|39|41|42|43|44|44|61|51|53|53|55|56|57|58|58|61,32|33|37|39|41|42|43|44|61|51|53|55|56|57|58|61,1|2|6|8|10|11|12|13|30|20|22|24|25|26|27|30,21,15,R,0.6093262411347518,R,0.6716666666666666,R,R,0.64125,R,0.62375
BIN_4860053,4966,CWE-122,CWE-126,4965,train,BIN_6440355,1,CWE-122,4967,train,BIN_2890346,1,,CWE-126,1,,36,186,1,41,41,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],37|38|38|41|42|42|43|45|45|47|47|48|49|49|50|50|53,37|38|41|42|43|45|47|48|49|50|53,1|2|5|6|7|9|11|12|13|14|17,17,11,L,0.635,L,0.5666666666666667,R,L,0.5875,R,0.5175
BIN_4885708,7861,CWE-135,CWE-122,7840,test_token,BIN_3181278,21,CWE-135,7862,train,BIN_7369121,1,,CWE-135,1,,21,196,4,23|28|40|41,23,2,data:1|dataBadBuffer:1|dataLen:0|dest:1,,,0,0,,22|24|28|29|29|30|31|31|33|40|41|42|42|43|44|45|48,22|24|28|29|30|31|33|40|41|42|43|44|45|48,1|3|7|8|9|10|12|19|20|21|22|23|24|27,17,14,R,0.965,R,0.9416666666666668,R,R,0.95625,R,0.94875
BIN_4942051,10844,CWE-126,CWE-122,10843,train,BIN_5683592,1,CWE-126,10845,train,BIN_2396068,1,,CWE-122,1,,30,153,1,36,36,6,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],31|36|37|37|38|40|40|42|42|43|44|44|45|45|46|48|54,31|36|37|38|40|42|43|44|45|46|48|54,1|6|7|8|10|12|13|14|15|16|18|24,17,12,R,0.5683333333333334,R,0.53,R,R,0.6025,R,0.59375
BIN_4967771,41606,CWE-480,CWE-480,41605,train,BIN_6532785,1,CWE-481,41607,train,BIN_9654614,1,,CWE-480,1,,46,8,0,,-1,-1,,,,0,0,,47|48|55,47|48|55,1|2|9,3,3,R,0.6243262411347518,R,0.6916666666666667,L,R,0.58625,R,0.61125
BIN_5190087,47220,CWE-681,CWE-681,47219,train,BIN_6608892,1,CWE-685,47221,train,BIN_4248613,1,,CWE-681,1,,20,150,2,25|26,25,5,inputBuffer:0|doubleNumber:0,,,0,0,,21|22|26|31|31|31|34|38|41|41|43,21|22|26|31|34|38|41|43,1|2|6|11|14|18|21|23,11,8,L,0.5216666666666666,L,0.6083333333333333,L,L,0.5575,L,0.51125
BIN_5704317,10835,CWE-122,CWE-126,10833,train,BIN_9832796,2,CWE-122,10836,train,BIN_3881198,1,,CWE-122,1,,35,166,1,40,40,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],36|37|37|40|41|41|42|44|44|46|46|47|48|48|49|49|50|53,36|37|40|41|42|44|46|47|48|49|50|53,1|2|5|6|7|9|11|12|13|14|15|18,18,12,R,0.7716666666666666,R,0.685,R,R,0.80375,R,0.6925
BIN_5720554,531,CWE-126,CWE-126,530,train,BIN_2467926,1,CWE-121,533,train,BIN_4653265,2,,CWE-126,1,,31,126,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|33|37|39|39|41|42|43|44|44|46,32|33|37|39|41|42|43|44|46,1|2|6|8|10|11|12|13|15,11,9,L,0.68,L,0.72,L,L,0.75375,L,0.7575
BIN_6066650,35181,CWE-390,CWE-390,35178,train,BIN_8273378,3,CWE-391,35184,train,BIN_1225491,3,,CWE-390,3,,20,80,1,25,25,5,doubleNumber:0,,,0,0,,21|22|26|26|27|29|33|35,21|22|26|27|29|33|35,1|2|6|7|9|13|15,8,7,L,0.8116666666666666,L,0.7066666666666667,L,L,0.575,L,0.6125
BIN_6299331,37896,CWE-404,CWE-404,37894,train,BIN_1063604,2,CWE-415,37916,train,BIN_2859427,20,,CWE-404,2,CWE-404:4,40,69,1,42,42,2,data:0,,,0,0,,41|44|46|47|48|49,41|44|46|47|48|49,1|4|6|7|8|9,6,6,L,0.5366666666666666,L,0.6283333333333333,L,L,0.775,L,0.7875
BIN_6330929,27058,CWE-195,CWE-194,27038,train,BIN_1293310,20,CWE-195,27059,train,BIN_5308041,1,,CWE-195,1,,40,561,8,42|47|48|50|51|52|53|106,42,2,data:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|connectSocket:0|inputBuffer:0|dataBuffer:1,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,41|44|48|52|57|57|61|64|65|69|70|71|71|72|72|73|73|79|80|80|85|87|59|67|75|90|92|95|97|102|106|107|107|109|109|110|110|110|111|112|114,41|44|48|52|57|61|64|65|69|70|71|72|73|79|80|85|87|59|67|75|90|92|95|97|102|106|107|109|110|111|112|114,1|4|8|12|17|21|24|25|29|30|31|32|33|39|40|45|47|19|27|35|50|52|55|57|62|66|67|69|70|71|72|74,41,32,R,0.9983333333333332,R,0.9983333333333332,R,R,0.99875,R,0.99875
BIN_6516479,532,CWE-121,CWE-126,530,train,BIN_2467926,2,CWE-121,533,train,BIN_4653265,1,,CWE-121,1,,25,184,6,27|28|29|35|36|36,27,2,data:1|dataBadBuffer:1|dataGoodBuffer:1|source:0|i:0|sourceLen:0,,,0,0,,26|28|29|32|33|35|37|40|40|42|42|42|40|40|40|44|46,26|28|29|32|33|35|37|40|42|40|44|46,1|3|4|7|8|10|12|15|17|15|19|21,17,11,R,0.8766666666666667,R,0.7816666666666666,R,R,0.83625,R,0.78125
BIN_6537894,41133,CWE-469,CWE-468,41132,train,BIN_1492244,1,CWE-469,41134,train,BIN_7797754,1,,CWE-468,1,,21,111,4,24|25|26|27,24,3,string1:0|string2:0|slashInString1:1|indexOfSlashInString1:0,,,0,0,,22|24|25|28|29|31|34|34|36|38,22|24|25|28|29|31|34|36|38,1|3|4|7|8|10|13|15|17,10,9,R,0.6983333333333334,R,0.6883333333333334,R,R,0.815,R,0.69875
BIN_8083459,41680,CWE-484,CWE-484,41679,train,BIN_7560773,1,CWE-510,41716,train,BIN_8894828,36,,CWE-484,1,,17,152,1,22,22,5,x:0,,,0,0,,18|19|22|22|24|27|29|30|32|33|35|36|39,18|19|22|24|27|29|30|32|33|35|36|39,1|2|5|7|10|12|13|15|16|18|19|22,13,12,L,0.805,L,0.765,L,L,0.76375,L,0.72875
BIN_8227758,4968,CWE-122,CWE-122,4967,train,BIN_2890346,1,CWE-126,4975,train,BIN_2308106,7,,CWE-122,1,,35,187,1,40,40,5,structCharVoid:1,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],36|37|37|40|41|41|42|44|44|46|46|47|48|48|49|49|52,36|37|40|41|42|44|46|47|48|49|52,1|2|5|6|7|9|11|12|13|14|17,17,11,L,0.65,L,0.6366666666666667,L,R,0.51875,L,0.615
BIN_8332375,524,CWE-126,CWE-126,523,train,BIN_5223234,1,CWE-121,526,train,BIN_2693860,2,,CWE-126,1,,31,134,1,36,36,5,structCharVoid:0,structCharVoid:32,charFirst@0:char[16]|voidSecond@16:*void|voidThird@24:*void,0,1,char[16],32|33|33|37|39|39|41|42|43|44|44|47,32|33|37|39|41|42|43|44|47,1|2|6|8|10|11|12|13|16,12,9,L,0.6816666666666666,L,0.6933333333333334,L,L,0.6675,L,0.6825
BIN_8546391,54039,CWE-078,CWE-789,54018,test_token,BIN_5756538,21,CWE-078,54040,train,BIN_8990922,1,,CWE-078,1,,62,761,9,64|65|71|72|74|75|76|77|78,64,2,data:1|dataBuffer:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|replace:1|connectSocket:0|dataLen:0,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,63|65|66|72|77|78|82|82|86|89|90|94|95|96|96|97|97|98|98|105|105|106|106|111|111|111|111|113|114|116|118|119|121|84|92|100|125|127|130|132|139|140,63|65|66|72|77|78|82|86|89|90|94|95|96|97|98|105|106|111|113|114|116|118|119|121|84|92|100|125|127|130|132|139|140,1|3|4|10|15|16|20|24|27|28|32|33|34|35|36|43|44|49|51|52|54|56|57|59|22|30|38|63|65|68|70|77|78,42,33,R,0.9966666666666668,R,0.9766666666666668,R,R,0.98875,R,0.9875
BIN_8585579,46427,CWE-674,CWE-672,46407,train,BIN_7635740,20,CWE-674,46428,train,BIN_1133206,1,,CWE-674,1,,16,20,0,,-1,-1,,,,0,0,,17|18|19,17|18|19,1|2|3,3,3,R,0.8866666666666667,R,0.87,R,R,0.97,R,0.94875
BIN_8875385,35183,CWE-391,CWE-390,35178,train,BIN_8273378,5,CWE-391,35184,train,BIN_1225491,1,,CWE-391,1,,21,55,1,26,26,5,doubleNumber:0,,,0,0,,22|27|29|32,22|27|29|32,1|6|8|11,4,4,R,0.8866666666666667,R,0.7516666666666667,R,R,0.84125,R,0.77125
BIN_8993957,55981,CWE-835,CWE-835,55980,train,BIN_8868698,1,CWE-843,55982,train,BIN_4568804,1,,CWE-835,1,,10,31,1,12,12,2,i:0,,,0,0,,11|12|17|18|17,11|12|17|18|17,1|2|7|8|7,5,4,R,0.5183333333333333,R,0.545,L,R,0.5825,R,0.6125
BIN_9335771,10850,CWE-122,CWE-126,10848,train,BIN_1091477,2,CWE-122,10851,train,BIN_8437590,1,,CWE-122,1,,30,182,1,35,35,5,structCharVoid:1,structCharVoid:48,charFirst@0:short unsigned int[16]|voidSecond@32:*void|voidThird@40:*void,0,1,short unsigned int[16],31|35|36|36|37|39|39|41|41|42|43|43|44|44|47,31|35|36|37|39|41|42|43|44|47,1|5|6|7|9|11|12|13|14|17,15,10,R,0.8583333333333333,R,0.695,R,R,0.5725,R,0.5225
BIN_9514021,16558,CWE-134,CWE-127,16542,train,BIN_5203400,16,CWE-134,16559,train,BIN_8745243,1,,CWE-134,1,,44,741,9,46|47|51|52|54|55|56|57|58,46,2,data:1|dataBuffer:0|wsaData:0|wsaDataInit:0|recvResult:0|service:0|replace:1|connectSocket:0|dataLen:0,wsaData:408|service:16,iMaxSockets@4:short unsigned int[2]|iMaxUdpDg@6:short unsigned int[2]|lpVendorInfo@8:*char|sin_addr@4:in_addr[4]|sin_family@0:short int[2]|sin_port@2:short unsigned int[2]|sin_zero@8:char[8]|szDescription@16:char[257]|szSystemStatus@273:char[129]|wHighVersion@2:short unsigned int[2]|wVersion@0:short unsigned int[2],0,0,,45|47|48|52|57|58|62|62|66|69|70|74|75|76|76|77|77|78|78|85|85|86|86|91|91|91|91|93|94|96|98|99|101|64|72|80|105|107|110|112|117|117|118,45|47|48|52|57|58|62|66|69|70|74|75|76|77|78|85|86|91|93|94|96|98|99|101|64|72|80|105|107|110|112|117|118,1|3|4|8|13|14|18|22|25|26|30|31|32|33|34|41|42|47|49|50|52|54|55|57|20|28|36|61|63|66|68|73|74,43,33,R,0.9966666666666668,R,0.9866666666666668,R,R,1.0,R,0.995
BIN_9837273,7860,CWE-135,CWE-122,7840,test_token,BIN_3181278,20,CWE-135,7862,train,BIN_7369121,2,,CWE-135,2,,21,196,4,23|26|35|36,23,2,data:1|dataBadBuffer:1|dataLen:0|dest:1,,,0,0,,22|24|26|27|27|28|29|29|31|35|36|37|37|38|39|40|42,22|24|26|27|28|29|31|35|36|37|38|39|40|42,1|3|5|6|7|8|10|14|15|16|17|18|19|21,17,14,R,0.9433333333333334,R,0.91,R,R,0.94125,R,0.8975
