binary_id,sid,current,left_cwe,left_sid,left_src,left_bid,ldist,right_cwe,right_sid,right_src,right_bid,rdist,agree_pred,nearest_pred,nearest_dist,token_sig
BIN_4899903,32055,CWE-253,CWE-253,32052,train,BIN_6196192,3.0,CWE-253,32057,train,BIN_2474988,2,CWE-253,CWE-253,2,
BIN_4900325,13562,CWE-126,CWE-126,13561,train,BIN_6500607,1.0,CWE-126,13563,train,BIN_9513890,1,CWE-126,CWE-126,1,
BIN_4901986,2973,CWE-121,CWE-121,2972,train,BIN_8706982,1.0,CWE-121,2974,train,BIN_1426351,1,CWE-121,CWE-121,1,
BIN_4903623,1182,CWE-121,CWE-121,1180,train,BIN_1175574,2.0,CWE-121,1183,train,BIN_6808639,1,CWE-121,CWE-121,1,
BIN_4904749,23445,CWE-191,CWE-191,23444,train,BIN_9774911,1.0,CWE-191,23448,train,BIN_1446777,3,CWE-191,CWE-191,1,
BIN_4906061,2855,CWE-121,CWE-121,2852,train,BIN_1424090,3.0,CWE-121,2858,train,BIN_8025464,3,CWE-121,CWE-121,3,
BIN_4908511,27266,CWE-195,CWE-195,27263,train,BIN_6316083,3.0,CWE-195,27267,train,BIN_7115728,1,CWE-195,CWE-195,1,
BIN_4908836,31099,CWE-252,CWE-252,31097,train,BIN_9636496,2.0,CWE-252,31100,train,BIN_6655232,1,CWE-252,CWE-252,1,
BIN_4909357,48531,CWE-758,CWE-758,48529,train,BIN_6442700,2.0,CWE-758,48533,train,BIN_2252585,2,CWE-758,CWE-758,2,
BIN_4912323,24495,CWE-191,CWE-191,24494,train,BIN_9451015,1.0,CWE-191,24498,train,BIN_9941716,3,CWE-191,CWE-191,1,
BIN_4912843,53374,CWE-789,CWE-789,53371,train,BIN_5998919,3.0,CWE-789,53376,train,BIN_6217949,2,CWE-789,CWE-789,2,
BIN_4912892,54914,CWE-078,CWE-078,54913,train,BIN_9727908,1.0,CWE-078,54915,train,BIN_2092879,1,CWE-078,CWE-078,1,
BIN_4915073,27936,CWE-195,CWE-195,27933,train,BIN_7917874,3.0,CWE-195,27944,train,BIN_8805344,8,CWE-195,CWE-195,3,
BIN_4915424,4544,CWE-121,CWE-121,4541,train,BIN_6232658,3.0,CWE-121,4546,train,BIN_6134073,2,CWE-121,CWE-121,2,
BIN_4916286,4378,CWE-121,CWE-121,4376,train,BIN_1943197,2.0,CWE-121,4382,train,BIN_4466058,4,CWE-121,CWE-121,2,
BIN_4917876,25336,CWE-191,CWE-191,25324,test_token,BIN_3277107,12.0,CWE-191,25339,train,BIN_8400620,3,CWE-191,CWE-191,3,
BIN_4920191,23538,CWE-191,CWE-191,23535,train,BIN_8042414,3.0,CWE-191,23539,train,BIN_4000767,1,CWE-191,CWE-191,1,
BIN_4920398,46179,CWE-665,CWE-665,46178,train,BIN_8945703,1.0,CWE-665,46182,train,BIN_7039603,3,CWE-665,CWE-665,1,
BIN_4921628,25955,CWE-194,CWE-194,25934,train,BIN_7288761,21.0,CWE-194,25957,train,BIN_3545986,2,CWE-194,CWE-194,2,
BIN_4922393,49178,CWE-761,CWE-761,49158,train,BIN_4399561,20.0,CWE-761,49179,train,BIN_9066870,1,CWE-761,CWE-761,1,
BIN_4923163,27648,CWE-195,CWE-195,27645,train,BIN_8192522,3.0,CWE-195,27649,train,BIN_5643094,1,CWE-195,CWE-195,1,
BIN_4928169,23160,CWE-191,CWE-191,23158,train,BIN_8427640,2.0,CWE-191,23161,train,BIN_4394100,1,CWE-191,CWE-191,1,
BIN_4928775,9408,CWE-122,CWE-122,9406,train,BIN_7251284,2.0,CWE-122,9409,train,BIN_9385443,1,CWE-122,CWE-122,1,
BIN_4929947,45044,CWE-590,CWE-590,45043,train,BIN_9355858,1.0,CWE-590,45045,train,BIN_8174009,1,CWE-590,CWE-590,1,
BIN_4935927,46708,CWE-680,CWE-680,46705,train,BIN_1084642,3.0,CWE-680,46709,train,BIN_2654806,1,CWE-680,CWE-680,1,
BIN_4950129,23221,CWE-191,CWE-191,23220,test_token,BIN_9110850,1.0,CWE-191,23222,train,BIN_7739033,1,CWE-191,CWE-191,1,
BIN_4951649,20629,CWE-190,CWE-190,20628,train,BIN_2847763,1.0,CWE-190,20630,train,BIN_8272038,1,CWE-190,CWE-190,1,
BIN_4953611,47563,CWE-690,CWE-690,47561,train,BIN_9202358,2.0,CWE-690,47565,train,BIN_2215007,2,CWE-690,CWE-690,2,
BIN_4955762,23831,CWE-191,CWE-191,23830,train,BIN_9965146,1.0,CWE-191,23833,train,BIN_9896768,2,CWE-191,CWE-191,1,
BIN_4955911,1235,CWE-121,CWE-121,1234,train,BIN_8791345,1.0,CWE-121,1236,test_token,BIN_5358456,1,CWE-121,CWE-121,1,
BIN_4957739,22979,CWE-191,CWE-191,22978,train,BIN_7997623,1.0,CWE-191,22980,train,BIN_4705049,1,CWE-191,CWE-191,1,
BIN_4957853,20605,CWE-190,CWE-190,20604,train,BIN_4496555,1.0,CWE-190,20606,test_token,BIN_8080481,1,CWE-190,CWE-190,1,
BIN_4960660,42306,CWE-563,CWE-563,42304,train,BIN_9151986,2.0,CWE-563,42309,train,BIN_2918755,3,CWE-563,CWE-563,2,
BIN_4963271,16358,CWE-127,CWE-127,16342,train,BIN_8573432,16.0,CWE-127,16359,train,BIN_3457080,1,CWE-127,CWE-127,1,
BIN_4968301,14751,CWE-127,CWE-127,14750,train,BIN_5341027,1.0,CWE-127,14754,train,BIN_9728622,3,CWE-127,CWE-127,1,
BIN_4975298,41817,CWE-511,CWE-511,41816,train,BIN_4728332,1.0,CWE-511,41820,train,BIN_6762868,3,CWE-511,CWE-511,1,
BIN_4977579,28960,CWE-197,CWE-197,28958,train,BIN_7858682,2.0,CWE-197,28962,train,BIN_8093737,2,CWE-197,CWE-197,2,
BIN_4981192,21797,CWE-190,CWE-190,21794,train,BIN_9174944,3.0,CWE-190,21798,train,BIN_1224550,1,CWE-190,CWE-190,1,
BIN_4982187,35590,CWE-400,CWE-400,35589,train,BIN_2272273,1.0,CWE-400,35597,train,BIN_6712314,7,CWE-400,CWE-400,1,
BIN_4982687,28126,CWE-195,CWE-195,28125,train,BIN_2154649,1.0,CWE-195,28127,train,BIN_6928698,1,CWE-195,CWE-195,1,
BIN_4983490,45934,CWE-617,CWE-617,45932,train,BIN_3202280,2.0,CWE-617,45935,train,BIN_1100148,1,CWE-617,CWE-617,1,
BIN_4985142,27787,CWE-195,CWE-195,27785,train,BIN_4527027,2.0,CWE-195,27789,train,BIN_7513703,2,CWE-195,CWE-195,2,
BIN_4987543,22550,CWE-190,CWE-190,22549,train,BIN_7131076,1.0,CWE-190,22551,train,BIN_8529808,1,CWE-190,CWE-190,1,
BIN_4988325,19451,CWE-190,CWE-190,19450,train,BIN_3044426,1.0,CWE-190,19452,train,BIN_2205493,1,CWE-190,CWE-190,1,
BIN_4989439,21987,CWE-190,CWE-190,21986,train,BIN_1301492,1.0,CWE-190,21988,train,BIN_2382527,1,CWE-190,CWE-190,1,
BIN_4989787,2755,CWE-121,CWE-121,2754,train,BIN_9188731,1.0,CWE-121,2756,test_token,BIN_5530578,1,CWE-121,CWE-121,1,
BIN_4990117,48547,CWE-758,CWE-758,48546,train,BIN_8964210,1.0,CWE-758,48548,train,BIN_8981410,1,CWE-758,CWE-758,1,
BIN_4991792,15406,CWE-127,CWE-127,15405,train,BIN_1884137,1.0,CWE-127,15407,train,BIN_3785380,1,CWE-127,CWE-127,1,
BIN_4993441,31475,CWE-252,CWE-252,31473,train,BIN_5789703,2.0,CWE-252,31476,train,BIN_8762349,1,CWE-252,CWE-252,1,
BIN_4995589,21166,CWE-190,CWE-190,21164,train,BIN_7812210,2.0,CWE-190,21168,train,BIN_1381203,2,CWE-190,CWE-190,2,
BIN_4999039,31210,CWE-252,CWE-252,31208,train,BIN_6413451,2.0,CWE-252,31212,train,BIN_2892235,2,CWE-252,CWE-252,2,
BIN_5000298,41058,CWE-467,CWE-467,41057,train,BIN_7587562,1.0,CWE-467,41059,train,BIN_9857551,1,CWE-467,CWE-467,1,
BIN_5003296,45975,CWE-617,CWE-617,45974,train,BIN_8603687,1.0,CWE-617,45976,train,BIN_9553247,1,CWE-617,CWE-617,1,
BIN_5004712,21632,CWE-190,CWE-190,21630,train,BIN_8581720,2.0,CWE-190,21633,train,BIN_9760536,1,CWE-190,CWE-190,1,
BIN_5006257,48618,CWE-758,CWE-758,48616,train,BIN_4562778,2.0,CWE-758,48619,train,BIN_9225904,1,CWE-758,CWE-758,1,
BIN_5007887,1226,CWE-121,CWE-121,1225,train,BIN_9906341,1.0,CWE-121,1227,train,BIN_5032400,1,CWE-121,CWE-121,1,
BIN_5008127,9880,CWE-122,CWE-122,9878,train,BIN_9933685,2.0,CWE-122,9882,train,BIN_3981469,2,CWE-122,CWE-122,2,
BIN_5012922,34992,CWE-377,CWE-377,34991,train,BIN_2407864,1.0,CWE-377,34995,train,BIN_2001919,3,CWE-377,CWE-377,1,
BIN_5012962,23208,CWE-191,CWE-191,23207,train,BIN_7245666,1.0,CWE-191,23209,train,BIN_6611888,1,CWE-191,CWE-191,1,
BIN_5013499,16163,CWE-127,CWE-127,16162,train,BIN_9550483,1.0,CWE-127,16164,train,BIN_5467599,1,CWE-127,CWE-127,1,
BIN_5014166,47312,CWE-690,CWE-690,47311,train,BIN_3449935,1.0,CWE-690,47315,train,BIN_4305742,3,CWE-690,CWE-690,1,
BIN_5014255,45798,CWE-617,CWE-617,45797,train,BIN_9311135,1.0,CWE-617,45799,train,BIN_5793969,1,CWE-617,CWE-617,1,
BIN_5017338,56026,CWE-843,CWE-843,56025,train,BIN_8708503,1.0,CWE-843,56029,train,BIN_7834359,3,CWE-843,CWE-843,1,
BIN_5017380,26969,CWE-194,CWE-194,26964,train,BIN_8878950,5.0,CWE-194,26970,train,BIN_3650321,1,CWE-194,CWE-194,1,
BIN_5019247,21609,CWE-190,CWE-190,21608,train,BIN_8277232,1.0,CWE-190,21610,train,BIN_5377435,1,CWE-190,CWE-190,1,
BIN_5020814,21545,CWE-190,CWE-190,21542,train,BIN_9148765,3.0,CWE-190,21547,train,BIN_4975652,2,CWE-190,CWE-190,2,
BIN_5023538,4773,CWE-121,CWE-121,4770,train,BIN_1139049,3.0,CWE-121,4775,train,BIN_1255888,2,CWE-121,CWE-121,2,
BIN_5025727,21741,CWE-190,CWE-190,21740,train,BIN_6254464,1.0,CWE-190,21743,train,BIN_3916251,2,CWE-190,CWE-190,1,
BIN_5026126,11564,CWE-124,CWE-124,11562,train,BIN_8054481,2.0,CWE-124,11565,train,BIN_3265720,1,CWE-124,CWE-124,1,
BIN_5026639,18916,CWE-134,CWE-134,18915,train,BIN_6919747,1.0,CWE-134,18920,train,BIN_7643051,4,CWE-134,CWE-134,1,
BIN_5028850,19339,CWE-190,CWE-190,19338,train,BIN_1284545,1.0,CWE-190,19341,train,BIN_8062254,2,CWE-190,CWE-190,1,
BIN_5029417,22440,CWE-190,CWE-190,22438,train,BIN_1471472,2.0,CWE-190,22442,train,BIN_5318817,2,CWE-190,CWE-190,2,
BIN_5031157,19536,CWE-190,CWE-190,19534,train,BIN_7946002,2.0,CWE-190,19537,train,BIN_1029544,1,CWE-190,CWE-190,1,
BIN_5031260,45536,CWE-606,CWE-606,45535,train,BIN_7462775,1.0,CWE-606,45537,train,BIN_5770934,1,CWE-606,CWE-606,1,
BIN_5033070,16375,CWE-127,CWE-127,16372,train,BIN_7759806,3.0,CWE-127,16376,train,BIN_8683971,1,CWE-127,CWE-127,1,
BIN_5033631,2342,CWE-121,CWE-121,2340,train,BIN_4433924,2.0,CWE-121,2343,train,BIN_9865797,1,CWE-121,CWE-121,1,
BIN_5035700,13309,CWE-126,CWE-126,13305,train,BIN_5532182,4.0,CWE-126,13310,train,BIN_3360435,1,CWE-126,CWE-126,1,
BIN_5035861,23304,CWE-191,CWE-191,23301,train,BIN_7503824,3.0,CWE-191,23307,train,BIN_3250268,3,CWE-191,CWE-191,3,
BIN_5040428,13532,CWE-126,CWE-126,13531,train,BIN_3073956,1.0,CWE-126,13533,train,BIN_7451422,1,CWE-126,CWE-126,1,
BIN_5040479,42188,CWE-563,CWE-563,42187,train,BIN_7483066,1.0,CWE-563,42189,train,BIN_6034025,1,CWE-563,CWE-563,1,
BIN_5051042,42074,CWE-563,CWE-563,42071,train,BIN_3799523,3.0,CWE-563,42076,train,BIN_5046909,2,CWE-563,CWE-563,2,
BIN_5052271,54134,CWE-078,CWE-078,54114,train,BIN_9932205,20.0,CWE-078,54138,train,BIN_5856898,4,CWE-078,CWE-078,4,
BIN_5052286,40967,CWE-459,CWE-459,40966,train,BIN_9384814,1.0,CWE-459,40968,train,BIN_5562003,1,CWE-459,CWE-459,1,
BIN_5056173,54490,CWE-078,CWE-078,54486,train,BIN_2236069,4.0,CWE-078,54492,train,BIN_2202372,2,CWE-078,CWE-078,2,
BIN_5057328,9111,CWE-122,CWE-122,9108,train,BIN_7627213,3.0,CWE-122,9112,train,BIN_6031585,1,CWE-122,CWE-122,1,
BIN_5057361,4411,CWE-121,CWE-121,4410,train,BIN_5407086,1.0,CWE-121,4413,train,BIN_2622218,2,CWE-121,CWE-121,1,
BIN_5057705,27117,CWE-195,CWE-195,27116,train,BIN_5743910,1.0,CWE-195,27118,train,BIN_3388282,1,CWE-195,CWE-195,1,
BIN_5057860,12913,CWE-124,CWE-124,12909,train,BIN_3298407,4.0,CWE-124,12916,train,BIN_1869375,3,CWE-124,CWE-124,3,
BIN_5059532,39729,CWE-427,CWE-427,39722,train,BIN_7042800,7.0,CWE-427,39731,train,BIN_9400706,2,CWE-427,CWE-427,2,
BIN_5072422,13642,CWE-126,CWE-126,13640,train,BIN_1016844,2.0,CWE-126,13643,train,BIN_7665479,1,CWE-126,CWE-126,1,
BIN_5075564,1819,CWE-121,CWE-121,1816,train,BIN_8087612,3.0,CWE-121,1821,train,BIN_5599398,2,CWE-121,CWE-121,2,
BIN_5075663,31642,CWE-253,CWE-253,31637,train,BIN_3826389,5.0,CWE-253,31643,train,BIN_9588593,1,CWE-253,CWE-253,1,
BIN_5079159,17721,CWE-134,CWE-134,17720,train,BIN_5221069,1.0,CWE-134,17722,train,BIN_4987900,1,CWE-134,CWE-134,1,
BIN_5081275,2588,CWE-121,CWE-121,2586,train,BIN_8497169,2.0,CWE-121,2589,train,BIN_7923361,1,CWE-121,CWE-121,1,
BIN_5082210,2425,CWE-121,CWE-121,2424,train,BIN_4378367,1.0,CWE-121,2427,train,BIN_7822303,2,CWE-121,CWE-121,1,
BIN_5082397,23266,CWE-191,CWE-191,23265,train,BIN_3372409,1.0,CWE-191,23268,train,BIN_8137159,2,CWE-191,CWE-191,1,
BIN_5087661,53329,CWE-789,CWE-789,53328,train,BIN_3783306,1.0,CWE-789,53331,train,BIN_2549509,2,CWE-789,CWE-789,1,
BIN_5087969,1988,CWE-121,CWE-121,1987,train,BIN_2788094,1.0,CWE-121,1991,train,BIN_7607556,3,CWE-121,CWE-121,1,
BIN_5090299,31154,CWE-252,CWE-252,31153,train,BIN_3100143,1.0,CWE-252,31155,train,BIN_1894078,1,CWE-252,CWE-252,1,
BIN_5091731,41570,CWE-478,CWE-478,41569,train,BIN_9880299,1.0,CWE-479,41572,train,BIN_9985029,2,,CWE-478,1,
BIN_5093708,24252,CWE-191,CWE-191,24251,train,BIN_9414015,1.0,CWE-191,24255,train,BIN_7104695,3,CWE-191,CWE-191,1,
BIN_5098802,26201,CWE-194,CWE-194,26200,train,BIN_3062999,1.0,CWE-194,26202,train,BIN_2093032,1,CWE-194,CWE-194,1,
BIN_5099307,27744,CWE-195,CWE-195,27743,train,BIN_7674269,1.0,CWE-195,27748,train,BIN_4190411,4,CWE-195,CWE-195,1,
BIN_5100514,41903,CWE-546,CWE-546,41902,train,BIN_1213141,1.0,CWE-546,41904,train,BIN_6000898,1,CWE-546,CWE-546,1,
BIN_5102629,3758,CWE-121,CWE-121,3757,train,BIN_8098810,1.0,CWE-121,3761,train,BIN_9693993,3,CWE-121,CWE-121,1,
BIN_5108609,21159,CWE-190,CWE-190,21155,train,BIN_8065196,4.0,CWE-190,21163,train,BIN_4011332,4,CWE-190,CWE-190,4,
BIN_5111922,245,CWE-121,CWE-121,243,train,BIN_3173971,2.0,CWE-121,246,train,BIN_1836317,1,CWE-121,CWE-121,1,
BIN_5112456,10783,CWE-122,CWE-122,10762,train,BIN_8867381,21.0,CWE-122,10785,train,BIN_6783432,2,CWE-122,CWE-122,2,
BIN_5114537,42472,CWE-570,CWE-570,42470,train,BIN_2991734,2.0,CWE-570,42473,train,BIN_3733767,1,CWE-570,CWE-570,1,
BIN_5116366,31855,CWE-253,CWE-253,31854,train,BIN_6313536,1.0,CWE-253,31857,train,BIN_9044602,2,CWE-253,CWE-253,1,
BIN_5118225,47610,CWE-690,CWE-690,47609,train,BIN_7769272,1.0,CWE-690,47611,train,BIN_5710739,1,CWE-690,CWE-690,1,
BIN_5119565,42285,CWE-563,CWE-563,42284,train,BIN_3638070,1.0,CWE-563,42286,train,BIN_4466657,1,CWE-563,CWE-563,1,
BIN_5119928,44717,CWE-590,CWE-590,44716,train,BIN_7956356,1.0,CWE-590,44719,train,BIN_2600337,2,CWE-590,CWE-590,1,
BIN_5123866,2510,CWE-121,CWE-121,2507,train,BIN_8514168,3.0,CWE-121,2512,test_token,BIN_6587346,2,CWE-121,CWE-121,2,
BIN_5124003,2590,CWE-121,CWE-121,2589,train,BIN_7923361,1.0,CWE-121,2591,train,BIN_7117829,1,CWE-121,CWE-121,1,
BIN_5125270,19019,CWE-190,CWE-190,19018,train,BIN_7775277,1.0,CWE-190,19020,test_token,BIN_7307966,1,CWE-190,CWE-190,1,
BIN_5126522,26676,CWE-194,CWE-194,26675,train,BIN_7407411,1.0,CWE-194,26677,train,BIN_5478912,1,CWE-194,CWE-194,1,
BIN_5129142,328,CWE-121,CWE-121,312,test_token,BIN_2038451,16.0,CWE-121,330,train,BIN_1653450,2,CWE-121,CWE-121,2,
BIN_5129388,48953,CWE-761,CWE-761,48952,train,BIN_5028758,1.0,CWE-761,48954,train,BIN_1329066,1,CWE-761,CWE-761,1,
BIN_5133303,39675,CWE-427,CWE-427,39674,train,BIN_5424035,1.0,CWE-427,39676,train,BIN_4652921,1,CWE-427,CWE-427,1,
BIN_5134373,10477,CWE-122,CWE-122,10476,train,BIN_5020871,1.0,CWE-122,10478,test_token,BIN_7543628,1,CWE-122,CWE-122,1,
BIN_5135251,47550,CWE-690,CWE-690,47548,train,BIN_6225898,2.0,CWE-690,47552,train,BIN_2027653,2,CWE-690,CWE-690,2,
BIN_5137647,3381,CWE-121,CWE-121,3380,train,BIN_1177313,1.0,CWE-121,3382,train,BIN_8305938,1,CWE-121,CWE-121,1,
BIN_5137919,2698,CWE-121,CWE-121,2696,train,BIN_3827714,2.0,CWE-121,2700,train,BIN_3986747,2,CWE-121,CWE-121,2,
BIN_5138346,49093,CWE-761,CWE-761,49092,train,BIN_8729421,1.0,CWE-761,49094,train,BIN_1758497,1,CWE-761,CWE-761,1,
BIN_5148264,620,CWE-121,CWE-121,618,train,BIN_4858523,2.0,CWE-121,621,train,BIN_9087068,1,CWE-121,CWE-121,1,
BIN_5150354,55684,CWE-078,CWE-078,55683,train,BIN_1204250,1.0,CWE-078,55687,train,BIN_2159244,3,CWE-078,CWE-078,1,
BIN_5153805,13394,CWE-126,CWE-126,13393,train,BIN_9769696,1.0,CWE-126,13397,train,BIN_3019646,3,CWE-126,CWE-126,1,
BIN_5154800,24883,CWE-191,CWE-191,24880,train,BIN_3835468,3.0,CWE-191,24884,train,BIN_3906215,1,CWE-191,CWE-191,1,
BIN_5154862,21663,CWE-190,CWE-190,21662,train,BIN_5025268,1.0,CWE-190,21665,train,BIN_5213796,2,CWE-190,CWE-190,1,
BIN_5155461,21073,CWE-190,CWE-190,21066,train,BIN_8247840,7.0,CWE-190,21074,train,BIN_4187351,1,CWE-190,CWE-190,1,
BIN_5156177,2492,CWE-121,CWE-121,2476,test_token,BIN_4540845,16.0,CWE-121,2493,train,BIN_6544530,1,CWE-121,CWE-121,1,
BIN_5156236,1738,CWE-121,CWE-121,1737,train,BIN_6730884,1.0,CWE-121,1740,train,BIN_7849657,2,CWE-121,CWE-121,1,
BIN_5156722,31388,CWE-252,CWE-252,31386,train,BIN_4372007,2.0,CWE-252,31389,train,BIN_4660656,1,CWE-252,CWE-252,1,
BIN_5157539,31209,CWE-252,CWE-252,31208,train,BIN_6413451,1.0,CWE-252,31212,train,BIN_2892235,3,CWE-252,CWE-252,1,
BIN_5158669,10429,CWE-122,CWE-122,10428,test_token,BIN_9682870,1.0,CWE-122,10430,train,BIN_2951306,1,CWE-122,CWE-122,1,
BIN_5161978,47215,CWE-681,CWE-681,47213,train,BIN_6332172,2.0,CWE-681,47217,train,BIN_9998031,2,CWE-681,CWE-681,2,
BIN_5163300,11030,CWE-124,CWE-124,11026,train,BIN_6220117,4.0,CWE-124,11032,train,BIN_3325565,2,CWE-124,CWE-124,2,
BIN_5164182,27203,CWE-195,CWE-195,27182,test_token,BIN_9063657,21.0,CWE-195,27206,train,BIN_1704890,3,CWE-195,CWE-195,3,
BIN_5164495,12990,CWE-124,CWE-124,12988,train,BIN_8657477,2.0,CWE-124,12991,train,BIN_1595980,1,CWE-124,CWE-124,1,
BIN_5165583,2348,CWE-121,CWE-121,2347,train,BIN_9636126,1.0,CWE-121,2349,train,BIN_2120190,1,CWE-121,CWE-121,1,
BIN_5169060,35540,CWE-400,CWE-400,35539,train,BIN_2030360,1.0,CWE-400,35543,train,BIN_9526258,3,CWE-400,CWE-400,1,
BIN_5169556,13687,CWE-126,CWE-126,13686,train,BIN_9174056,1.0,CWE-126,13688,train,BIN_4266372,1,CWE-126,CWE-126,1,
BIN_5169887,31732,CWE-253,CWE-253,31730,train,BIN_2260426,2.0,CWE-253,31733,train,BIN_8621795,1,CWE-253,CWE-253,1,
BIN_5170159,25310,CWE-191,CWE-191,25308,train,BIN_4929538,2.0,CWE-191,25313,train,BIN_4750995,3,CWE-191,CWE-191,2,
BIN_5170944,18871,CWE-134,CWE-134,18869,train,BIN_8285147,2.0,CWE-134,18873,train,BIN_1756735,2,CWE-134,CWE-134,2,
BIN_5171626,11497,CWE-124,CWE-124,11496,train,BIN_4815330,1.0,CWE-124,11499,train,BIN_6541806,2,CWE-124,CWE-124,1,
BIN_5172262,9709,CWE-122,CWE-122,9708,train,BIN_2392946,1.0,CWE-122,9710,train,BIN_9018080,1,CWE-122,CWE-122,1,
BIN_5178246,26593,CWE-194,CWE-194,26590,train,BIN_4508756,3.0,CWE-194,26599,train,BIN_4309959,6,CWE-194,CWE-194,3,
BIN_5179557,41490,CWE-476,CWE-476,41489,train,BIN_6584660,1.0,CWE-476,41491,train,BIN_3577789,1,CWE-476,CWE-476,1,
BIN_5181312,20640,CWE-190,CWE-190,20639,train,BIN_9387075,1.0,CWE-190,20643,train,BIN_9586475,3,CWE-190,CWE-190,1,
BIN_5181345,18022,CWE-134,CWE-134,18021,test_token,BIN_4385818,1.0,CWE-134,18023,train,BIN_2478777,1,CWE-134,CWE-134,1,
BIN_5183939,53030,CWE-775,CWE-775,53010,test_token,BIN_9798849,20.0,CWE-775,53034,train,BIN_9057071,4,CWE-775,CWE-775,4,
BIN_5186479,14868,CWE-127,CWE-127,14867,train,BIN_7744737,1.0,CWE-127,14869,train,BIN_5970671,1,CWE-127,CWE-127,1,
BIN_5186775,9599,CWE-122,CWE-122,9598,train,BIN_9067193,1.0,CWE-122,9600,train,BIN_5039569,1,CWE-122,CWE-122,1,
BIN_5187109,39778,CWE-427,CWE-427,39776,train,BIN_5504944,2.0,CWE-427,39782,train,BIN_5227735,4,CWE-427,CWE-427,2,
BIN_5191382,54959,CWE-078,CWE-078,54958,train,BIN_4111727,1.0,CWE-078,54962,train,BIN_2680217,3,CWE-078,CWE-078,1,
BIN_5191567,41451,CWE-476,CWE-476,41435,test_token,BIN_2526621,16.0,CWE-476,41453,train,BIN_2577880,2,CWE-476,CWE-476,2,
BIN_5193818,3462,CWE-121,CWE-121,3460,train,BIN_8100222,2.0,CWE-121,3463,train,BIN_2273377,1,CWE-121,CWE-121,1,
BIN_5196477,46313,CWE-666,CWE-666,46312,train,BIN_7847361,1.0,CWE-666,46318,train,BIN_2846298,5,CWE-666,CWE-666,1,
BIN_5197467,39785,CWE-427,CWE-427,39783,train,BIN_6999083,2.0,CWE-427,39787,train,BIN_1390996,2,CWE-427,CWE-427,2,
BIN_5198510,10506,CWE-122,CWE-122,10500,train,BIN_5891509,6.0,CWE-122,10509,train,BIN_2585167,3,CWE-122,CWE-122,3,
BIN_5199272,17242,CWE-134,CWE-134,17241,train,BIN_1588289,1.0,CWE-134,17243,train,BIN_9161454,1,CWE-134,CWE-134,1,
BIN_5202108,27840,CWE-195,CWE-195,27839,train,BIN_5099972,1.0,CWE-195,27842,train,BIN_8811047,2,CWE-195,CWE-195,1,
BIN_5203656,24711,CWE-191,CWE-191,24708,train,BIN_7711873,3.0,CWE-191,24712,test_token,BIN_3743489,1,CWE-191,CWE-191,1,
BIN_5203990,45650,CWE-606,CWE-606,45647,train,BIN_3795152,3.0,CWE-606,45651,train,BIN_1693661,1,CWE-606,CWE-606,1,
BIN_5204059,23742,CWE-191,CWE-191,23739,train,BIN_2833204,3.0,CWE-191,23743,train,BIN_1981548,1,CWE-191,CWE-191,1,
BIN_5206923,16907,CWE-134,CWE-134,16906,train,BIN_6815897,1.0,CWE-134,16908,train,BIN_3949799,1,CWE-134,CWE-134,1,
BIN_5210193,19680,CWE-190,CWE-190,19679,train,BIN_6775965,1.0,CWE-190,19681,train,BIN_1792048,1,CWE-190,CWE-190,1,
BIN_5211037,11854,CWE-124,CWE-124,11853,train,BIN_1136056,1.0,CWE-124,11856,train,BIN_1842246,2,CWE-124,CWE-124,1,
BIN_5212107,2656,CWE-121,CWE-121,2654,train,BIN_1456411,2.0,CWE-121,2657,train,BIN_2812197,1,CWE-121,CWE-121,1,
BIN_5212850,10504,CWE-122,CWE-122,10500,train,BIN_5891509,4.0,CWE-122,10509,train,BIN_2585167,5,CWE-122,CWE-122,4,
BIN_5213977,19343,CWE-190,CWE-190,19341,train,BIN_8062254,2.0,CWE-190,19344,train,BIN_3711221,1,CWE-190,CWE-190,1,
BIN_5214548,38934,CWE-416,CWE-416,38933,train,BIN_5986047,1.0,CWE-416,38936,train,BIN_3539434,2,CWE-416,CWE-416,1,
BIN_5214549,35210,CWE-391,CWE-391,35209,train,BIN_8377889,1.0,CWE-391,35211,train,BIN_2938537,1,CWE-391,CWE-391,1,
BIN_5216434,47369,CWE-690,CWE-690,47368,train,BIN_7823795,1.0,CWE-690,47370,train,BIN_6031006,1,CWE-690,CWE-690,1,
BIN_5220736,31903,CWE-253,CWE-253,31898,train,BIN_9096343,5.0,CWE-253,31905,train,BIN_3472512,2,CWE-253,CWE-253,2,
BIN_5221173,55447,CWE-078,CWE-078,55444,train,BIN_5535387,3.0,CWE-078,55448,train,BIN_2768461,1,CWE-078,CWE-078,1,
BIN_5221375,3992,CWE-121,CWE-121,3991,train,BIN_9808793,1.0,CWE-121,3993,train,BIN_5007292,1,CWE-121,CWE-121,1,
BIN_5223082,48534,CWE-758,CWE-758,48533,train,BIN_2252585,1.0,CWE-758,48535,train,BIN_8490565,1,CWE-758,CWE-758,1,
BIN_5224252,22893,CWE-190,CWE-190,22892,train,BIN_5924495,1.0,CWE-190,22895,train,BIN_1425858,2,CWE-190,CWE-190,1,
BIN_5225714,25891,CWE-191,CWE-191,25890,test_token,BIN_8467498,1.0,CWE-191,25892,train,BIN_7295120,1,CWE-191,CWE-191,1,
