binary_id,pred,vals,first,last,pred_count,n,uniq
BIN_5822884,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_5827533,CWE-122,"['CWE-122', 'CWE-131', 'CWE-122', 'CWE-131', 'CWE-122', 'CWE-131', 'CWE-122', 'CWE-131', 'CWE-122', 'CWE-131', 'CWE-122', 'CWE-131']",CWE-122,CWE-131,6,12,CWE-122|CWE-131
BIN_5852059,CWE-124,"['CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839', 'CWE-124', 'CWE-839']",CWE-124,CWE-839,7,14,CWE-124|CWE-839
BIN_5878720,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_5882273,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_5883716,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_5913989,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_5939153,CWE-121,"['CWE-121', 'CWE-131']",CWE-121,CWE-131,1,2,CWE-121|CWE-131
BIN_5969233,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_5973114,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_5987939,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,9,18,CWE-122|CWE-805
BIN_6015876,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_6021981,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_6024466,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_6029777,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6070764,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,8,16,CWE-122|CWE-193
BIN_6072815,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_6097661,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_6105590,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6155386,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,10,20,CWE-122|CWE-806
BIN_6170276,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6201709,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_6203723,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,9,18,CWE-122|CWE-806
BIN_6232886,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6234661,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,10,20,CWE-122|CWE-805
BIN_6238683,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_6290940,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6320344,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6347875,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,4,8,CWE-122|CWE-805
BIN_6362344,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_6366956,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6369103,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_6389376,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6414179,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_6415406,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6427593,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_6491952,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6495604,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,10,20,CWE-122|CWE-129
BIN_6548562,CWE-122,"['CWE-122', 'CWE-806']",CWE-122,CWE-806,1,2,CWE-122|CWE-806
BIN_6551539,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6586667,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_6587346,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_6600948,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_6611077,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6613626,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6636259,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_6643120,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_6655454,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_6671975,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,13,26,CWE-122|CWE-805
BIN_6720434,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_6724358,CWE-122,"['CWE-122', 'CWE-129']",CWE-122,CWE-129,1,2,CWE-122|CWE-129
BIN_6731274,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_6763272,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,9,18,CWE-122|CWE-129
BIN_6767192,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_6776922,CWE-121,"['CWE-121', 'CWE-805']",CWE-121,CWE-805,1,2,CWE-121|CWE-805
BIN_6779984,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6785020,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_6813665,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_6820941,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_6858709,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_6916780,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_6917165,CWE-126,"['CWE-126', 'CWE-129']",CWE-126,CWE-129,1,2,CWE-126|CWE-129
BIN_6931994,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,8,16,CWE-121|CWE-806
BIN_6946317,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,6,12,CWE-121|CWE-806
BIN_7026191,CWE-121,"['CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193', 'CWE-121', 'CWE-193']",CWE-121,CWE-193,4,8,CWE-121|CWE-193
BIN_7039851,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_7039860,CWE-122,"['CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129', 'CWE-122', 'CWE-129']",CWE-122,CWE-129,7,14,CWE-122|CWE-129
BIN_7056289,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,6,12,CWE-121|CWE-805
BIN_7065236,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_7071938,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_7082690,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_7083708,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,8,16,CWE-122|CWE-806
BIN_7102498,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_7140110,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,8,16,CWE-121|CWE-806
BIN_7190797,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_7334045,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,8,16,CWE-122|CWE-805
BIN_7386116,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,6,12,CWE-122|CWE-193
BIN_7438597,CWE-121,"['CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805', 'CWE-121', 'CWE-805']",CWE-121,CWE-805,4,8,CWE-121|CWE-805
BIN_7448286,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,10,20,CWE-122|CWE-193
BIN_7474759,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_7512283,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_7516303,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,4,8,CWE-122|CWE-806
BIN_7516836,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,6,12,CWE-122|CWE-805
BIN_7518853,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_7532158,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_7578151,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,6,12,CWE-122|CWE-806
BIN_7585675,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,4,8,CWE-121|CWE-806
BIN_7598727,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,7,14,CWE-122|CWE-193
BIN_7639469,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_7639708,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,13,26,CWE-122|CWE-805
BIN_7650122,CWE-122,"['CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193', 'CWE-122', 'CWE-193']",CWE-122,CWE-193,9,18,CWE-122|CWE-193
BIN_7667787,CWE-122,"['CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806', 'CWE-122', 'CWE-806']",CWE-122,CWE-806,7,14,CWE-122|CWE-806
BIN_7685311,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_7716175,CWE-122,"['CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805', 'CWE-122', 'CWE-805']",CWE-122,CWE-805,7,14,CWE-122|CWE-805
BIN_7765779,CWE-121,"['CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806', 'CWE-121', 'CWE-806']",CWE-121,CWE-806,8,16,CWE-121|CWE-806
