binary_id,pred,sym_cwe,symbol
BIN_6091560,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_419entry_badEv
BIN_6093718,CWE-078,,entry_bad
BIN_6096371,CWE-457,,entry_bad
BIN_6096777,CWE-190,,entry_bad
BIN_6097661,CWE-122,CWE-122,_ZN54CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_large_159entry_badEv
BIN_6097906,CWE-761,,entry_bad
BIN_6098590,CWE-121,,entry_bad
BIN_6101716,CWE-122,,entry_bad
BIN_6102054,CWE-252,,entry_bad
BIN_6105590,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_069entry_badEv
BIN_6106020,CWE-457,,entry_bad
BIN_6107576,CWE-135,,entry_bad
BIN_6109394,CWE-400,,entry_bad
BIN_6110824,CWE-195,,entry_bad
BIN_6113431,CWE-415,CWE-415,_ZN40CWE415_Double_Free__new_delete_struct_169entry_badEv
BIN_6113874,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_219entry_badEv
BIN_6115352,CWE-457,,entry_bad
BIN_6116057,CWE-476,,entry_bad
BIN_6117404,CWE-194,,entry_bad
BIN_6120011,CWE-404,,entry_bad
BIN_6121373,CWE-121,,entry_bad
BIN_6121687,CWE-190,,entry_bad
BIN_6123453,CWE-122,,entry_bad
BIN_6123766,CWE-126,CWE-126,_ZN46CWE126_Buffer_Overread__new_wchar_t_memmove_339entry_badEv
BIN_6123895,CWE-253,,entry_bad
BIN_6126250,CWE-122,,entry_bad
BIN_6127228,CWE-398,,entry_bad
BIN_6127844,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_079entry_badEv
BIN_6128516,CWE-190,,entry_bad
BIN_6128700,CWE-400,,entry_bad
BIN_6129456,CWE-121,,entry_bad
BIN_6129596,CWE-191,,entry_bad
BIN_6130822,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_089entry_badEv
BIN_6134422,CWE-121,,entry_bad
BIN_6137461,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_109entry_badEv
BIN_6137976,CWE-690,,entry_bad
BIN_6138317,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_char_memmove_149entry_badEv
BIN_6138938,CWE-122,,entry_bad
BIN_6138943,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_long_placement_new_339entry_badEv
BIN_6141258,CWE-415,CWE-415,_ZN38CWE415_Double_Free__new_delete_long_449entry_badEv
BIN_6142985,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_malloc_039entry_badEv
BIN_6144553,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_malloc_429entry_badEv
BIN_6146001,CWE-126,,entry_bad
BIN_6148244,CWE-124,,entry_bad
BIN_6151857,CWE-469,,entry_bad
BIN_6152474,CWE-122,,entry_bad
BIN_6153364,CWE-457,,entry_bad
BIN_6153661,CWE-416,CWE-416,_ZN47CWE416_Use_After_Free__new_delete_array_char_139entry_badEv
BIN_6154282,CWE-121,,entry_bad
BIN_6155386,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_459entry_badEv
BIN_6155710,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_array_delete_wchar_t_459entry_badEv
BIN_6155849,CWE-459,,entry_bad
BIN_6156677,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_dest_wchar_t_cat_149entry_badEv
BIN_6159944,CWE-367,,entry_bad
BIN_6161630,CWE-191,,entry_bad
BIN_6161731,CWE-191,,entry_bad
BIN_6161750,CWE-190,,entry_bad
BIN_6162020,CWE-590,,entry_bad
BIN_6163992,CWE-690,,entry_bad
BIN_6164283,CWE-126,,entry_bad
BIN_6165517,CWE-121,,entry_bad
BIN_6165753,CWE-134,,entry_bad
BIN_6167988,CWE-377,,entry_bad
BIN_6169029,CWE-078,,entry_bad
BIN_6170276,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_loop_069entry_badEv
BIN_6171022,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_calloc_329entry_badEv
BIN_6171909,CWE-036,CWE-036,_ZN52CWE36_Absolute_Path_Traversal__char_file_ofstream_339entry_badEv
BIN_6175068,CWE-121,,entry_bad
BIN_6176950,CWE-078,,entry_bad
BIN_6180327,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_connect_socket_fopen_059entry_badEv
BIN_6181379,CWE-124,,entry_bad
BIN_6185833,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_149entry_badEv
BIN_6186265,CWE-078,,entry_bad
BIN_6187422,CWE-401,,entry_bad
BIN_6192502,CWE-127,CWE-127,_ZN44CWE127_Buffer_Underread__new_wchar_t_ncpy_079entry_badEv
BIN_6192917,CWE-036,CWE-036,_ZN61CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_fopen_029entry_badEv
BIN_6192941,CWE-190,,entry_bad
BIN_6193097,CWE-190,,entry_bad
BIN_6193842,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__strdup_delete_array_char_119entry_badEv
BIN_6194581,CWE-134,,entry_bad
BIN_6196004,CWE-563,,entry_bad
BIN_6196357,CWE-758,CWE-758,_ZN45CWE758_Undefined_Behavior__int64_t_new_use_189entry_badEv
BIN_6196621,CWE-761,,entry_bad
BIN_6201366,CWE-758,,entry_bad
BIN_6201709,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_139entry_badEv
BIN_6202165,CWE-789,,entry_bad
BIN_6202307,CWE-121,,entry_bad
BIN_6202336,CWE-124,,entry_bad
BIN_6203723,CWE-122,CWE-122,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_snprintf_439entry_badEv
BIN_6204318,CWE-253,,entry_bad
BIN_6204821,CWE-194,,entry_bad
BIN_6205364,CWE-078,,entry_bad
BIN_6206979,CWE-194,,entry_bad
BIN_6207047,CWE-195,,entry_bad
BIN_6209612,CWE-126,,entry_bad
BIN_6211627,CWE-190,,entry_bad
BIN_6213439,CWE-253,,entry_bad
BIN_6213517,CWE-127,,entry_bad
BIN_6214598,CWE-427,,entry_bad
BIN_6215775,CWE-122,,entry_bad
BIN_6216053,CWE-191,,entry_bad
BIN_6216065,CWE-126,,entry_bad
BIN_6216263,CWE-190,,entry_bad
BIN_6216733,CWE-195,,entry_bad
BIN_6218712,CWE-194,,entry_bad
BIN_6221419,CWE-253,,entry_bad
BIN_6225007,CWE-134,,entry_bad
BIN_6230597,CWE-476,,entry_bad
BIN_6231030,CWE-134,CWE-134,_ZN64CWE134_Uncontrolled_Format_String__char_listen_socket_fprintf_339entry_badEv
BIN_6232886,CWE-122,CWE-122,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_loop_029entry_badEv
BIN_6233280,CWE-121,,entry_bad
BIN_6234566,CWE-122,,entry_bad
BIN_6234661,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_459entry_badEv
BIN_6236676,CWE-122,,entry_bad
BIN_6236749,CWE-194,,entry_bad
BIN_6237096,CWE-190,CWE-190,_ZN43CWE190_Integer_Overflow__char_fscanf_add_339entry_badEv
BIN_6237134,CWE-397,CWE-397,_ZN50CWE397_Throw_Generic_Exception__throw_exception_129entry_badEv
BIN_6237436,CWE-127,CWE-127,_ZN40CWE127_Buffer_Underread__new_char_cpy_109entry_badEv
BIN_6237499,CWE-121,,entry_bad
BIN_6238683,CWE-121,,entry_bad
BIN_6238764,CWE-789,CWE-789,_ZN59CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_listen_socket_019entry_badEv
BIN_6239807,CWE-127,,entry_bad
BIN_6240089,CWE-510,,entry_bad
BIN_6242676,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_339entry_badEv
BIN_6242786,CWE-122,,entry_bad
BIN_6244319,CWE-191,,entry_bad
BIN_6244783,CWE-126,,entry_bad
BIN_6244902,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_long_declare_169entry_badEv
BIN_6245240,CWE-617,,entry_bad
BIN_6245377,CWE-124,CWE-124,_ZN44CWE124_Buffer_Underwrite__new_wchar_t_cpy_079entry_badEv
BIN_6245764,CWE-121,,entry_bad
BIN_6251651,CWE-762,CWE-762,_ZN76CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_calloc_099entry_badEv
BIN_6253232,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__strdup_delete_array_char_059entry_badEv
BIN_6253852,CWE-190,,entry_bad
BIN_6255784,CWE-590,CWE-590,_ZN55CWE590_Free_Memory_Not_on_Heap__delete_struct_static_119entry_badEv
BIN_6256923,CWE-190,,entry_bad
BIN_6259493,CWE-023,CWE-023,_ZN58CWE23_Relative_Path_Traversal__char_listen_socket_fopen_069entry_badEv
BIN_6265544,CWE-416,CWE-416,_ZN47CWE416_Use_After_Free__new_delete_array_char_129entry_badEv
BIN_6267605,CWE-127,CWE-127,_ZN47CWE127_Buffer_Underread__new_wchar_t_memmove_459entry_badEv
BIN_6269005,CWE-121,,entry_bad
BIN_6269346,CWE-036,CWE-036,_ZN56CWE36_Absolute_Path_Traversal__char_environment_fopen_089entry_badEv
BIN_6269372,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__wchar_t_file_ifstream_029entry_badEv
BIN_6271372,CWE-127,,entry_bad
BIN_6271865,CWE-762,CWE-762,_ZN69CWE762_Mismatched_Memory_Management_Routines__delete_struct_malloc_329entry_badEv
BIN_6271902,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_free_struct_339entry_badEv
BIN_6272016,CWE-190,,entry_bad
BIN_6272532,CWE-122,,entry_bad
BIN_6275926,CWE-590,,entry_bad
BIN_6276640,CWE-758,,entry_bad
BIN_6277662,CWE-482,,entry_bad
BIN_6278109,CWE-127,,entry_bad
BIN_6278799,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__wchar_t_environment_open_459entry_badEv
BIN_6280123,CWE-401,,entry_bad
BIN_6281060,CWE-121,,entry_bad
BIN_6281275,CWE-191,,entry_bad
BIN_6282200,CWE-401,,entry_bad
BIN_6282665,CWE-122,,entry_bad
BIN_6283214,CWE-134,,entry_bad
BIN_6283783,CWE-400,,entry_bad
BIN_6283789,CWE-191,,entry_bad
BIN_6284259,CWE-377,,entry_bad
BIN_6286277,CWE-195,,entry_bad
BIN_6286400,CWE-398,,entry_bad
BIN_6287915,CWE-253,,entry_bad
BIN_6288092,CWE-121,,entry_bad
BIN_6289020,CWE-416,CWE-416,_ZN42CWE416_Use_After_Free__new_delete_class_019entry_badEv
BIN_6290681,CWE-400,,entry_bad
BIN_6290858,CWE-190,,entry_bad
BIN_6290879,CWE-190,,entry_bad
BIN_6290940,CWE-122,CWE-122,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memcpy_039entry_badEv
BIN_6291190,CWE-680,CWE-680,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_169entry_badEv
BIN_6292988,CWE-121,,entry_bad
BIN_6293441,CWE-427,CWE-427,_ZN56CWE427_Uncontrolled_Search_Path_Element__char_console_439entry_badEv
BIN_6294156,CWE-415,CWE-415,_ZN47CWE415_Double_Free__new_delete_array_wchar_t_429entry_badEv
BIN_6294871,CWE-124,,entry_bad
BIN_6296691,CWE-191,,entry_bad
BIN_6297213,CWE-191,,entry_bad
BIN_6298955,CWE-190,,entry_bad
BIN_6299025,CWE-121,,entry_bad
BIN_6299375,CWE-122,,entry_bad
BIN_6300482,CWE-078,,entry_bad
BIN_6300782,CWE-195,,entry_bad
BIN_6301693,CWE-190,,entry_bad
BIN_6301776,CWE-401,,entry_bad
BIN_6303283,CWE-457,,entry_bad
BIN_6306688,CWE-197,,entry_bad
BIN_6308031,CWE-253,,entry_bad
BIN_6308192,CWE-190,,entry_bad
BIN_6309058,CWE-690,,entry_bad
BIN_6309426,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_calloc_339entry_badEv
BIN_6309557,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_long_109entry_badEv
BIN_6310256,CWE-672,CWE-672,_ZN69CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_419entry_badEv
BIN_6310467,CWE-121,,entry_bad
BIN_6315790,CWE-191,,entry_bad
BIN_6316349,CWE-253,,entry_bad
BIN_6318986,CWE-426,,entry_bad
BIN_6320297,CWE-121,,entry_bad
BIN_6320344,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_149entry_badEv
BIN_6321225,CWE-197,,entry_bad
BIN_6322013,CWE-134,,entry_bad
BIN_6324548,CWE-121,,entry_bad
BIN_6325778,CWE-191,,entry_bad
BIN_6325859,CWE-036,CWE-036,_ZN56CWE36_Absolute_Path_Traversal__char_environment_fopen_069entry_badEv
BIN_6328456,CWE-369,,entry_bad
BIN_6330192,CWE-773,,entry_bad
BIN_6330522,CWE-416,CWE-416,_ZN47CWE416_Use_After_Free__new_delete_array_char_049entry_badEv
BIN_6331521,CWE-685,,entry_bad
BIN_6331632,CWE-190,,entry_bad
BIN_6333339,CWE-762,CWE-762,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_char_malloc_179entry_badEv
BIN_6335652,CWE-416,CWE-416,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_059entry_badEv
BIN_6335767,CWE-400,,entry_bad
BIN_6336333,CWE-195,,entry_bad
BIN_6337323,CWE-134,CWE-134,_ZN67CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vprintf_439entry_badEv
BIN_6339848,CWE-124,,entry_bad
BIN_6339977,CWE-121,,entry_bad
BIN_6341581,CWE-190,CWE-190,_ZN54CWE190_Integer_Overflow__unsigned_int_fscanf_square_439entry_badEv
BIN_6342375,CWE-415,,entry_bad
BIN_6342821,CWE-124,,entry_bad
BIN_6345303,CWE-665,,entry_bad
BIN_6345367,CWE-457,,entry_bad
BIN_6347130,CWE-124,,entry_bad
BIN_6347184,CWE-191,,entry_bad
BIN_6347365,CWE-762,CWE-762,_ZN65CWE762_Mismatched_Memory_Management_Routines__new_free_wchar_t_059entry_badEv
BIN_6347623,CWE-023,CWE-023,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_169entry_badEv
BIN_6347875,CWE-122,,entry_bad
BIN_6347899,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_049entry_badEv
BIN_6348759,CWE-191,,entry_bad
BIN_6350914,CWE-126,,entry_bad
BIN_6351198,CWE-078,,entry_bad
BIN_6351753,CWE-762,CWE-762,_ZN66CWE762_Mismatched_Memory_Management_Routines__delete_int_calloc_109entry_badEv
BIN_6352758,CWE-122,,entry_bad
BIN_6354774,CWE-134,,entry_bad
BIN_6357085,CWE-124,,entry_bad
BIN_6357894,CWE-124,CWE-124,_ZN42CWE124_Buffer_Underwrite__new_char_loop_439entry_badEv
BIN_6359324,CWE-762,CWE-762,_ZN74CWE762_Mismatched_Memory_Management_Routines__delete_array_class_calloc_019entry_badEv
BIN_6359454,CWE-253,,entry_bad
BIN_6362344,CWE-122,CWE-122,_ZN64CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memmove_449entry_badEv
BIN_6363398,CWE-126,,entry_bad
BIN_6363469,CWE-401,CWE-401,_ZN34CWE401_Memory_Leak__new_int64_t_019entry_badEv
BIN_6366956,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_079entry_badEv
BIN_6367020,CWE-252,,entry_bad
BIN_6367377,CWE-469,,entry_bad
BIN_6369103,CWE-122,CWE-122,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_429entry_badEv
BIN_6370593,CWE-036,CWE-036,_ZN59CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_149entry_badEv
BIN_6371686,CWE-190,,entry_bad
BIN_6372477,CWE-191,,entry_bad
BIN_6376308,CWE-126,,entry_bad
BIN_6376726,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ifstream_419entry_badEv
BIN_6377159,CWE-191,CWE-191,_ZN47CWE191_Integer_Underflow__short_min_multiply_339entry_badEv
BIN_6377260,CWE-121,,entry_bad
BIN_6378825,CWE-761,,entry_bad
BIN_6379589,CWE-789,CWE-789,_ZN59CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_listen_socket_039entry_badEv
BIN_6380474,CWE-036,CWE-036,_ZN58CWE36_Absolute_Path_Traversal__char_connect_socket_open_129entry_badEv
BIN_6382679,CWE-617,,entry_bad
BIN_6386716,CWE-134,,entry_bad
BIN_6387871,CWE-124,CWE-124,_ZN41CWE124_Buffer_Underwrite__new_char_cpy_029entry_badEv
BIN_6387970,CWE-191,,entry_bad
BIN_6389126,CWE-457,,entry_bad
BIN_6389376,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_memcpy_099entry_badEv
BIN_6390534,CWE-190,,entry_bad
BIN_6391442,CWE-415,CWE-415,_ZN45CWE415_Double_Free__new_delete_array_class_419entry_badEv
BIN_6391485,CWE-590,CWE-590,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_alloca_189entry_badEv
BIN_6391537,CWE-690,,entry_bad
BIN_6391755,CWE-457,CWE-457,_ZN65CWE457_Use_of_Uninitialized_Variable__new_struct_array_no_init_129entry_badEv
BIN_6392744,CWE-124,,entry_bad
BIN_6392847,CWE-122,,entry_bad
BIN_6395689,CWE-369,,entry_bad
BIN_6398174,CWE-190,,entry_bad
BIN_6398295,CWE-078,,entry_bad
BIN_6398549,CWE-127,,entry_bad
BIN_6399922,CWE-680,CWE-680,_ZN65CWE680_Integer_Overflow_to_Buffer_Overflow__new_connect_socket_109entry_badEv
BIN_6400710,CWE-617,,entry_bad
BIN_6401733,CWE-762,CWE-762,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_char_realloc_019entry_badEv
BIN_6401983,CWE-401,,entry_bad
BIN_6402634,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_alloca_189entry_badEv
BIN_6403895,CWE-191,,entry_bad
BIN_6405095,CWE-563,,entry_bad
BIN_6406922,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__strdup_delete_wchar_t_459entry_badEv
BIN_6407067,CWE-122,,entry_bad
BIN_6407759,CWE-253,,entry_bad
BIN_6409126,CWE-134,,entry_bad
BIN_6410221,CWE-457,CWE-457,_ZN79CWE457_Use_of_Uninitialized_Variable__twointsclass_array_malloc_partial_init_089entry_badEv
BIN_6410583,CWE-190,,entry_bad
BIN_6412272,CWE-127,CWE-127,_ZN49CWE127_Buffer_Underread__malloc_wchar_t_memcpy_339entry_badEv
BIN_6413015,CWE-023,CWE-023,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_169entry_badEv
BIN_6413467,CWE-124,,entry_bad
BIN_6414179,CWE-121,,entry_bad
BIN_6414821,CWE-124,CWE-124,_ZN42CWE124_Buffer_Underwrite__new_char_loop_059entry_badEv
BIN_6415406,CWE-122,CWE-122,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncpy_139entry_badEv
BIN_6419593,CWE-124,,entry_bad
BIN_6421561,CWE-690,,entry_bad
BIN_6422957,CWE-377,,entry_bad
BIN_6425030,CWE-606,,entry_bad
BIN_6425978,CWE-036,CWE-036,_ZN64CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ifstream_439entry_badEv
BIN_6426216,CWE-761,,entry_bad
BIN_6426975,CWE-124,CWE-124,_ZN42CWE124_Buffer_Underwrite__new_char_ncpy_029entry_badEv
BIN_6427315,CWE-078,,entry_bad
BIN_6427593,CWE-122,CWE-122,_ZN63CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memcpy_329entry_badEv
BIN_6428349,CWE-190,,entry_bad
BIN_6431872,CWE-427,,entry_bad
BIN_6433802,CWE-415,,entry_bad
BIN_6435001,CWE-134,CWE-134,_ZN63CWE134_Uncontrolled_Format_String__char_listen_socket_printf_439entry_badEv
BIN_6435972,CWE-194,,entry_bad
BIN_6436285,CWE-676,CWE-676,_ZN54CWE676_Use_of_Potentially_Dangerous_Function__basic_079entry_badEv
BIN_6436397,CWE-127,,entry_bad
BIN_6437397,CWE-190,,entry_bad
BIN_6437770,CWE-127,CWE-127,_ZN40CWE127_Buffer_Underread__new_char_cpy_069entry_badEv
BIN_6438023,CWE-369,CWE-369,_ZN50CWE369_Divide_by_Zero__int_listen_socket_modulo_439entry_badEv
BIN_6438773,CWE-036,CWE-036,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_219entry_badEv
BIN_6439979,CWE-122,,entry_bad
BIN_6440460,CWE-124,CWE-124,_ZN48CWE124_Buffer_Underwrite__char_declare_memcpy_339entry_badEv
BIN_6440553,CWE-121,CWE-121,_ZN60CWE121_Stack_Based_Buffer_Overflow__placement_new_declare_179entry_badEv
BIN_6440574,CWE-191,,entry_bad
BIN_6440832,CWE-761,,entry_bad
BIN_6443770,CWE-761,,entry_bad
BIN_6448755,CWE-134,,entry_bad
BIN_6451791,CWE-191,,entry_bad
BIN_6452005,CWE-121,,entry_bad
BIN_6452604,CWE-400,,entry_bad
BIN_6452904,CWE-127,,entry_bad
BIN_6453787,CWE-126,,entry_bad
BIN_6454735,CWE-190,,entry_bad
BIN_6454878,CWE-563,,entry_bad
BIN_6455415,CWE-479,,entry_bad
BIN_6457094,CWE-190,,entry_bad
BIN_6457137,CWE-415,CWE-415,_ZN44CWE415_Double_Free__new_delete_array_long_019entry_badEv
BIN_6460179,CWE-762,CWE-762,_ZN67CWE762_Mismatched_Memory_Management_Routines__strdup_delete_char_419entry_badEv
BIN_6460420,CWE-401,,entry_bad
BIN_6462343,CWE-190,,entry_bad
BIN_6464300,CWE-122,,entry_bad
BIN_6464311,CWE-190,,entry_bad
BIN_6464582,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_struct_realloc_179entry_badEv
BIN_6465243,CWE-546,,entry_bad
BIN_6465548,CWE-122,,entry_bad
BIN_6466028,CWE-126,,entry_bad
BIN_6473418,CWE-690,,entry_bad
BIN_6474088,CWE-590,CWE-590,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_char_declare_029entry_badEv
BIN_6474433,CWE-122,,entry_bad
BIN_6474568,CWE-134,CWE-134,_ZN68CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_339entry_badEv
BIN_6478351,CWE-195,,entry_bad
BIN_6479504,CWE-121,,entry_bad
BIN_6479545,CWE-457,,entry_bad
BIN_6479738,CWE-124,,entry_bad
BIN_6481331,CWE-134,,entry_bad
BIN_6481636,CWE-401,CWE-401,_ZN53CWE401_Memory_Leak__new_array_struct_twoIntsStruct_329entry_badEv
BIN_6482003,CWE-036,CWE-036,_ZN65CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_179entry_badEv
BIN_6486092,CWE-416,,entry_bad
BIN_6486838,CWE-253,,entry_bad
BIN_6487253,CWE-761,,entry_bad
BIN_6488849,CWE-126,CWE-126,_ZN45CWE126_Buffer_Overread__new_wchar_t_memcpy_049entry_badEv
BIN_6491952,CWE-122,CWE-122,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memcpy_109entry_badEv
BIN_6492160,CWE-390,,entry_bad
BIN_6492242,CWE-190,,entry_bad
BIN_6492345,CWE-377,,entry_bad
BIN_6492759,CWE-415,CWE-415,_ZN44CWE415_Double_Free__new_delete_array_char_169entry_badEv
BIN_6493978,CWE-396,CWE-396,_ZN44CWE396_Catch_Generic_Exception__dotdotdot_059entry_badEv
BIN_6494305,CWE-510,,entry_bad
BIN_6495604,CWE-122,CWE-122,_ZN51CWE122_Heap_Based_Buffer_Overflow__c_CWE129_rand_439entry_badEv
BIN_6497909,CWE-190,,entry_bad
BIN_6500822,CWE-762,CWE-762,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_struct_calloc_439entry_badEv
BIN_6500869,CWE-415,,entry_bad
BIN_6501127,CWE-190,,entry_bad
BIN_6503920,CWE-401,,entry_bad
BIN_6506473,CWE-127,,entry_bad
BIN_6508768,CWE-476,,entry_bad
BIN_6509756,CWE-789,,entry_bad
BIN_6509919,CWE-190,,entry_bad
BIN_6510059,CWE-475,,entry_bad
BIN_6510534,CWE-590,CWE-590,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_struct_declare_449entry_badEv
BIN_6511336,CWE-401,,entry_bad
BIN_6513064,CWE-762,CWE-762,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_malloc_059entry_badEv
BIN_6514849,CWE-190,,entry_bad
BIN_6516171,CWE-023,CWE-023,_ZN48CWE23_Relative_Path_Traversal__char_file_open_449entry_badEv
BIN_6518015,CWE-590,,entry_bad
BIN_6518280,CWE-036,CWE-036,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_149entry_badEv
BIN_6519087,CWE-122,,entry_bad
BIN_6519172,CWE-134,,entry_bad
BIN_6519257,CWE-023,CWE-023,_ZN55CWE23_Relative_Path_Traversal__char_console_ofstream_149entry_badEv
BIN_6519575,CWE-122,,entry_bad
BIN_6519930,CWE-190,,entry_bad
BIN_6519981,CWE-415,,entry_bad
BIN_6520973,CWE-121,,entry_bad
BIN_6521994,CWE-190,,entry_bad
BIN_6523251,CWE-758,,entry_bad
BIN_6524873,CWE-122,,entry_bad
BIN_6527594,CWE-590,CWE-590,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_char_static_159entry_badEv
BIN_6527994,CWE-036,CWE-036,_ZN55CWE36_Absolute_Path_Traversal__char_environment_open_029entry_badEv
BIN_6529341,CWE-134,,entry_bad
BIN_6533330,CWE-023,CWE-023,_ZN49CWE23_Relative_Path_Traversal__char_file_fopen_109entry_badEv
BIN_6534777,CWE-194,,entry_bad
BIN_6535189,CWE-190,,entry_bad
BIN_6536901,CWE-127,,entry_bad
BIN_6537772,CWE-122,,entry_bad
BIN_6539532,CWE-134,,entry_bad
BIN_6540392,CWE-124,CWE-124,_ZN47CWE124_Buffer_Underwrite__new_wchar_t_memcpy_189entry_badEv
BIN_6542419,CWE-190,,entry_bad
BIN_6544637,CWE-400,,entry_bad
BIN_6544867,CWE-590,,entry_bad
BIN_6545119,CWE-023,CWE-023,_ZN48CWE23_Relative_Path_Traversal__char_file_open_349entry_badEv
BIN_6545696,CWE-126,,entry_bad
BIN_6546740,CWE-127,,entry_bad
BIN_6546752,CWE-590,CWE-590,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_long_declare_049entry_badEv
BIN_6548277,CWE-134,,entry_bad
BIN_6548281,CWE-036,CWE-036,_ZN51CWE36_Absolute_Path_Traversal__wchar_t_file_open_459entry_badEv
