binary_id,true,pred,cwe_model_pred,hint,symbol_label,calls
BIN_3273727,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_9479588,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN73CWE762_Mismatched_Memory_Management_Routines__new_delete_array_wchar_t_439entry_badEv
BIN_4329876,CWE-126,CWE-126,CWE-126,CWE-126,1,_ZN45CWE126_Buffer_Overread__new_wchar_t_memcpy_319entry_badEv
BIN_5985192,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN56CWE590_Free_Memory_Not_on_Heap__delete_wchar_t_static_4510entry_goodEv
BIN_1860488,CWE-127,CWE-127,CWE-127,,1,entry_bad
BIN_5934528,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN58CWE23_Relative_Path_Traversal__wchar_t_console_ofstream_0310entry_goodEv
BIN_2793783,CWE-416,CWE-416,CWE-416,,1,entry_bad
BIN_8904046,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN43CWE415_Double_Free__new_delete_array_int_3210entry_goodEv
BIN_1275517,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_7818012,CWE-078,CWE-078,CWE-078,CWE-078,1,_ZN50CWE78_OS_Command_Injection__char_console_execlp_439entry_badEv
BIN_2928655,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN43CWE127_Buffer_Underread__new_wchar_t_cpy_189entry_badEv
BIN_6945984,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_5500557,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_1335281,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2863107,CWE-126,CWE-476,CWE-476,,1,entry_bad
BIN_2082949,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2671218,CWE-843,CWE-843,CWE-843,,1,entry_bad
BIN_3783331,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5544340,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__wchar_t_environment_ifstream_1810entry_goodEv
BIN_2142764,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_3276315,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN51CWE122_Heap_Based_Buffer_Overflow__placement_new_4110entry_goodEv
BIN_3687110,CWE-681,CWE-681,CWE-681,,1,entry_bad
BIN_4412923,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_ncat_129entry_badEv
BIN_7754047,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN67CWE762_Mismatched_Memory_Management_Routines__delete_char_malloc_1710entry_goodEv
BIN_2982969,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_8704024,NO_VULN,NO_VULN,CWE-078,CWE-078,0,_ZN56CWE78_OS_Command_Injection__char_listen_socket_system_4310entry_goodEv
BIN_4161140,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_4473849,CWE-690,CWE-690,CWE-690,CWE-690,1,entry_bad
BIN_9531202,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5547567,NO_VULN,NO_VULN,CWE-588,,0,entry_good
BIN_1182370,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_5358604,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN62CWE23_Relative_Path_Traversal__char_connect_socket_ofstream_1310entry_goodEv
BIN_5657397,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_5655404,NO_VULN,NO_VULN,CWE-078,CWE-078,0,_ZN60CWE78_OS_Command_Injection__wchar_t_connect_socket_execlp_4310entry_goodEv
BIN_8835565,CWE-036,CWE-036,CWE-036,CWE-036,1,_ZN62CWE36_Absolute_Path_Traversal__wchar_t_environment_ifstream_439entry_badEv
BIN_2286263,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_2048599,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_5907582,CWE-124,CWE-124,CWE-124,CWE-124,1,_ZN45CWE124_Buffer_Underwrite__new_wchar_t_ncpy_039entry_badEv
BIN_1327449,NO_VULN,NO_VULN,CWE-426,,0,entry_good
BIN_3401553,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_6256380,CWE-457,CWE-457,CWE-457,CWE-457,1,_ZN74CWE457_Use_of_Uninitialized_Variable__twointsclass_array_alloca_no_init_189entry_badEv
BIN_6981769,CWE-121,CWE-124,CWE-124,,1,entry_bad
BIN_9936679,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_9195266,NO_VULN,NO_VULN,CWE-190,CWE-190,0,entry_good
BIN_9545849,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN73CWE762_Mismatched_Memory_Management_Routines__delete_array_long_malloc_4410entry_goodEv
BIN_8089849,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_1308715,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN59CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_4110entry_goodEv
BIN_6066210,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_3627120,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_int64_t_calloc_3310entry_goodEv
BIN_7064369,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2090213,CWE-398,CWE-398,CWE-398,,1,entry_bad
BIN_1509162,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_8870684,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9408004,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncat_0610entry_goodEv
BIN_3743106,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_6423728,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN52CWE36_Absolute_Path_Traversal__char_console_fopen_1110entry_goodEv
BIN_8859722,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_6778810,CWE-457,CWE-563,CWE-563,,1,entry_bad
BIN_3681882,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_5518472,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2486432,CWE-675,CWE-675,CWE-675,,1,entry_bad
BIN_1567335,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN57CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_439entry_badEv
BIN_1369628,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_4847526,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_delete_array_char_119entry_badEv
BIN_8029305,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_9487677,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_7407411,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4393632,NO_VULN,NO_VULN,CWE-401,CWE-401,0,_ZN43CWE401_Memory_Leak__twoIntsStruct_calloc_4310entry_goodEv
BIN_1230015,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7325460,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_8733623,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memcpy_0910entry_goodEv
BIN_9917749,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_9855885,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN53CWE590_Free_Memory_Not_on_Heap__delete_long_alloca_4110entry_goodEv
BIN_6713956,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN52CWE23_Relative_Path_Traversal__char_console_fopen_0710entry_goodEv
BIN_4865589,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_realloc_119entry_badEv
BIN_8874365,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2733180,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_alloca_149entry_badEv
BIN_6088728,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN68CWE762_Mismatched_Memory_Management_Routines__delete_char_realloc_0810entry_goodEv
BIN_9198110,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_struct_realloc_129entry_badEv
BIN_5417459,NO_VULN,NO_VULN,CWE-127,CWE-124,0,_ZN44CWE124_Buffer_Underwrite__new_char_memcpy_3310entry_goodEv
BIN_7956308,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_6628250,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_8441317,NO_VULN,NO_VULN,CWE-665,,0,entry_good
BIN_9447315,NO_VULN,NO_VULN,CWE-123,,0,entry_good
BIN_4213373,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_5032346,CWE-197,CWE-197,CWE-197,,1,entry_bad
BIN_4228029,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN45CWE401_Memory_Leak__new_array_TwoIntsClass_139entry_badEv
BIN_9677826,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_5188965,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_5987620,CWE-390,CWE-390,CWE-390,,1,entry_bad
BIN_3588943,NO_VULN,NO_VULN,CWE-761,,0,entry_good
BIN_7413101,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_9435030,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9186167,CWE-195,CWE-195,CWE-195,,1,entry_bad
BIN_9507121,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN77CWE762_Mismatched_Memory_Management_Routines__delete_array_int64_t_realloc_3110entry_goodEv
BIN_6028151,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_3101461,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN59CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_099entry_badEv
BIN_6628019,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_1612850,NO_VULN,NO_VULN,CWE-194,,0,entry_good
BIN_7721118,NO_VULN,NO_VULN,CWE-789,,0,entry_good
BIN_7587894,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_8537491,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_3637402,NO_VULN,NO_VULN,CWE-194,CWE-194,0,entry_good
BIN_1731874,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_class_declare_159entry_badEv
BIN_4200058,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_2540321,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_7377185,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN39CWE415_Double_Free__new_delete_class_339entry_badEv
BIN_6495450,CWE-127,CWE-127,CWE-127,CWE-127,1,_ZN43CWE127_Buffer_Underread__new_wchar_t_cpy_419entry_badEv
BIN_5440330,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_5948378,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_3462591,NO_VULN,NO_VULN,CWE-126,,0,entry_good
BIN_3545402,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_9837625,NO_VULN,NO_VULN,CWE-397,CWE-397,0,_ZN50CWE397_Throw_Generic_Exception__throw_exception_0110entry_goodEv
BIN_7343860,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_2283467,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_169entry_badEv
BIN_8113295,CWE-758,CWE-758,CWE-758,,1,entry_bad
BIN_4742629,NO_VULN,NO_VULN,CWE-758,CWE-758,0,_ZN42CWE758_Undefined_Behavior__long_new_use_0910entry_goodEv
BIN_5147350,NO_VULN,NO_VULN,CWE-758,,0,entry_good
BIN_6871206,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2008931,NO_VULN,NO_VULN,CWE-190,CWE-190,0,entry_good
BIN_1708705,CWE-122,CWE-122,CWE-122,CWE-122,1,entry_bad
BIN_4898402,NO_VULN,NO_VULN,CWE-194,CWE-194,0,entry_good
BIN_5077140,CWE-459,CWE-459,CWE-459,,1,entry_bad
BIN_6677821,CWE-758,CWE-758,CWE-758,CWE-758,1,_ZN51CWE758_Undefined_Behavior__class_pointer_new_use_079entry_badEv
BIN_8793456,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_2352501,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_2702400,CWE-191,CWE-190,CWE-190,,1,entry_bad
BIN_6071634,CWE-121,CWE-121,CWE-121,CWE-121,1,_ZN59CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_059entry_badEv
BIN_9141421,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_9775450,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_9099734,NO_VULN,NO_VULN,CWE-426,CWE-426,0,_ZN44CWE426_Untrusted_Search_Path__char_system_4310entry_goodEv
BIN_5044226,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN47CWE789_Uncontrolled_Mem_Alloc__new_char_rand_0310entry_goodEv
BIN_1420679,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_4252177,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN65CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_snprintf_4510entry_goodEv
BIN_9639815,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_2027915,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_9059835,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_9498119,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN59CWE23_Relative_Path_Traversal__wchar_t_environment_fopen_3210entry_goodEv
BIN_5002028,NO_VULN,NO_VULN,CWE-252,,0,entry_good
BIN_1762466,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_4394100,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_3320918,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_array_struct_static_1410entry_goodEv
BIN_1729338,NO_VULN,NO_VULN,CWE-690,,0,entry_good
BIN_4864294,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN41CWE416_Use_After_Free__new_delete_char_039entry_badEv
BIN_8097671,NO_VULN,NO_VULN,CWE-563,,0,entry_good
BIN_9736330,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_9748156,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5763242,CWE-124,CWE-124,CWE-124,,1,entry_bad
BIN_2337127,NO_VULN,NO_VULN,CWE-457,CWE-457,0,_ZN44CWE457_Use_of_Uninitialized_Variable__int_4310entry_goodEv
BIN_6381710,NO_VULN,NO_VULN,CWE-617,,0,entry_good
BIN_9709367,NO_VULN,NO_VULN,CWE-126,CWE-127,0,_ZN39CWE127_Buffer_Underread__CWE839_rand_3310entry_goodEv
BIN_9460882,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_6297890,NO_VULN,NO_VULN,CWE-400,,0,entry_good
BIN_8838627,CWE-590,CWE-590,CWE-590,,1,entry_bad
BIN_2448800,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN52CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_0210entry_goodEv
BIN_3423129,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5911946,NO_VULN,NO_VULN,CWE-401,,0,entry_good
BIN_5919733,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4260574,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_9621548,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_ncpy_4410entry_goodEv
BIN_1835639,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_7860543,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4106816,CWE-690,CWE-690,CWE-690,CWE-690,1,_ZN49CWE690_NULL_Deref_From_Return__int64_t_realloc_439entry_badEv
BIN_8816936,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN52CWE36_Absolute_Path_Traversal__char_console_fopen_1410entry_goodEv
BIN_2614204,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_2064996,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_8698791,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4709337,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_6721593,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_7166054,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7907886,CWE-415,CWE-415,CWE-415,CWE-415,1,_ZN41CWE415_Double_Free__new_delete_int64_t_159entry_badEv
BIN_8838715,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN54CWE590_Free_Memory_Not_on_Heap__delete_class_static_449entry_badEv
BIN_3153197,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_5001057,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_7620895,NO_VULN,NO_VULN,CWE-843,,0,entry_good
BIN_1436563,NO_VULN,NO_VULN,CWE-191,,0,entry_good
BIN_1600550,CWE-191,CWE-191,CWE-191,CWE-191,1,entry_bad
BIN_2259468,CWE-690,CWE-690,CWE-690,,1,entry_bad
BIN_8303218,CWE-121,CWE-126,CWE-126,,1,entry_bad
BIN_1939108,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_wchar_t_ncpy_3410entry_goodEv
BIN_7913968,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_9749145,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_139entry_badEv
BIN_2418903,CWE-390,CWE-390,CWE-390,,1,entry_bad
BIN_5856005,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN43CWE126_Buffer_Overread__new_wchar_t_loop_3310entry_goodEv
BIN_2443123,CWE-479,CWE-479,CWE-479,,1,entry_bad
BIN_2863512,NO_VULN,NO_VULN,CWE-126,CWE-126,0,_ZN46CWE126_Buffer_Overread__new_wchar_t_memmove_1310entry_goodEv
BIN_2246781,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_1210522,CWE-672,CWE-672,CWE-672,CWE-672,1,_ZN69CWE672_Operation_on_Resource_After_Expiration_or_Release__list_int_219entry_badEv
BIN_4983194,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_4342207,CWE-194,CWE-194,CWE-194,,1,entry_bad
BIN_5657373,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_1885342,NO_VULN,NO_VULN,CWE-762,CWE-762,0,_ZN70CWE762_Mismatched_Memory_Management_Routines__delete_wchar_t_malloc_3410entry_goodEv
BIN_9313747,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN70CWE762_Mismatched_Memory_Management_Routines__new_array_delete_long_179entry_badEv
BIN_3281630,NO_VULN,NO_VULN,CWE-036,CWE-036,0,_ZN59CWE36_Absolute_Path_Traversal__char_environment_ifstream_1010entry_goodEv
BIN_1266922,NO_VULN,NO_VULN,CWE-369,,0,entry_good
BIN_2797225,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3913228,CWE-457,CWE-457,CWE-457,,1,entry_bad
BIN_2712861,NO_VULN,NO_VULN,CWE-761,CWE-761,0,_ZN63CWE761_Free_Pointer_Not_at_Start_of_Buffer__char_environment_3310entry_goodEv
BIN_6945233,CWE-122,CWE-122,CWE-121,CWE-122,1,_ZN60CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_snprintf_439entry_badEv
BIN_8556141,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN75CWE762_Mismatched_Memory_Management_Routines__delete_array_class_realloc_089entry_badEv
BIN_1984108,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_7307168,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_7295365,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_5902910,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN49CWE789_Uncontrolled_Mem_Alloc__new_char_fscanf_439entry_badEv
BIN_4886399,NO_VULN,NO_VULN,CWE-124,,0,entry_good
BIN_2812389,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_loop_159entry_badEv
BIN_9144069,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_2538364,NO_VULN,NO_VULN,CWE-127,,0,entry_good
BIN_4894877,NO_VULN,NO_VULN,CWE-078,,0,entry_good
BIN_5441256,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_7694122,CWE-121,CWE-121,CWE-121,,1,entry_bad
BIN_4706570,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_6249372,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9499327,NO_VULN,NO_VULN,CWE-588,CWE-563,0,_ZN44CWE563_Unused_Variable__unused_value_long_3310entry_goodEv
BIN_4984825,CWE-401,CWE-401,CWE-401,,1,entry_bad
BIN_3202263,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_1650608,CWE-190,CWE-190,CWE-190,,1,entry_bad
BIN_4138360,CWE-401,CWE-401,CWE-401,CWE-401,1,_ZN39CWE401_Memory_Leak__new_TwoIntsClass_079entry_badEv
BIN_2673347,NO_VULN,NO_VULN,CWE-135,,0,entry_good
BIN_7379711,CWE-134,CWE-134,CWE-134,,1,entry_bad
BIN_5580390,CWE-126,CWE-126,CWE-126,,1,entry_bad
BIN_7857108,CWE-252,CWE-253,CWE-253,,1,entry_bad
BIN_2242901,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN55CWE23_Relative_Path_Traversal__char_environment_open_4110entry_goodEv
BIN_1833393,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_7612876,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_3310entry_goodEv
BIN_3296240,NO_VULN,NO_VULN,CWE-195,,0,entry_good
BIN_2488915,CWE-078,CWE-078,CWE-078,,1,entry_bad
BIN_6531459,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN62CWE590_Free_Memory_Not_on_Heap__delete_array_wchar_t_static_109entry_badEv
BIN_5442079,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN40CWE415_Double_Free__new_delete_struct_3210entry_goodEv
BIN_7960024,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN69CWE762_Mismatched_Memory_Management_Routines__new_array_free_class_019entry_badEv
BIN_9245652,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_class_placement_new_3410entry_goodEv
BIN_9308651,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN56CWE789_Uncontrolled_Mem_Alloc__new_char_listen_socket_0510entry_goodEv
BIN_1003309,NO_VULN,NO_VULN,CWE-476,,0,entry_good
BIN_6834892,CWE-190,CWE-190,CWE-190,CWE-190,1,entry_bad
BIN_6532785,CWE-480,CWE-480,CWE-480,,1,entry_bad
BIN_2348622,NO_VULN,NO_VULN,CWE-134,,0,entry_good
BIN_2967967,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_9431651,CWE-665,CWE-665,CWE-665,,1,entry_bad
BIN_1345022,CWE-122,CWE-122,CWE-122,CWE-122,1,_ZN61CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_ncpy_349entry_badEv
BIN_4753816,NO_VULN,NO_VULN,CWE-680,,0,entry_good
BIN_8888472,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_4533221,NO_VULN,NO_VULN,CWE-122,,0,entry_good
BIN_9080253,CWE-191,CWE-191,CWE-191,CWE-191,1,entry_bad
BIN_3627651,NO_VULN,NO_VULN,CWE-415,CWE-415,0,_ZN47CWE415_Double_Free__new_delete_array_wchar_t_1410entry_goodEv
BIN_3446624,CWE-253,CWE-253,CWE-253,,1,entry_bad
BIN_8608610,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN62CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_snprintf_1710entry_goodEv
BIN_4637755,NO_VULN,NO_VULN,CWE-590,,0,entry_good
BIN_1902070,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN59CWE23_Relative_Path_Traversal__char_connect_socket_fopen_3110entry_goodEv
BIN_7655906,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_3783242,NO_VULN,NO_VULN,CWE-121,,0,entry_good
BIN_5862267,NO_VULN,NO_VULN,CWE-457,,0,entry_good
BIN_4847234,NO_VULN,NO_VULN,CWE-135,,0,entry_good
BIN_7789640,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN61CWE590_Free_Memory_Not_on_Heap__delete_class_placement_new_159entry_badEv
BIN_8401095,CWE-134,CWE-134,CWE-134,CWE-134,1,_ZN62CWE134_Uncontrolled_Format_String__char_environment_vprintf_439entry_badEv
BIN_5426096,NO_VULN,NO_VULN,CWE-124,CWE-124,0,entry_good
BIN_3302893,NO_VULN,NO_VULN,CWE-253,,0,entry_good
BIN_2536394,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_4319541,CWE-762,CWE-762,CWE-762,CWE-762,1,_ZN67CWE762_Mismatched_Memory_Management_Routines__strdup_delete_char_349entry_badEv
BIN_8920133,NO_VULN,NO_VULN,CWE-590,CWE-590,0,_ZN60CWE590_Free_Memory_Not_on_Heap__delete_array_class_alloca_1510entry_goodEv
BIN_2789258,NO_VULN,NO_VULN,CWE-190,CWE-190,0,entry_good
BIN_5316999,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4867138,NO_VULN,NO_VULN,CWE-789,CWE-789,0,_ZN50CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_rand_3110entry_goodEv
BIN_1024423,CWE-761,CWE-761,CWE-761,,1,entry_bad
BIN_7097089,NO_VULN,NO_VULN,CWE-023,CWE-023,0,_ZN64CWE23_Relative_Path_Traversal__wchar_t_listen_socket_ifstream_1410entry_goodEv
BIN_7611441,NO_VULN,NO_VULN,CWE-122,CWE-122,0,_ZN58CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_loop_1710entry_goodEv
BIN_7569905,CWE-122,CWE-122,CWE-122,,1,entry_bad
BIN_3094010,CWE-416,CWE-416,CWE-416,CWE-416,1,_ZN50CWE416_Use_After_Free__new_delete_array_int64_t_159entry_badEv
BIN_4442686,NO_VULN,NO_VULN,CWE-426,,0,entry_good
BIN_2854960,CWE-121,CWE-665,CWE-665,,1,entry_bad
BIN_7141635,NO_VULN,NO_VULN,CWE-190,,0,entry_good
BIN_2155798,NO_VULN,NO_VULN,CWE-197,,0,entry_good
BIN_5469574,NO_VULN,NO_VULN,CWE-377,,0,entry_good
BIN_3452784,CWE-590,CWE-590,CWE-590,CWE-590,1,_ZN59CWE590_Free_Memory_Not_on_Heap__delete_array_int_declare_069entry_badEv
BIN_9271994,CWE-191,CWE-191,CWE-191,,1,entry_bad
BIN_4745261,CWE-789,CWE-789,CWE-789,CWE-789,1,_ZN52CWE789_Uncontrolled_Mem_Alloc__new_wchar_t_fscanf_099entry_badEv
